CHANNEL,FREQUENCY,FFT_MODE,GUARD_INTERVAL,CODERATE,CONSTELLATION,TIME_INTERLEAVING,TEST POINT,DATE,TIME,ALTITUDE,LATITUDE,LONGITUDE,STATUS,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
26,545.00,8K,1/4,3/4,16QAM,2,259,2021-05-30,09:12:54,44,10.5906291,123.8174641,MPEG2 TS locked,50.6,32,142.8,37.6,1.3596353909420134e-06,5.2006382219214154e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,261,2021-05-30,09:13:00,41,10.4292059,123.1281774,MPEG2 TS locked,37.2,25.2,142.8,23.7,9.362299720317776e-06,3.852085226034342e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,262,2021-05-30,09:13:03,41,10.2994757,123.8145872,MPEG2 TS locked,16.3,2,142.8,15.3,5.800197877329147e-06,2.017693749809625e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,263,2021-05-30,09:13:06,12,10.3300704,123.2973061,MPEG2 TS locked,31.5,31.2,142.8,20.1,6.34611608956519e-06,5.779077394695003e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,267,2021-05-30,09:13:18,47,10.542197,123.7778454,MPEG2 TS locked,59.8,32,142.8,30.1,5.89400416035386e-06,4.141972916855267e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,268,2021-05-30,09:13:21,40,10.6819471,123.4484028,MPEG2 TS locked,51.3,32,142.8,37.5,8.247871370072943e-06,8.313250934593508e-07,18
26,545.00,8K,1/4,3/4,16QAM,2,269,2021-05-30,09:13:24,15,10.9220658,123.1753159,MPEG2 TS locked,58.8,32,142.8,37.5,6.984902838835121e-06,7.096279790815584e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,271,2021-05-30,09:13:30,46,10.7585198,123.4233446,MPEG2 TS locked,50.6,34,142.8,35.8,1.603590912889833e-06,1.7953619637848328e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,275,2021-05-30,09:13:42,17,10.5148716,123.071733,MPEG2 TS locked,58.4,31,142.8,34.9,5.1867664589758e-07,4.1956656008205285e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,276,2021-05-30,09:13:45,30,10.9814456,123.0259412,MPEG2 TS locked,30.2,7.2,142.8,29.4,7.348775130509064e-06,6.911231995044038e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,278,2021-05-30,09:13:51,23,10.8472002,123.0584686,MPEG2 TS locked,54.9,34,142.8,30.6,4.019640294716016e-06,9.459053233822968e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,280,2021-05-30,09:13:57,40,10.5193125,123.5628966,MPEG2 TS locked,34.7,26.7,142.8,23.8,5.3216645491618064e-06,4.664870542943046e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,284,2021-05-30,09:14:09,10,10.9952874,123.8723476,MPEG2 TS locked,27.1,6,142.8,18.1,6.758093151806951e-06,4.072626039697037e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,286,2021-05-30,09:14:15,27,10.363273,123.7379172,MPEG2 TS locked,37.9,18.9,142.8,27.0,5.602132337700765e-06,9.016535040009088e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,288,2021-05-30,09:14:21,44,10.8535013,123.8974947,MPEG2 TS locked,23.7,4,142.8,13.1,6.824607477181162e-06,2.5857774118234035e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,290,2021-05-30,09:14:27,25,10.612804,123.8049118,MPEG2 TS locked,48.1,31.4,142.8,35.1,6.146536621714154e-06,5.6274614507778384e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,291,2021-05-30,09:14:30,10,10.5981828,123.496065,MPEG2 TS locked,54.8,32,142.8,34.6,1.602612653131259e-06,3.493748987420512e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,292,2021-05-30,09:14:33,26,10.4279951,123.1534563,MPEG2 TS locked,18.3,3,142.8,19.2,1.5220210486997954e-06,2.6666169352127113e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,294,2021-05-30,09:14:39,10,10.5011838,123.2160544,MPEG2 TS locked,34.6,19.0,142.8,29.8,2.713154112339893e-06,1.6568545290048032e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,295,2021-05-30,09:14:42,23,10.4423308,123.8554236,MPEG2 TS locked,39.4,14.7,142.8,25.1,1.386526762492546e-07,6.8214493037091515e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,296,2021-05-30,09:14:45,48,10.9829978,123.1689945,MPEG2 TS locked,28.8,5,142.8,11.5,8.625480673512875e-07,6.816900298680373e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,299,2021-05-30,09:14:54,48,10.2516898,123.5651663,MPEG2 TS locked,57.7,34,142.8,38.3,5.789518292347171e-06,3.6121890917396616e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,300,2021-05-30,09:14:57,11,10.6676164,123.409005,MPEG2 TS locked,46.3,36.5,142.8,38.3,8.902763135599437e-06,8.453446084046673e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,303,2021-05-30,09:15:06,46,10.682235200000001,123.211646,MPEG2 TS locked,22.6,2,142.8,12.7,3.6441979693755654e-06,1.377763324193758e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,304,2021-05-30,09:15:09,49,10.8920341,123.4220204,MPEG2 TS locked,51.0,35,142.8,35.2,6.6384889397406065e-06,9.336486912607229e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,306,2021-05-30,09:15:15,29,10.7753239,123.7659638,MPEG2 TS locked,29.7,8,142.8,14.3,7.253176292291608e-08,8.675105307400962e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,308,2021-05-30,09:15:21,30,10.9669839,123.8993102,MPEG2 TS locked,41.2,23.3,142.8,28.0,4.332291702863288e-06,7.918526755529526e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,309,2021-05-30,09:15:24,33,10.3378878,123.3797953,MPEG2 TS locked,51.2,32,142.8,33.7,1.59891202962689e-06,4.1164297805367234e-08,17
26,545.00,8K,1/4,3/4,16QAM,2,311,2021-05-30,09:15:30,39,10.2851651,123.7632474,MPEG2 TS locked,26.4,9,142.8,16.1,5.158020334975208e-06,6.394844522010331e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,312,2021-05-30,09:15:33,34,10.8634831,123.8576353,MPEG2 TS locked,15.2,2,142.8,14.7,8.631249845373347e-06,4.309892334272469e-07,-1
26,545.00,8K,1/4,3/4,16QAM,2,314,2021-05-30,09:15:39,10,10.4452614,123.2286717,MPEG2 TS locked,32.4,9.3,142.8,25.6,8.004076361341636e-06,2.921439554721391e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,315,2021-05-30,09:15:42,41,10.0132133,123.4582627,MPEG2 TS locked,30.4,50.0,142.8,26.1,5.007566133093941e-06,5.110880833227293e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,327,2021-05-30,09:16:18,33,10.9071171,123.3382674,MPEG2 TS locked,15.4,2,142.8,17.5,9.127613110227805e-06,3.3453306880625787e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,331,2021-05-30,09:16:30,28,10.0689324,123.195682,MPEG2 TS locked,34.6,7.6,142.8,23.0,9.088125896384465e-06,6.138175854565365e-07,16
26,545.00,8K,1/4,3/4,16QAM,2,332,2021-05-30,09:16:33,45,10.8802249,123.9422964,MPEG2 TS locked,53.7,31,142.8,34.6,3.133364645200154e-07,6.261961695368318e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,334,2021-05-30,09:16:39,35,10.0209341,123.6171107,MPEG2 TS locked,41.7,28.3,142.8,22.1,9.052688195226232e-06,1.8349881471201945e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,335,2021-05-30,09:16:42,20,10.07383,123.2839392,MPEG2 TS locked,56.1,33,142.8,30.9,2.225253317061263e-06,2.601893130927928e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,336,2021-05-30,09:16:45,43,10.714895,123.0160636,MPEG2 TS locked,23.4,8,142.8,12.3,1.8521720969168075e-06,1.4191346087836087e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,339,2021-05-30,09:16:54,33,10.8015316,123.2109099,MPEG2 TS locked,24.6,4,142.8,13.4,2.89960439370619e-07,7.473654168134633e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,340,2021-05-30,09:16:57,49,10.2713169,123.3867472,MPEG2 TS locked,59.9,33,142.8,38.4,8.309139548564748e-07,2.124527719171595e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,342,2021-05-30,09:17:03,28,10.2157303,123.2498794,MPEG2 TS locked,51.3,34,142.8,39.1,4.553378520278728e-06,2.6591193853300845e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,346,2021-05-30,09:17:15,36,10.2167341,123.0524277,MPEG2 TS locked,53.7,30,142.8,33.7,9.922837231726795e-06,3.937544668951831e-07,23
26,545.00,8K,1/4,3/4,16QAM,2,350,2021-05-30,09:17:27,26,10.5531341,123.7101766,MPEG2 TS locked,30.6,49.7,142.8,25.6,4.115886662376375e-06,4.806088181972251e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,355,2021-05-30,09:17:42,33,10.9382868,123.4120954,MPEG2 TS locked,45.3,2.9,142.8,33.0,7.1947051552145425e-06,8.457995534807974e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,356,2021-05-30,09:17:45,28,10.3128851,123.541211,MPEG2 TS locked,50.0,33,142.8,34.3,2.847425119592424e-06,6.26054619309213e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,364,2021-05-30,09:18:09,39,10.8799288,123.8095446,MPEG2 TS locked,44.3,35.6,142.8,26.3,7.797986400441191e-06,3.1312168333896074e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,365,2021-05-30,09:18:12,12,10.0955411,123.1443544,MPEG2 TS locked,28.0,3,142.8,19.8,2.5008831037155043e-06,6.7160639475110714e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,366,2021-05-30,09:18:15,33,10.5872926,123.003343,MPEG2 TS locked,32.3,8.8,142.8,25.5,3.5577647855770155e-06,4.113943264929244e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,367,2021-05-30,09:18:18,11,10.7528371,123.8624581,MPEG2 TS locked,52.2,35,142.8,33.9,2.3252598644053935e-06,6.956949153002465e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,371,2021-05-30,09:18:30,30,10.4100181,123.3651925,MPEG2 TS locked,60.0,33,142.8,35.2,8.205921083487336e-06,4.991196991415538e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,373,2021-05-30,09:18:36,28,10.8612057,123.3079366,MPEG2 TS locked,32.3,2.9,142.8,29.6,1.9038937449165895e-06,5.645786086362434e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,375,2021-05-30,09:18:42,42,10.3195591,123.2314663,MPEG2 TS locked,20.3,6,142.8,10.6,3.3668332093993923e-06,2.7885253607773964e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,376,2021-05-30,09:18:45,30,10.3472603,123.3837297,MPEG2 TS locked,57.0,34,142.8,34.8,7.2025105768590425e-06,8.670868293486534e-07,22
26,545.00,8K,1/4,3/4,16QAM,2,379,2021-05-30,09:18:54,19,10.3691908,123.3691201,MPEG2 TS locked,55.0,32,142.8,38.8,7.0320236229860235e-06,2.1191690229899906e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,380,2021-05-30,09:18:57,35,10.243292,123.7951348,MPEG2 TS locked,52.9,31,142.8,37.1,7.188168153431037e-06,8.638234426045886e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,382,2021-05-30,09:19:03,39,10.9582105,123.225852,MPEG2 TS locked,39.0,17.2,142.8,24.2,2.833573938971101e-07,7.342231329822474e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,387,2021-05-30,09:19:18,20,10.6923761,123.155122,MPEG2 TS locked,32.3,21.6,142.8,26.0,1.2100975049907693e-06,6.980585048848e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,389,2021-05-30,09:19:24,29,10.683014,123.1225235,MPEG2 TS locked,50.8,32,142.8,32.2,6.183707017834309e-06,3.910079945117494e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,390,2021-05-30,09:19:27,45,10.0248165,123.6918972,MPEG2 TS locked,41.0,43.5,142.8,23.0,5.160637845453301e-06,2.013492173344248e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,391,2021-05-30,09:19:30,38,10.7544564,123.3188616,MPEG2 TS locked,59.6,32,142.8,39.5,2.8018133007883327e-06,1.405090501583991e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,393,2021-05-30,09:19:36,33,10.2096041,123.429575,MPEG2 TS locked,58.7,35,142.8,32.8,5.651394601985475e-06,2.3364177338169455e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,396,2021-05-30,09:19:45,16,10.9478435,123.6841677,MPEG2 TS locked,45.6,42.7,142.8,35.1,5.548728533239827e-06,4.017134199456397e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,398,2021-05-30,09:19:51,47,10.8315822,123.4501081,MPEG2 TS locked,40.7,38.8,142.8,26.9,8.532179215184492e-06,6.031215365984718e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,399,2021-05-30,09:19:54,35,10.7203132,123.4773841,MPEG2 TS locked,45.0,2.9,142.8,34.6,3.847383457448868e-06,4.788970226817816e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,401,2021-05-30,09:20:00,12,10.9577872,123.4266251,MPEG2 TS locked,42.0,40.7,142.8,29.4,9.718748402987107e-06,8.316524479672339e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,402,2021-05-30,09:20:03,39,10.6843789,123.7531069,MPEG2 TS locked,50.4,33,142.8,38.3,2.331883766518511e-06,2.283390689714695e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,404,2021-05-30,09:20:09,11,10.3372706,123.6176586,MPEG2 TS locked,35.1,28.3,142.8,27.6,4.687986530979122e-06,3.4129259844542237e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,405,2021-05-30,09:20:12,24,10.3839986,123.0555426,MPEG2 TS locked,44.5,7.1,142.8,26.7,8.469882257121589e-06,9.77983734107464e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,406,2021-05-30,09:20:15,43,10.8476141,123.6933212,MPEG2 TS locked,32.4,13.5,142.8,20.3,3.047398502573059e-06,3.704910267722856e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,407,2021-05-30,09:20:18,14,10.1375186,123.6413445,MPEG2 TS locked,49.2,14.2,142.8,34.8,5.875509047156552e-06,6.707844277938233e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,408,2021-05-30,09:20:21,17,10.295798,123.5199553,MPEG2 TS locked,20.7,7,142.8,12.8,3.0407941191372144e-06,1.9344316373541502e-07,2
26,545.00,8K,1/4,3/4,16QAM,2,409,2021-05-30,09:20:24,24,10.1608025,123.488915,MPEG2 TS locked,30.2,42.2,142.8,30.0,8.304148798781905e-06,4.846007546657291e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,410,2021-05-30,09:20:27,17,10.1107914,123.0850099,MPEG2 TS locked,53.4,32,142.8,39.1,2.8966537133035286e-06,8.402953502169861e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,413,2021-05-30,09:20:36,21,10.5848154,123.0553359,MPEG2 TS locked,53.0,33,142.8,39.2,8.447166305955407e-06,5.414751705564321e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,416,2021-05-30,09:20:45,28,10.976671,123.5640824,MPEG2 TS locked,40.9,47.4,142.8,22.5,2.294384811654564e-06,1.7008564340447285e-07,10
26,545.00,8K,1/4,3/4,16QAM,2,417,2021-05-30,09:20:48,17,10.0892873,123.891733,MPEG2 TS locked,45.8,21.0,142.8,34.7,3.0263103065532316e-06,7.94418144917603e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,420,2021-05-30,09:20:57,19,10.9605838,123.4941034,MPEG2 TS locked,21.9,7,142.8,15.1,2.622649462393116e-06,4.503431763474458e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,423,2021-05-30,09:21:06,42,10.1478375,123.0946991,MPEG2 TS locked,38.5,12.5,142.8,22.0,1.2899406974859028e-07,8.9121868300231e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,424,2021-05-30,09:21:09,48,10.4942342,123.1495154,MPEG2 TS locked,23.9,3,142.8,16.8,5.725935908253888e-07,1.8797847222563501e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,425,2021-05-30,09:21:12,23,10.8192808,123.2498446,MPEG2 TS locked,17.5,5,142.8,19.2,7.370216595261525e-07,6.262730689614868e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,426,2021-05-30,09:21:15,10,10.1558176,123.0050387,MPEG2 TS locked,15.4,2,142.8,14.9,3.6670595168117025e-06,1.8053067562412795e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,429,2021-05-30,09:21:24,28,10.4621359,123.6712186,MPEG2 TS locked,32.3,35.1,142.8,23.6,5.600200263528602e-06,8.183992789407278e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,430,2021-05-30,09:21:27,42,10.0754068,123.2585201,MPEG2 TS locked,34.6,45.3,142.8,27.7,5.788319867727097e-06,4.832310812534241e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,431,2021-05-30,09:21:30,36,10.0963017,123.109579,MPEG2 TS locked,22.7,7,142.8,13.1,6.2331583751098375e-06,4.712645206463184e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,432,2021-05-30,09:21:33,16,10.8981822,123.3522365,MPEG2 TS locked,30.3,41.4,142.8,27.8,1.6038144587070912e-06,1.4383311849089452e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,434,2021-05-30,09:21:39,23,10.4946032,123.6925484,MPEG2 TS locked,33.6,10.6,142.8,21.1,2.3104852850000636e-06,2.812008745433102e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,436,2021-05-30,09:21:45,48,10.5853739,123.7997819,MPEG2 TS locked,60.1,34,142.8,30.9,1.5592359590789383e-06,7.71895922750045e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,437,2021-05-30,09:21:48,27,10.0094703,123.8081851,MPEG2 TS locked,57.8,30,142.8,39.9,7.429380983147895e-06,2.6013973927226517e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,438,2021-05-30,09:21:51,33,10.1332785,123.9395996,MPEG2 TS locked,26.2,1,142.8,14.7,3.858736042020048e-06,9.542086499725535e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,441,2021-05-30,09:22:00,44,10.4137163,123.8472029,MPEG2 TS locked,17.1,6,142.8,11.3,6.086870942454218e-06,7.766694385450945e-07,2
26,545.00,8K,1/4,3/4,16QAM,2,443,2021-05-30,09:22:06,13,10.0231933,123.7397262,MPEG2 TS locked,25.8,8,142.8,10.1,3.992780610186024e-06,8.990333681658436e-07,8
26,545.00,8K,1/4,3/4,16QAM,2,445,2021-05-30,09:22:12,22,10.1781002,123.2602592,MPEG2 TS locked,31.7,48.7,142.8,22.8,1.388369078516859e-06,8.172333420254745e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,446,2021-05-30,09:22:15,42,10.3317209,123.2151224,MPEG2 TS locked,57.8,31,142.8,30.6,9.89807274900353e-06,2.705483864857372e-07,19
26,545.00,8K,1/4,3/4,16QAM,2,447,2021-05-30,09:22:18,10,10.1340769,123.8054815,MPEG2 TS locked,34.8,4.2,142.8,21.9,2.9097372764784745e-06,9.786613729306387e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,450,2021-05-30,09:22:27,26,10.7173796,123.0247139,MPEG2 TS locked,52.0,30,142.8,39.3,3.440899590148323e-06,9.786755887826663e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,453,2021-05-30,09:22:36,38,10.1460322,123.9862979,MPEG2 TS locked,52.1,34,142.8,36.7,9.83240972428393e-06,3.630664858205628e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,454,2021-05-30,09:22:39,20,10.6782741,123.5909952,MPEG2 TS locked,46.5,41.3,142.8,38.9,4.431206165976932e-06,3.5188482898978768e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,455,2021-05-30,09:22:42,43,10.6348916,123.1555345,MPEG2 TS locked,45.5,19.3,142.8,32.3,3.7116779133795476e-06,4.7560958327994596e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,457,2021-05-30,09:22:48,25,10.6031978,123.6208361,MPEG2 TS locked,53.5,35,142.8,33.7,1.9625642825174896e-06,4.792547814185197e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,458,2021-05-30,09:22:51,14,10.081581,123.1142877,MPEG2 TS locked,20.1,5,142.8,14.5,4.113328648480195e-06,5.213819851947059e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,463,2021-05-30,09:23:06,13,10.7776394,123.5911829,MPEG2 TS locked,16.8,3,142.8,15.2,5.222363323273449e-06,8.446050536598838e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,470,2021-05-30,09:23:27,31,10.67307,123.868444,MPEG2 TS locked,43.9,39.1,142.8,22.3,1.0768848196094316e-06,6.188527560068745e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,473,2021-05-30,09:23:36,36,10.0530764,123.8401517,MPEG2 TS locked,56.2,32,142.8,38.9,1.8741720250319982e-06,7.875723376341915e-07,19
26,545.00,8K,1/4,3/4,16QAM,2,477,2021-05-30,09:23:48,11,10.5941802,123.8755132,MPEG2 TS locked,58.8,30,142.8,31.5,6.6751618047683825e-06,2.073359657504894e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,479,2021-05-30,09:23:54,13,10.2794996,123.6851859,MPEG2 TS locked,57.1,33,142.8,38.2,8.641493174458527e-06,1.8953184654914245e-07,19
26,545.00,8K,1/4,3/4,16QAM,2,482,2021-05-30,09:24:03,13,10.474907,123.9632513,MPEG2 TS locked,59.0,33,142.8,32.3,2.4849874055082976e-06,8.626048977940974e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,483,2021-05-30,09:24:06,40,10.9996506,123.0917471,MPEG2 TS locked,59.1,33,142.8,34.3,6.1205339451109875e-06,4.628739094799178e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,487,2021-05-30,09:24:18,37,10.5450964,123.3493509,MPEG2 TS locked,53.8,35,142.8,33.8,6.629633586766338e-06,4.64514369262338e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,489,2021-05-30,09:24:24,13,10.3511587,123.9443139,MPEG2 TS locked,44.1,34.8,142.8,29.8,9.947354366954654e-06,8.068258758453488e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,490,2021-05-30,09:24:27,31,10.129431,123.5921752,MPEG2 TS locked,28.3,3,142.8,13.9,8.131601322847926e-07,1.193366503944826e-07,9
26,545.00,8K,1/4,3/4,16QAM,2,493,2021-05-30,09:24:36,41,10.3929353,123.9141397,MPEG2 TS locked,23.5,3,142.8,17.4,8.858709995986535e-06,5.700196152108528e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,495,2021-05-30,09:24:42,29,10.4697923,123.4463212,MPEG2 TS locked,56.6,30,142.8,36.7,9.34627739979851e-06,2.174460794965103e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,496,2021-05-30,09:24:45,36,10.9168587,123.8442415,MPEG2 TS locked,15.3,5,142.8,12.3,7.525403702352827e-06,4.845396840565908e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,497,2021-05-30,09:24:48,32,10.7438123,123.2543733,MPEG2 TS locked,19.6,2,142.8,19.2,9.696582544879384e-06,5.839818997773563e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,498,2021-05-30,09:24:51,14,10.6691948,123.9967491,MPEG2 TS locked,51.5,31,142.8,33.7,9.816711320480271e-06,7.0431066424213884e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,499,2021-05-30,09:24:54,26,10.5499716,123.3292453,MPEG2 TS locked,27.3,7,142.8,16.7,4.444045469985225e-07,4.604370414738206e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,500,2021-05-30,09:24:57,12,10.188662,123.2513799,MPEG2 TS locked,49.6,37.6,142.8,34.1,9.769624259437481e-07,3.0404802138623986e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,504,2021-05-30,09:25:09,32,10.2613465,123.5273175,MPEG2 TS locked,45.9,9.9,142.8,31.5,9.918163133882388e-06,8.251420540948873e-07,21
26,545.00,8K,1/4,3/4,16QAM,2,505,2021-05-30,09:25:12,28,10.0414057,123.560988,MPEG2 TS locked,39.9,46.1,142.8,20.5,6.465241865692772e-06,4.053034032716506e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,509,2021-05-30,09:25:24,38,10.1014076,123.0933359,MPEG2 TS locked,19.8,3,142.8,18.9,3.1041218050073292e-06,5.4036809964630675e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,511,2021-05-30,09:25:30,46,10.6202583,123.3960351,MPEG2 TS locked,46.8,38.2,142.8,36.7,8.144889809029017e-06,7.579919420374158e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,516,2021-05-30,09:25:45,45,10.5209096,123.4475986,MPEG2 TS locked,35.2,24.4,142.8,22.5,1.9570247575054745e-06,1.6905546551697315e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,517,2021-05-30,09:25:48,18,10.9503451,123.1387776,MPEG2 TS locked,58.0,30,142.8,30.5,1.65369605874931e-06,4.901495306194591e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,519,2021-05-30,09:25:54,38,10.8901217,123.2934506,MPEG2 TS locked,59.0,34,142.8,39.2,2.742079892241791e-06,7.612404557798465e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,520,2021-05-30,09:25:57,30,10.8347874,123.9712271,MPEG2 TS locked,45.4,34.4,142.8,33.2,5.396440157788328e-06,8.61439025635272e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,522,2021-05-30,09:26:03,36,10.9579711,123.4660062,MPEG2 TS locked,53.1,34,142.8,39.5,7.113400378669241e-06,8.858123667084244e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,523,2021-05-30,09:26:06,14,10.3757416,123.419252,MPEG2 TS locked,16.1,5,142.8,16.2,8.748447108340189e-06,4.2769128349479767e-07,8
26,545.00,8K,1/4,3/4,16QAM,2,527,2021-05-30,09:26:18,43,10.2702601,123.3902079,MPEG2 TS locked,16.2,1,142.8,10.5,6.391407074286294e-06,7.87943297002287e-07,-4
26,545.00,8K,1/4,3/4,16QAM,2,529,2021-05-30,09:26:24,26,10.3438411,123.9562945,MPEG2 TS locked,22.0,2,142.8,15.3,4.577142813854663e-06,3.4023548521884195e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,530,2021-05-30,09:26:27,12,10.3482419,123.6195698,MPEG2 TS locked,52.6,34,142.8,30.6,8.329433143779183e-06,4.516988347606425e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,532,2021-05-30,09:26:33,48,10.8199192,123.3778388,MPEG2 TS locked,59.4,32,142.8,32.9,8.827815719119295e-06,5.1151003038869505e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,535,2021-05-30,09:26:42,16,10.3253124,123.1915888,MPEG2 TS locked,21.1,1,142.8,14.5,5.037258948449245e-06,9.67107999719985e-08,-2
26,545.00,8K,1/4,3/4,16QAM,2,538,2021-05-30,09:26:51,33,10.7870715,123.0998941,MPEG2 TS locked,60.1,35,142.8,36.0,9.478770699353404e-06,4.7400117454187994e-06,24
