CHANNEL,FREQUENCY,FFT_MODE,GUARD_INTERVAL,CODERATE,CONSTELLATION,TIME_INTERLEAVING,TEST POINT,DATE,TIME,ALTITUDE,LATITUDE,LONGITUDE,STATUS,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
26,545.00,8K,1/4,3/4,16QAM,2,282,2021-05-30,09:14:03,33,10.890279,123.6185029,No signal received,54.0,33,142.8,32.5,4.8425753843972784e-06,9.753059883563382e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,283,2021-05-30,09:14:06,21,10.2532815,123.7290979,No signal received,58.4,35,142.8,39.9,7.482386928651491e-06,7.440503021168976e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,285,2021-05-30,09:14:12,22,10.9672974,123.6025204,No signal received,49.9,17.2,142.8,39.4,7.961088592071557e-06,3.7884540033599834e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,287,2021-05-30,09:14:18,18,10.1483962,123.0481384,No signal received,55.0,31,142.8,37.6,1.3956260948016674e-06,2.4092406503455988e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,289,2021-05-30,09:14:24,49,10.3838705,123.9486608,No signal received,59.9,32,142.8,36.7,1.2641539801906021e-06,5.094766461347235e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,293,2021-05-30,09:14:36,23,10.4587783,123.8919906,No signal received,29.4,3,142.8,18.7,1.7856584642147855e-06,3.7772336873919377e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,297,2021-05-30,09:14:48,44,10.3072964,123.6535999,No signal received,46.9,16.1,142.8,33.3,8.042617347752639e-06,9.519280400375406e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,298,2021-05-30,09:14:51,24,10.5927408,123.2060443,No signal received,54.2,31,142.8,38.7,9.124974559481706e-06,7.040019421626793e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,301,2021-05-30,09:15:00,22,10.1901083,123.9335925,No signal received,23.1,4,142.8,18.6,7.3193473767516395e-06,9.026005162374407e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,302,2021-05-30,09:15:03,17,10.1528448,123.5124678,No signal received,29.7,8,142.8,15.1,7.010678345528426e-06,5.68904410998061e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,305,2021-05-30,09:15:12,42,10.0698494,123.7262498,No signal received,43.7,41.1,142.8,20.2,6.812468161857396e-06,1.6345269448384537e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,307,2021-05-30,09:15:18,28,10.2330484,123.2441129,No signal received,15.3,6,142.8,13.1,5.649797616174536e-06,8.287325085535961e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,310,2021-05-30,09:15:27,40,10.3612698,123.0186288,No signal received,43.1,24.6,142.8,26.9,1.4754950824137115e-06,7.5054110917805e-07,14
26,545.00,8K,1/4,3/4,16QAM,2,313,2021-05-30,09:15:36,15,10.0152458,123.76840609999999,No signal received,33.1,42.2,142.8,26.1,5.493240954605907e-06,2.6806623661480835e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,316,2021-05-30,09:15:45,12,10.4704215,123.3937593,No signal received,56.1,33,142.8,30.2,7.939902509943877e-06,8.119932868872239e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,317,2021-05-30,09:15:48,49,10.9919914,123.5477879,No signal received,22.6,6,142.8,20.0,3.0146502164266864e-06,6.374883610039603e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,318,2021-05-30,09:15:51,32,10.2714195,123.7031523,No signal received,23.1,2,142.8,16.9,3.920341929818518e-06,4.462389890462992e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,319,2021-05-30,09:15:54,20,10.3415693,123.6677452,No signal received,21.7,9,142.8,13.5,1.5527276188450545e-06,5.329276990312115e-07,-3
26,545.00,8K,1/4,3/4,16QAM,2,320,2021-05-30,09:15:57,16,10.9042756,123.7929189,No signal received,40.7,47.5,142.8,21.9,3.405889334290341e-06,8.324765924878166e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,321,2021-05-30,09:16:00,16,10.4288913,123.7365351,No signal received,55.5,31,142.8,34.5,1.495932343156563e-06,8.801244222269804e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,322,2021-05-30,09:16:03,27,10.6280968,123.3968274,No signal received,39.6,2.1,142.8,29.6,5.337250348691334e-06,6.206071899537993e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,323,2021-05-30,09:16:06,10,10.7733939,123.1210201,No signal received,17.5,1,142.8,14.9,9.53420297851329e-06,7.756526472730672e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,324,2021-05-30,09:16:09,46,10.3096269,123.6060037,No signal received,55.9,33,142.8,30.4,5.162152009408064e-06,4.1158113675950354e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,325,2021-05-30,09:16:12,39,10.6890615,123.8663775,No signal received,57.6,32,142.8,31.0,1.6246485753354456e-06,8.107933360219154e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,326,2021-05-30,09:16:15,20,10.9774393,123.440406,No signal received,35.4,25.4,142.8,29.2,8.869089217876459e-06,8.864271558979136e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,328,2021-05-30,09:16:21,47,10.2962455,123.7616429,No signal received,48.9,11.2,142.8,39.1,3.235496774375408e-06,7.90532257103596e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,329,2021-05-30,09:16:24,32,10.6851346,123.1267814,No signal received,52.0,35,142.8,35.8,9.443179962972895e-06,4.656544705489198e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,330,2021-05-30,09:16:27,10,10.4524657,123.5419624,No signal received,34.2,42.8,142.8,26.2,6.34434896345189e-06,8.589123927075091e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,333,2021-05-30,09:16:36,19,10.5141971,123.1623854,No signal received,32.0,0.7,142.8,29.6,3.4288068328283604e-06,3.606598804596758e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,337,2021-05-30,09:16:48,38,10.4769032,123.8400276,No signal received,31.9,8.8,142.8,28.6,4.7151973263620355e-06,7.80165321158864e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,338,2021-05-30,09:16:51,30,10.1568776,123.8307826,No signal received,59.2,32,142.8,30.3,2.9684455190428593e-06,5.810976003548619e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,341,2021-05-30,09:17:00,42,10.0331256,123.6545134,No signal received,32.1,44.1,142.8,20.4,1.3711954147852057e-06,7.984977236964542e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,343,2021-05-30,09:17:06,39,10.2888437,123.218703,No signal received,34.0,29.7,142.8,21.0,7.274424864820024e-06,7.86669247434371e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,344,2021-05-30,09:17:09,24,10.9694871,123.4684253,No signal received,17.9,4,142.8,14.8,4.963110851104449e-06,6.251644465234661e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,345,2021-05-30,09:17:12,40,10.9622783,123.5192099,No signal received,57.5,31,142.8,32.0,3.7010626415108404e-06,4.948611965941605e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,347,2021-05-30,09:17:18,23,10.4315562,123.3617321,No signal received,51.2,32,142.8,40.0,3.267184965685016e-06,1.614598121681401e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,348,2021-05-30,09:17:21,20,10.5626966,123.7656892,No signal received,25.2,8,142.8,13.6,2.1972764875217334e-06,6.873404834115326e-07,-3
26,545.00,8K,1/4,3/4,16QAM,2,349,2021-05-30,09:17:24,33,10.2025319,123.7870101,No signal received,58.3,34,142.8,31.6,9.174308845654597e-06,5.900565309406097e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,351,2021-05-30,09:17:30,14,10.3526638,123.9456799,No signal received,24.8,0,142.8,18.5,5.06386437643922e-07,8.357361490929287e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,352,2021-05-30,09:17:33,28,10.6661461,123.3205351,No signal received,44.2,34.2,142.8,29.3,7.903896900132314e-06,4.254915322496703e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,353,2021-05-30,09:17:36,13,10.0795214,123.3998807,No signal received,32.7,14.0,142.8,28.9,6.1104774274334765e-06,3.6653037771376293e-07,10
26,545.00,8K,1/4,3/4,16QAM,2,354,2021-05-30,09:17:39,25,10.4006128,123.8119667,No signal received,42.7,12.2,142.8,25.1,8.151780950932049e-06,9.994314580123697e-07,14
26,545.00,8K,1/4,3/4,16QAM,2,357,2021-05-30,09:17:48,38,10.5160758,123.1835847,No signal received,31.7,41.0,142.8,28.8,4.788985878207026e-06,7.0779749331225685e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,358,2021-05-30,09:17:51,27,10.9950533,123.1987474,No signal received,53.5,32,142.8,34.1,2.53325558931911e-06,9.074512407146227e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,359,2021-05-30,09:17:54,10,10.5427202,123.4548288,No signal received,23.2,2,142.8,19.9,7.826912352335812e-06,6.254359150286947e-07,-3
26,545.00,8K,1/4,3/4,16QAM,2,360,2021-05-30,09:17:57,29,10.9616905,123.3383365,No signal received,23.3,5,142.8,14.4,9.887617024542073e-06,6.5692883829490855e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,361,2021-05-30,09:18:00,12,10.4017615,123.2395186,No signal received,43.2,46.1,142.8,21.5,6.001227695616754e-06,2.683363246077608e-07,13
26,545.00,8K,1/4,3/4,16QAM,2,362,2021-05-30,09:18:03,19,10.3920805,123.4527672,No signal received,43.9,28.4,142.8,21.9,6.398545155146541e-06,4.3806484346257336e-07,15
26,545.00,8K,1/4,3/4,16QAM,2,363,2021-05-30,09:18:06,12,10.7843336,123.6480232,No signal received,22.4,6,142.8,13.9,5.255131570938028e-06,6.219357186140392e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,368,2021-05-30,09:18:21,47,10.3949165,123.6454234,No signal received,60.1,34,142.8,35.8,1.2216840507287474e-06,9.769253733599526e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,369,2021-05-30,09:18:24,23,10.5490882,123.5662275,No signal received,19.8,7,142.8,10.9,4.9394943934306055e-06,8.378334753315893e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,370,2021-05-30,09:18:27,37,10.4733038,123.8215195,No signal received,39.9,34.9,142.8,23.3,3.328518596594787e-07,2.2892415163987554e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,372,2021-05-30,09:18:33,43,10.5058889,123.7443709,No signal received,43.4,49.3,142.8,23.6,1.586303445486994e-06,7.169647379684605e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,374,2021-05-30,09:18:39,30,10.4050363,123.6739773,No signal received,34.5,9.0,142.8,26.6,8.458108576948941e-06,2.2744108836751433e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,377,2021-05-30,09:18:48,41,10.8564844,123.7338455,No signal received,46.3,15.0,142.8,36.7,4.870774961213179e-06,6.757252096033062e-08,17
26,545.00,8K,1/4,3/4,16QAM,2,378,2021-05-30,09:18:51,32,10.7695794,123.9502149,No signal received,48.3,47.6,142.8,32.5,3.52241004895557e-06,8.111113830838558e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,381,2021-05-30,09:19:00,42,10.743059,123.7311173,No signal received,37.4,13.2,142.8,21.5,9.423666910577287e-06,8.091826045836614e-07,15
26,545.00,8K,1/4,3/4,16QAM,2,383,2021-05-30,09:19:06,32,10.2134789,123.9870834,No signal received,38.5,14.0,142.8,20.0,5.158039549918202e-06,7.693313678041074e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,384,2021-05-30,09:19:09,48,10.6534793,123.6763934,No signal received,43.7,8.0,142.8,26.2,8.408819182781389e-06,1.888798981801637e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,385,2021-05-30,09:19:12,26,10.4714595,123.3223797,No signal received,49.0,34.1,142.8,38.4,1.982825644385566e-06,1.2567111977301759e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,386,2021-05-30,09:19:15,38,10.2953353,123.2645667,No signal received,57.2,34,142.8,35.4,6.994009476621211e-08,9.696070941509757e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,388,2021-05-30,09:19:21,40,10.3519488,123.3670562,No signal received,59.8,32,142.8,34.9,2.42671593610834e-06,2.9263986300083534e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,392,2021-05-30,09:19:33,26,10.3648478,123.37478,No signal received,15.5,3,142.8,12.9,9.571948524199418e-06,6.071803711275926e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,394,2021-05-30,09:19:39,11,10.9678526,123.2634191,No signal received,29.2,8,142.8,11.2,4.590370962925483e-07,8.436576881463086e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,395,2021-05-30,09:19:42,39,10.9746589,123.5177525,No signal received,18.0,7,142.8,17.9,7.413880015950088e-06,5.515645678616469e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,397,2021-05-30,09:19:48,30,10.3436478,123.1761613,No signal received,20.0,2,142.8,12.5,1.425959424504295e-06,6.5721780726153775e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,400,2021-05-30,09:19:57,39,10.1685229,123.0652083,No signal received,53.7,35,142.8,34.7,7.23831265037426e-06,7.013334831828054e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,403,2021-05-30,09:20:06,42,10.063003,123.6251074,No signal received,40.4,45.6,142.8,21.5,6.744716403884673e-06,6.3781621106311185e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,411,2021-05-30,09:20:30,43,10.2526857,123.7729722,No signal received,58.7,35,142.8,31.9,7.638590734802658e-06,8.213750693101088e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,412,2021-05-30,09:20:33,32,10.6731844,123.2468044,No signal received,30.1,20.9,142.8,27.0,8.55868183882289e-06,1.3872476201265793e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,414,2021-05-30,09:20:39,46,10.8363014,123.7137817,No signal received,48.6,35.6,142.8,34.2,9.949215993597827e-06,6.283137584021605e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,415,2021-05-30,09:20:42,30,10.7659929,123.7837437,No signal received,37.8,38.1,142.8,22.1,2.043504419424509e-06,7.373176502188076e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,418,2021-05-30,09:20:51,49,10.0028333,123.9482196,No signal received,33.2,32.1,142.8,22.3,8.877533610799717e-06,9.051860608848508e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,419,2021-05-30,09:20:54,13,10.0587959,123.2848551,No signal received,44.8,9.3,142.8,27.6,6.145096826456531e-07,2.7743966309766234e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,421,2021-05-30,09:21:00,23,10.5636942,123.137134,No signal received,28.9,7,142.8,19.0,4.776962209317357e-06,6.84603014217373e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,422,2021-05-30,09:21:03,25,10.5212245,123.3973247,No signal received,55.8,31,142.8,33.4,3.4911775487435403e-06,5.9324131783291565e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,427,2021-05-30,09:21:18,43,10.2928386,123.6767251,No signal received,45.9,3.6,142.8,36.6,8.415112994040804e-06,3.7512430462450363e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,428,2021-05-30,09:21:21,18,10.9188413,123.5700647,No signal received,46.3,0.4,142.8,30.2,4.71638401208028e-06,8.372179162466727e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,433,2021-05-30,09:21:36,19,10.3371826,123.2003451,No signal received,57.2,34,142.8,31.4,5.452536188312779e-06,6.285161585593705e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,435,2021-05-30,09:21:42,22,10.5696114,123.3922087,No signal received,32.9,44.2,142.8,27.8,2.700703980427317e-06,6.988581025649592e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,439,2021-05-30,09:21:54,10,10.4037963,123.576537,No signal received,30.5,10.7,142.8,25.7,5.729790405239703e-06,8.790514766296975e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,440,2021-05-30,09:21:57,30,10.0552217,123.1235183,No signal received,54.5,35,142.8,39.8,2.6510699024863293e-06,6.0600117298424735e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,442,2021-05-30,09:22:03,10,10.7928147,123.8726927,No signal received,20.9,5,142.8,18.1,7.442224501548372e-06,4.009078199081267e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,444,2021-05-30,09:22:09,27,10.216914,123.9201937,No signal received,59.4,33,142.8,38.0,5.521131100133092e-06,7.813862689205973e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,448,2021-05-30,09:22:21,39,10.8537532,123.2636713,No signal received,22.1,2,142.8,10.1,2.8353276985526853e-06,9.050287094428591e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,449,2021-05-30,09:22:24,19,10.1618368,123.5967355,No signal received,18.5,6,142.8,10.5,7.475141467945969e-06,4.1188341314501375e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,451,2021-05-30,09:22:30,24,10.5151928,123.7387788,No signal received,21.8,1,142.8,19.3,6.429853027964696e-06,6.0363233575610094e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,452,2021-05-30,09:22:33,49,10.3554497,123.9863165,No signal received,32.9,43.3,142.8,20.5,2.1698093174319353e-06,3.5863959073150532e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,456,2021-05-30,09:22:45,44,10.3795903,123.8338477,No signal received,55.5,30,142.8,39.2,4.0544333026247406e-06,2.0281807063945268e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,459,2021-05-30,09:22:54,24,10.5216312,123.5267112,No signal received,24.9,8,142.8,15.0,1.4430318184242341e-06,7.340350321725086e-09,0
26,545.00,8K,1/4,3/4,16QAM,2,460,2021-05-30,09:22:57,42,10.5876892,123.4950583,No signal received,28.4,4,142.8,16.1,6.03470405190332e-06,7.281994916598785e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,461,2021-05-30,09:23:00,46,10.0882704,123.7345812,No signal received,29.7,8,142.8,19.8,6.851716576498542e-06,4.1349803869684755e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,462,2021-05-30,09:23:03,13,10.95719,123.2748088,No signal received,35.2,24.1,142.8,25.2,3.055001859544998e-06,9.679209726028502e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,464,2021-05-30,09:23:09,20,10.4182562,123.400894,No signal received,19.0,6,142.8,15.1,3.5795265903429563e-06,6.408530558713777e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,465,2021-05-30,09:23:12,10,10.5802875,123.461419,No signal received,52.6,33,142.8,30.2,7.792273131400544e-06,9.910047256649912e-07,24
26,545.00,8K,1/4,3/4,16QAM,2,466,2021-05-30,09:23:15,22,10.4062006,123.4210827,No signal received,29.5,5,142.8,14.0,8.689625329252212e-06,2.7523798452469196e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,467,2021-05-30,09:23:18,33,10.5342214,123.4725941,No signal received,48.6,32.6,142.8,35.6,2.813005348009986e-06,5.871937440705211e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,468,2021-05-30,09:23:21,31,10.069023,123.2648731,No signal received,34.4,7.0,142.8,26.4,6.23269675147587e-06,1.7726483001667114e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,469,2021-05-30,09:23:24,15,10.2425254,123.6950568,No signal received,16.9,3,142.8,19.3,1.7168991671711342e-06,4.276518559321733e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,471,2021-05-30,09:23:30,16,10.2690746,123.9987819,No signal received,33.6,39.8,142.8,25.7,9.396030256109583e-06,1.7201402955413502e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,472,2021-05-30,09:23:33,33,10.6554287,123.2516968,No signal received,46.2,40.2,142.8,35.8,2.864517346336846e-06,6.136260021030704e-07,18
26,545.00,8K,1/4,3/4,16QAM,2,474,2021-05-30,09:23:39,41,10.318583,123.8453772,No signal received,17.4,9,142.8,16.0,5.571348128938669e-08,5.258789374298051e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,475,2021-05-30,09:23:42,12,10.9447558,123.1328694,No signal received,48.6,27.3,142.8,36.9,4.383450055617799e-06,8.418813311087145e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,476,2021-05-30,09:23:45,49,10.3034012,123.0287349,No signal received,35.6,24.0,142.8,20.3,9.104087211793937e-06,6.60052947845882e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,478,2021-05-30,09:23:51,47,10.3569994,123.2722921,No signal received,30.4,3.6,142.8,27.3,2.680953674133436e-06,7.914149365622622e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,480,2021-05-30,09:23:57,13,10.9591649,123.6970367,No signal received,37.3,0.8,142.8,27.4,7.567535947859967e-06,2.2164919564638195e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,481,2021-05-30,09:24:00,48,10.7597536,123.6104315,No signal received,55.0,31,142.8,30.7,2.7677976606668754e-06,1.5135679616442022e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,484,2021-05-30,09:24:09,36,10.9372691,123.1675511,No signal received,57.2,33,142.8,30.5,4.9950527425185575e-06,8.024865675200546e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,485,2021-05-30,09:24:12,47,10.799101199999999,123.6971267,No signal received,56.1,34,142.8,32.2,9.619740130618652e-06,6.908785811450036e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,486,2021-05-30,09:24:15,38,10.1473199,123.6574997,No signal received,18.5,9,142.8,13.8,7.561565715431513e-06,8.833327171031202e-07,-1
26,545.00,8K,1/4,3/4,16QAM,2,488,2021-05-30,09:24:21,26,10.420046,123.8510248,No signal received,22.9,10,142.8,15.6,3.9260058423037545e-06,3.4400389122520247e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,491,2021-05-30,09:24:30,42,10.1997519,123.474877,No signal received,22.6,1,142.8,10.2,1.6236155609855986e-06,4.127557404134122e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,492,2021-05-30,09:24:33,31,10.6003843,123.2689154,No signal received,34.7,1.0,142.8,23.5,5.6099155911211255e-06,9.5257250926614e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,494,2021-05-30,09:24:39,37,10.0519827,123.8764445,No signal received,59.0,32,142.8,33.1,6.574277973953091e-07,8.81098521171691e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,501,2021-05-30,09:25:00,17,10.1810331,123.3660511,No signal received,38.8,40.6,142.8,28.6,6.190148709210769e-06,8.431325400940749e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,502,2021-05-30,09:25:03,33,10.5129032,123.3856238,No signal received,35.0,20.2,142.8,28.9,2.532983949020684e-07,5.047569402011434e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,503,2021-05-30,09:25:06,15,10.1769558,123.3375854,No signal received,44.1,46.8,142.8,23.7,6.586792124452116e-06,1.91221887849883e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,506,2021-05-30,09:25:15,33,10.1749425,123.8958834,No signal received,45.6,29.4,142.8,35.7,8.87829066949568e-06,8.288126830750711e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,507,2021-05-30,09:25:18,47,10.1387511,123.8151643,No signal received,52.5,31,142.8,32.5,2.1853920587461594e-06,5.0767330627330264e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,508,2021-05-30,09:25:21,32,10.4080985,123.8946905,No signal received,16.4,2,142.8,10.2,4.6516431990434314e-08,6.051443025845468e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,510,2021-05-30,09:25:27,22,10.8010752,123.2726324,No signal received,54.0,31,142.8,35.6,9.90395516665637e-06,1.747182529309923e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,512,2021-05-30,09:25:33,46,10.9143086,123.6605454,No signal received,48.2,49.0,142.8,32.5,4.662096794733982e-06,5.674207406672775e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,513,2021-05-30,09:25:36,44,10.7744788,123.866566,No signal received,18.4,7,142.8,10.1,4.605841295356506e-06,1.7612409380131678e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,514,2021-05-30,09:25:39,39,10.6471918,123.0848722,No signal received,39.8,0.3,142.8,28.4,4.660969958080414e-06,6.785710578634196e-08,14
26,545.00,8K,1/4,3/4,16QAM,2,515,2021-05-30,09:25:42,17,10.1105398,123.2086509,No signal received,35.3,30.1,142.8,21.9,6.464121220083996e-08,4.7746195277389755e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,518,2021-05-30,09:25:51,12,10.151182,123.0412756,No signal received,38.4,11.0,142.8,26.0,8.382101746557979e-06,8.334402837200451e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,521,2021-05-30,09:26:00,14,10.3132698,123.1490524,No signal received,56.1,34,142.8,37.4,6.380704352714184e-06,9.298842338754993e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,524,2021-05-30,09:26:09,39,10.231038,123.0815938,No signal received,47.0,33.0,142.8,34.6,2.5821785514401673e-06,2.139412375986561e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,525,2021-05-30,09:26:12,46,10.0346956,123.1464242,No signal received,60.1,31,142.8,35.6,8.100550699121975e-06,9.109660314170794e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,526,2021-05-30,09:26:15,26,10.9660841,123.5452347,No signal received,52.6,34,142.8,33.8,6.074228023801248e-06,4.679651368427769e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,528,2021-05-30,09:26:21,24,10.8959715,123.032473,No signal received,32.5,45.2,142.8,24.8,4.227793690891512e-06,8.252346716627512e-07,15
26,545.00,8K,1/4,3/4,16QAM,2,531,2021-05-30,09:26:30,19,10.2954166,123.5167206,No signal received,55.7,33,142.8,33.7,7.776919966878037e-06,9.732550885748315e-08,24
26,545.00,8K,1/4,3/4,16QAM,2,533,2021-05-30,09:26:36,40,10.6035229,123.7412634,No signal received,50.7,34,142.8,32.0,4.437525862713274e-06,4.47010319548213e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,534,2021-05-30,09:26:39,15,10.386618,123.3672753,No signal received,47.4,20.1,142.8,30.1,5.398145793044084e-07,8.525803465978771e-06,18
