TEST POINT,DATE,TIME,LATITUDE,LONGITUDE,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
207,2021-05-30,09:10:18,10.0656089,123.8429886,56.6,30,142.8,38.3,4.714059463808258e-06,2.829834927217968e-06,17
208,2021-05-30,09:10:21,10.6063063,123.6873221,52.5,34,142.8,34.9,4.995092473813368e-06,9.60634351703957e-06,21
209,2021-05-30,09:10:24,10.625705,123.1551134,46.3,11.4,142.8,38.5,2.453957702327684e-06,4.215857963815311e-06,23
210,2021-05-30,09:10:27,10.4889847,123.1305717,46.2,13.0,142.8,39.7,6.762235956351635e-06,2.605709310347466e-06,17
211,2021-05-30,09:10:30,10.7725965,123.7433199,29.7,9,142.8,16.6,8.52898855309861e-06,9.789916220570439e-06,4
212,2021-05-30,09:10:33,10.1926552,123.2322894,26.5,1,142.8,19.0,2.1014233977129684e-06,7.211224560919248e-06,9
213,2021-05-30,09:10:36,10.7703516,123.5882625,47.6,10.6,142.8,32.6,6.136207399638811e-06,2.9387526742330473e-07,23
214,2021-05-30,09:10:39,10.3728552,123.1040934,19.2,0,142.8,19.4,4.149362890644679e-06,4.026016586275508e-06,4
215,2021-05-30,09:10:42,10.3726788,123.0504607,49.2,18.7,142.8,38.3,4.003735068712769e-06,1.0502951962432783e-07,18
216,2021-05-30,09:10:45,10.9368512,123.9548687,54.6,32,142.8,39.7,2.068622522850019e-06,4.030413258994246e-06,18
217,2021-05-30,09:10:48,10.8084947,123.0731478,27.4,9,142.8,14.2,8.401091866857684e-06,2.5091273655278602e-06,2
218,2021-05-30,09:10:51,10.9497581,123.1207278,28.9,5,142.8,18.0,9.611830114157992e-06,8.163894854985763e-06,9
219,2021-05-30,09:10:54,10.366053,123.5763861,19.8,9,142.8,12.2,4.601417507095626e-06,8.163796470751758e-06,9
220,2021-05-30,09:10:57,10.0189038,123.6400911,58.0,33,142.8,34.3,7.68386832646878e-06,4.394362153910861e-06,24
221,2021-05-30,09:11:00,10.7050413,123.5970805,46.1,31.1,142.8,38.7,2.961715765915599e-06,5.041186524274477e-07,20
222,2021-05-30,09:11:03,10.5199684,123.4646861,47.6,13.5,142.8,39.0,5.72630755922121e-07,1.287280826029339e-06,19
223,2021-05-30,09:11:06,10.7590379,123.5270895,50.5,33,142.8,32.0,5.980130045582454e-06,8.55851693514486e-06,18
224,2021-05-30,09:11:09,10.7612955,123.0299822,30.3,2.1,142.8,20.6,3.128113806036524e-06,7.49983883130113e-06,11
225,2021-05-30,09:11:12,10.5297183,123.5936972,32.1,32.0,142.8,28.5,7.7673164724735e-06,1.7832295441672995e-06,15
226,2021-05-30,09:11:15,10.2749543,123.5555363,53.0,32,142.8,39.6,1.99370121443691e-06,3.7966254100168583e-06,18
227,2021-05-30,09:11:18,10.1580801,123.56885,53.5,33,142.8,30.5,6.373772820259369e-06,4.147511331823499e-06,23
228,2021-05-30,09:11:21,10.9905894,123.367399,40.1,43.5,142.8,26.0,2.7714642806222377e-06,6.210379666739841e-06,16
229,2021-05-30,09:11:24,10.5586154,123.2271236,26.9,7,142.8,13.0,1.7269862155203309e-06,8.719188843959644e-06,6
230,2021-05-30,09:11:27,10.0898435,123.2268116,51.0,31,142.8,34.8,5.488859980570193e-07,7.711028905525237e-06,21
231,2021-05-30,09:11:30,10.8011578,123.2275162,33.8,25.4,142.8,24.4,8.212237877223374e-06,5.8266951044978475e-06,12
232,2021-05-30,09:11:33,10.450232,123.9110973,33.4,37.9,142.8,20.7,4.332981349936327e-07,7.228647409577865e-06,13
233,2021-05-30,09:11:36,10.5845795,123.8983412,50.5,35,142.8,34.6,3.0249321490642776e-06,5.577849823722187e-06,20
234,2021-05-30,09:11:39,10.528899,123.7362684,54.3,35,142.8,30.1,9.446362515289659e-06,5.062611832347245e-06,17
235,2021-05-30,09:11:42,10.9538519,123.6125699,40.4,19.8,142.8,26.5,9.69404499022039e-06,6.7681198902911375e-06,13
236,2021-05-30,09:11:45,10.1269669,123.5103538,22.6,7,142.8,16.6,8.345536849885956e-06,6.36111681642297e-06,7
237,2021-05-30,09:11:48,10.5163791,123.220587,30.8,17.4,142.8,23.2,5.824589124006463e-07,2.2486995218175664e-06,15
238,2021-05-30,09:11:51,10.2811731,123.7931772,43.4,34.4,142.8,28.4,9.887893244838676e-06,7.874478994773452e-06,15
239,2021-05-30,09:11:54,10.944263,123.8057987,54.6,34,142.8,36.8,3.2587330188835294e-06,4.420418116201304e-06,17
240,2021-05-30,09:11:57,10.5327091,123.8113047,34.8,13.0,142.8,22.3,8.327743161775938e-06,9.139604272531323e-06,14
241,2021-05-30,09:12:00,10.7106909,123.4140802,52.2,33,142.8,33.7,1.7659803613743696e-06,6.607402333740435e-06,18
242,2021-05-30,09:12:03,10.31376,123.9046237,51.3,33,142.8,38.2,4.081569011639286e-06,9.180263401274127e-06,23
243,2021-05-30,09:12:06,10.6208043,123.4433963,30.4,11.3,142.8,26.3,8.871817419040111e-06,4.9225779755316575e-06,12
244,2021-05-30,09:12:09,10.7359246,123.7039806,47.1,34.7,142.8,30.9,1.0967981504337676e-06,7.564067431123734e-06,24
245,2021-05-30,09:12:12,10.6539921,123.8632698,54.5,32,142.8,35.1,6.753691050995675e-06,4.930916981558408e-06,24
246,2021-05-30,09:12:15,10.3339581,123.1191705,25.3,8,142.8,17.0,3.922062647737734e-06,7.956036600562235e-06,6
247,2021-05-30,09:12:18,10.9023575,123.7788119,40.5,32.0,142.8,27.1,4.509082954472054e-06,9.666511627153394e-06,14
248,2021-05-30,09:12:21,10.8224769,123.8205643,20.3,3,142.8,14.1,8.923697517574847e-07,9.923141799572462e-06,2
249,2021-05-30,09:12:24,10.6703463,123.9396369,53.6,33,142.8,33.7,5.099024927643571e-06,5.657898035125941e-06,17
250,2021-05-30,09:12:27,10.2320942,123.8227256,31.0,48.8,142.8,26.4,5.213612788671301e-06,2.4275265746683993e-06,12
251,2021-05-30,09:12:30,10.1860786,123.0830209,46.7,15.5,142.8,33.2,4.593524608410686e-06,2.29709345157717e-06,18
252,2021-05-30,09:12:33,10.8181942,123.4672206,50.1,30,142.8,30.2,3.6919332121323323e-06,4.845039148897731e-06,21
253,2021-05-30,09:12:36,10.5282681,123.6633843,27.0,9,142.8,13.4,9.382103427397663e-06,7.847337739071832e-06,2
254,2021-05-30,09:12:39,10.2295309,123.6524615,33.8,11.0,142.8,29.1,9.951603662143064e-06,6.4876629036171155e-06,14
255,2021-05-30,09:12:42,10.8867577,123.5932383,22.3,9,142.8,11.3,7.750778571510723e-06,5.933732679495584e-06,-1
256,2021-05-30,09:12:45,10.131022,123.7881187,41.3,31.6,142.8,23.7,8.270396667254518e-06,4.715755641559075e-06,15
257,2021-05-30,09:12:48,10.18968,123.8338464,39.3,19.4,142.8,20.9,1.6334775776428745e-06,5.022217561370027e-06,14
258,2021-05-30,09:12:51,10.4242366,123.80455860000001,20.9,0,142.8,18.0,1.5747963189320769e-06,8.93830799141304e-06,-1
259,2021-05-30,09:12:54,10.8871823,123.5030346,32.7,29.9,142.8,27.6,5.093712456531129e-06,3.14971172470531e-06,15
260,2021-05-30,09:12:57,10.8857008,123.9857183,46.1,25.6,142.8,39.4,8.495879271844879e-06,1.3206741805694088e-06,23
261,2021-05-30,09:13:00,10.2824183,123.5358694,59.4,35,142.8,32.8,4.60548143028941e-06,4.684544315271116e-06,24
262,2021-05-30,09:13:03,10.7095362,123.8559189,36.7,0.2,142.8,25.4,6.454695762910046e-06,2.508847445813861e-06,13
263,2021-05-30,09:13:06,10.3493469,123.5588696,24.6,8,142.8,10.5,7.153006881712204e-06,6.1895059378693815e-06,8
264,2021-05-30,09:13:09,10.471576,123.2458568,50.9,30,142.8,36.7,7.205720767319546e-07,8.325210309469285e-06,19
265,2021-05-30,09:13:12,10.1087868,123.217943,26.2,9,142.8,10.3,5.50898950265384e-06,3.58725519880974e-06,7
266,2021-05-30,09:13:15,10.8173108,123.6543275,17.4,7,142.8,19.2,6.984069040096928e-06,2.1952190957478434e-06,-2
267,2021-05-30,09:13:18,10.1299739,123.4554176,47.9,6.1,142.8,31.3,7.172423298309333e-06,7.79032394180976e-06,23
268,2021-05-30,09:13:21,10.7860893,123.970834,15.4,2,142.8,18.2,2.9238139823138354e-06,1.2479716590170253e-06,-4
269,2021-05-30,09:13:24,10.51287,123.8435326,34.1,10.2,142.8,21.4,5.99130859664353e-06,1.8991039869113691e-06,15
270,2021-05-30,09:13:27,10.5703381,123.8280664,56.3,33,142.8,39.2,5.717746305663623e-06,7.718484047000715e-06,18
271,2021-05-30,09:13:30,10.6040498,123.5966618,16.7,6,142.8,15.5,6.83452193588828e-06,5.045457055911301e-06,1
272,2021-05-30,09:13:33,10.2933772,123.4761013,42.2,2.4,142.8,20.2,7.430699419223286e-07,5.705502882089537e-06,14
273,2021-05-30,09:13:36,10.9605066,123.4652969,22.6,2,142.8,13.8,8.788766158641548e-06,8.587719893265008e-06,-5
274,2021-05-30,09:13:39,10.2225768,123.4123802,42.2,49.5,142.8,20.2,4.5515863628928244e-06,3.1159501372442146e-06,13
275,2021-05-30,09:13:42,10.9459257,123.2213136,37.3,28.2,142.8,22.3,7.411045140956738e-06,8.047291918143501e-06,12
276,2021-05-30,09:13:45,10.1800357,123.3927088,34.1,12.5,142.8,25.7,5.426115368084206e-06,1.959115510652111e-06,12
277,2021-05-30,09:13:48,10.8855301,123.7582202,31.2,31.5,142.8,26.6,5.9673482659369214e-06,3.1732441219861562e-06,10
278,2021-05-30,09:13:51,10.3996474,123.9794765,60.7,33,142.8,38.4,4.444537499801518e-06,1.167065606376978e-06,22
279,2021-05-30,09:13:54,10.498859,123.6352404,48.7,40.9,142.8,36.9,7.4910478008612425e-06,6.696930421356761e-07,17
280,2021-05-30,09:13:57,10.0839843,123.8454157,59.3,31,142.8,35.0,4.363347134366561e-06,4.703345833281822e-06,21
281,2021-05-30,09:14:00,10.4595165,123.682261,20.4,4,142.8,10.7,4.3390979900563066e-07,2.774514333170486e-06,6
282,2021-05-30,09:14:03,10.5706952,123.767089,36.0,48.0,142.8,21.7,9.98572875015321e-06,7.063854333011648e-06,14
283,2021-05-30,09:14:06,10.186296,123.1526446,36.3,23.3,142.8,22.9,3.2468154065153354e-06,2.853643458976256e-06,10
284,2021-05-30,09:14:09,10.2917823,123.8806678,29.4,9,142.8,18.8,8.006736449704926e-06,7.931292418265267e-06,-3
285,2021-05-30,09:14:12,10.1179778,123.9297883,36.8,25.3,142.8,26.0,9.542010637123446e-06,5.909372903492595e-06,13
286,2021-05-30,09:14:15,10.8212574,123.5862198,57.1,34,142.8,34.7,4.084987488835176e-06,2.4614464194842934e-06,22
287,2021-05-30,09:14:18,10.0916198,123.8815337,15.1,2,142.8,19.3,7.355200196163609e-06,3.757958947730733e-07,0
288,2021-05-30,09:14:21,10.4261248,123.0092722,27.3,3,142.8,18.5,9.965180845773085e-06,5.708969940081513e-06,-2
289,2021-05-30,09:14:24,10.5444189,123.2540303,26.3,9,142.8,18.6,4.723418879675773e-06,6.447402045560013e-06,7
290,2021-05-30,09:14:27,10.7375431,123.5882384,51.6,34,142.8,39.1,1.3525938978613673e-06,7.747220733133791e-06,21
291,2021-05-30,09:14:30,10.5664694,123.2329916,50.1,35,142.8,36.4,4.414626380918818e-06,1.3819603087762844e-06,19
292,2021-05-30,09:14:33,10.9555573,123.6667517,33.3,3.3,142.8,21.0,1.4523717182917374e-06,2.103381845934321e-06,11
293,2021-05-30,09:14:36,10.2243259,123.464584,40.9,48.2,142.8,26.8,2.4473804758277584e-06,1.143176229952334e-06,10
294,2021-05-30,09:14:39,10.5547545,123.9688521,41.6,36.8,142.8,20.2,8.445450402059292e-06,3.403114448587433e-06,14
295,2021-05-30,09:14:42,10.0325366,123.149771,23.0,0,142.8,17.5,1.683047819666249e-06,4.306677696546961e-06,6
296,2021-05-30,09:14:45,10.6113333,123.9821813,32.8,3.2,142.8,24.7,1.5923660588429633e-06,2.118069341500005e-06,13
297,2021-05-30,09:14:48,10.3659365,123.8025562,44.1,18.2,142.8,26.4,6.384609515423814e-06,9.197283180414417e-07,16
298,2021-05-30,09:14:51,10.9629162,123.0019389,18.4,1,142.8,13.4,7.654799077295982e-07,6.178724809301482e-06,4
299,2021-05-30,09:14:54,10.8486682,123.3308258,54.1,31,142.8,38.2,7.53342097024105e-06,3.4464378787516724e-06,22
300,2021-05-30,09:14:57,10.5522785,123.1226843,31.7,10.6,142.8,26.4,5.693342582649582e-06,4.937826972505683e-06,15
301,2021-05-30,09:15:00,10.798069,123.9918002,46.0,11.7,142.8,30.8,2.9621691818378313e-06,3.339428045277112e-06,21
302,2021-05-30,09:15:03,10.3642739,123.4810088,21.9,2,142.8,15.5,2.809336519666038e-06,1.995006602379372e-06,6
303,2021-05-30,09:15:06,10.2246988,123.5019665,29.3,9,142.8,19.1,4.135103523086392e-06,5.883311996039088e-06,9
304,2021-05-30,09:15:09,10.9810593,123.4983359,31.3,44.0,142.8,27.3,2.8723398200475326e-06,5.775648281330878e-06,14
305,2021-05-30,09:15:12,10.0035593,123.3602955,22.0,2,142.8,15.8,3.5526258011151435e-06,7.81267353614904e-06,2
306,2021-05-30,09:15:15,10.7168847,123.1386551,44.9,24.0,142.8,21.6,4.195181891203529e-06,8.222277009356287e-06,13
307,2021-05-30,09:15:18,10.9108931,123.8493773,23.2,9,142.8,11.9,6.864917107136488e-06,4.6695965325423635e-06,-3
308,2021-05-30,09:15:21,10.0442976,123.4141776,30.6,42.8,142.8,28.0,7.069119789897763e-06,6.690453017419695e-06,14
309,2021-05-30,09:15:24,10.658539,123.3008563,55.2,30,142.8,31.6,2.6627973638034154e-06,5.5573972887140435e-06,19
310,2021-05-30,09:15:27,10.0826745,123.5255456,32.9,38.2,142.8,26.0,1.085516325312187e-06,3.757936349832609e-06,15
311,2021-05-30,09:15:30,10.5026822,123.1575512,24.5,2,142.8,14.2,7.962680463787869e-06,2.9885781487217267e-06,9
312,2021-05-30,09:15:33,10.2887146,123.5801207,52.2,34,142.8,38.8,5.425112489762644e-06,7.935984760588323e-06,20
313,2021-05-30,09:15:36,10.517396399999999,123.6639951,38.0,22.4,142.8,25.1,1.6432358715416106e-06,1.4139976711033842e-06,13
314,2021-05-30,09:15:39,10.5807626,123.7307373,20.5,7,142.8,19.4,9.07045151478941e-06,7.818744177613746e-06,3
315,2021-05-30,09:15:42,10.3093518,123.851053,30.6,43.8,142.8,26.5,6.070753524286322e-06,7.576333226577442e-06,14
316,2021-05-30,09:15:45,10.927629,123.8906076,49.5,31.2,142.8,34.6,5.918107915557107e-06,9.80305813711644e-06,23
317,2021-05-30,09:15:48,10.7497009,123.6447126,24.1,7,142.8,14.9,2.257962720999711e-06,7.507719569718153e-06,-5
318,2021-05-30,09:15:51,10.9534431,123.4374606,52.4,32,142.8,37.1,1.984193071924951e-06,2.9979833952288183e-06,19
319,2021-05-30,09:15:54,10.2290773,123.6614493,23.2,4,142.8,16.5,4.059421890206247e-06,7.217218184097615e-06,2
320,2021-05-30,09:15:57,10.891983,123.7557243,27.7,7,142.8,18.6,9.62012570344848e-06,4.689691604146018e-07,7
321,2021-05-30,09:16:00,10.4758601,123.0922345,15.6,6,142.8,11.8,4.022678316876569e-06,6.4238643753247885e-06,0
322,2021-05-30,09:16:03,10.968693,123.5042803,29.5,8,142.8,15.8,9.051832860118105e-06,3.51769295807828e-06,-4
323,2021-05-30,09:16:06,10.4092713,123.4997028,57.8,31,142.8,35.8,7.986282533583822e-06,1.0841203425923206e-06,17
324,2021-05-30,09:16:09,10.5303201,123.5107495,45.1,41.4,142.8,31.6,7.681700297244523e-06,3.725532494084133e-06,24
325,2021-05-30,09:16:12,10.0355391,123.551475,57.7,30,142.8,35.4,1.7391395019259748e-06,7.812280625536276e-06,22
326,2021-05-30,09:16:15,10.5743961,123.6798041,15.2,1,142.8,19.8,5.795181753153685e-06,1.8933283375883958e-07,6
327,2021-05-30,09:16:18,10.8266251,123.8424951,40.8,3.6,142.8,24.4,6.682132614799108e-06,1.0652146706243926e-07,11
328,2021-05-30,09:16:21,10.4485601,123.9988078,47.4,4.7,142.8,39.6,1.4735208897010998e-06,1.3126390021816203e-06,23
329,2021-05-30,09:16:24,10.1369721,123.1188144,17.7,0,142.8,19.3,6.995998747331586e-06,7.834287926984609e-06,0
330,2021-05-30,09:16:27,10.009913,123.0768059,18.9,1,142.8,12.6,2.694370792106796e-06,9.046502000518246e-06,-4
331,2021-05-30,09:16:30,10.8460428,123.4097213,44.3,25.3,142.8,28.4,9.651489790400798e-06,2.8323905770557612e-06,10
332,2021-05-30,09:16:33,10.1992369,123.8704631,59.0,33,142.8,39.3,1.8433163662381002e-06,8.406501954120856e-06,19
333,2021-05-30,09:16:36,10.5596,123.2083764,55.8,33,142.8,36.6,7.6320000894863e-06,6.374981014548328e-06,23
334,2021-05-30,09:16:39,10.2156621,123.3031479,19.6,3,142.8,15.5,3.1313147958748812e-06,6.15806187239756e-06,3
335,2021-05-30,09:16:42,10.841039,123.0058315,53.2,32,142.8,30.3,9.511213217850711e-07,8.799182215062817e-07,18
336,2021-05-30,09:16:45,10.2219615,123.368838,15.7,0,142.8,14.3,6.544888998393901e-06,4.510534028309046e-06,6
337,2021-05-30,09:16:48,10.9331288,123.3324079,21.6,10,142.8,11.6,4.375466960091923e-07,8.473398399139725e-06,1
338,2021-05-30,09:16:51,10.5338544,123.8281936,22.3,3,142.8,16.0,9.000523305904988e-06,1.2138113671366535e-06,-1
339,2021-05-30,09:16:54,10.7432649,123.2655002,36.9,44.5,142.8,20.7,7.55332881580319e-06,6.127476414627171e-06,13
340,2021-05-30,09:16:57,10.0883905,123.508126,43.7,38.2,142.8,20.4,3.6883856162793303e-06,5.920561671465403e-06,15
341,2021-05-30,09:17:00,10.2550542,123.8249706,27.6,9,142.8,19.8,7.068564177349545e-07,1.9489464728981655e-06,2
342,2021-05-30,09:17:03,10.3204893,123.8924986,42.9,6.8,142.8,29.8,3.2427003106114637e-06,4.882152463102691e-06,13
343,2021-05-30,09:17:06,10.6696239,123.8387413,18.4,0,142.8,16.0,8.373455271685613e-06,5.628425280476174e-06,-3
344,2021-05-30,09:17:09,10.1420433,123.8852719,57.6,32,142.8,38.0,3.255967714926051e-06,7.5414960956490174e-06,20
345,2021-05-30,09:17:12,10.3817858,123.0780041,38.5,35.0,142.8,28.7,8.123849427805668e-06,5.318266570182609e-06,13
346,2021-05-30,09:17:15,10.2211062,123.8212232,43.5,45.9,142.8,29.8,7.107829543422774e-06,2.1100408381648728e-07,15
347,2021-05-30,09:17:18,10.6712686,123.9121348,38.0,2.3,142.8,21.1,2.0172264778239544e-06,8.450228047927761e-06,16
348,2021-05-30,09:17:21,10.0425335,123.200651,29.4,9,142.8,10.0,7.747035667787041e-06,5.5239079365920554e-06,-3
349,2021-05-30,09:17:24,10.3432803,123.6628738,44.4,29.7,142.8,21.8,3.938463897680583e-06,7.275257158419622e-06,13
350,2021-05-30,09:17:27,10.9225697,123.1830191,51.3,33,142.8,37.3,1.8020677082770798e-06,5.988306933211644e-06,17
351,2021-05-30,09:17:30,10.5304369,123.2541502,21.8,7,142.8,17.1,2.32446324501835e-06,8.643119471758646e-06,0
352,2021-05-30,09:17:33,10.5468694,123.0684021,29.5,3,142.8,13.5,7.268128565015924e-06,7.635541554006808e-07,-3
353,2021-05-30,09:17:36,10.0111499,123.2144864,42.5,43.4,142.8,26.5,9.505343680511175e-06,4.877560747459729e-06,12
354,2021-05-30,09:17:39,10.2801458,123.1853949,16.2,4,142.8,11.9,1.7351365724435387e-06,8.426513346364986e-06,5
355,2021-05-30,09:17:42,10.1132227,123.7129226,57.0,32,142.8,35.3,8.672929697856554e-06,3.259405593626512e-06,22
356,2021-05-30,09:17:45,10.0359219,123.8105534,30.4,4.2,142.8,27.7,6.919380439591209e-06,4.779891782538406e-06,16
357,2021-05-30,09:17:48,10.8151251,123.7502618,45.1,15.3,142.8,34.7,1.989858219419257e-06,7.101744760710119e-06,23
358,2021-05-30,09:17:51,10.9399574,123.7867607,51.0,32,142.8,30.1,2.2185671453032695e-06,4.233069826599485e-06,17
359,2021-05-30,09:17:54,10.0380467,123.3147811,45.7,18.7,142.8,33.5,6.906964481218935e-06,6.562764693278248e-06,24
360,2021-05-30,09:17:57,10.9953394,123.1923986,19.2,0,142.8,18.1,7.426804298430397e-06,7.04593015698665e-06,-2
361,2021-05-30,09:18:00,10.3218314,123.3554538,22.6,1,142.8,18.3,6.5766868848410465e-06,8.74997881184797e-06,-1
362,2021-05-30,09:18:03,10.3807424,123.1104415,52.8,34,142.8,39.3,8.380275587383717e-06,4.148243939205574e-06,23
363,2021-05-30,09:18:06,10.8468968,123.9307667,16.1,9,142.8,17.8,8.781914909196402e-06,5.3491994135229326e-06,6
364,2021-05-30,09:18:09,10.2826711,123.90163,18.2,9,142.8,12.5,5.275581373764687e-06,7.786829839911866e-06,-1
365,2021-05-30,09:18:12,10.3108378,123.1303756,31.5,27.3,142.8,23.8,6.1320413732208155e-06,3.754964581835197e-06,16
366,2021-05-30,09:18:15,10.9737426,123.9176207,43.5,31.4,142.8,27.9,4.874020640954557e-07,1.703795003976284e-06,13
367,2021-05-30,09:18:18,10.4177766,123.2068195,51.4,32,142.8,30.4,5.80714800908552e-06,4.106858822654966e-06,22
368,2021-05-30,09:18:21,10.9830836,123.4968348,47.8,15.5,142.8,33.7,3.1135300200768013e-06,4.896508833773092e-06,22
369,2021-05-30,09:18:24,10.209437,123.5869821,28.6,6,142.8,19.5,2.1255426863957762e-07,9.493416842427256e-06,2
370,2021-05-30,09:18:27,10.9336939,123.7983517,15.2,5,142.8,16.4,4.1957997762901865e-06,4.546092842157182e-06,2
371,2021-05-30,09:18:30,10.6373264,123.9469837,54.5,33,142.8,34.6,8.109341702668912e-06,2.2430618072662722e-06,23
372,2021-05-30,09:18:33,10.3071591,123.4049562,40.3,23.9,142.8,28.4,3.5071651264119396e-06,3.170223555186352e-06,13
373,2021-05-30,09:18:36,10.466311900000001,123.6673055,29.1,1,142.8,15.2,9.113965411505228e-06,1.2126197250187632e-06,6
374,2021-05-30,09:18:39,10.9812862,123.6945219,57.4,35,142.8,35.1,3.323583741179004e-07,3.5812769709137004e-06,23
375,2021-05-30,09:18:42,10.5185262,123.8121925,27.9,1,142.8,11.1,9.036111308851313e-06,8.910226723866089e-06,-4
376,2021-05-30,09:18:45,10.8578838,123.3802047,59.9,32,142.8,30.7,7.1884992965865846e-06,8.318638237504072e-06,24
377,2021-05-30,09:18:48,10.3517294,123.4885412,40.4,23.1,142.8,21.7,5.5233385803001855e-08,3.62635753652348e-06,11
378,2021-05-30,09:18:51,10.2930439,123.1882083,58.4,33,142.8,33.2,1.242257323598961e-06,7.767969424196139e-06,22
379,2021-05-30,09:18:54,10.2963734,123.983808,42.1,1.5,142.8,26.0,4.918752281478367e-06,1.867569378231122e-06,12
380,2021-05-30,09:18:57,10.3567869,123.3175964,47.3,17.6,142.8,31.4,4.839861013289337e-07,2.840847967164173e-07,20
381,2021-05-30,09:19:00,10.4025501,123.2098698,46.9,17.5,142.8,35.3,4.340346993145155e-06,8.044161838371173e-06,21
382,2021-05-30,09:19:03,10.5999659,123.6395097,34.9,12.7,142.8,21.6,8.280995138457155e-06,5.167337581637443e-07,11
383,2021-05-30,09:19:06,10.1088921,123.0131785,44.7,18.8,142.8,20.9,9.481052566008676e-06,7.893364104282222e-06,13
384,2021-05-30,09:19:09,10.5719331,123.599706,33.3,6.0,142.8,29.3,1.9995255320127038e-06,4.081732057554993e-06,15
385,2021-05-30,09:19:12,10.2659129,123.9419726,25.5,1,142.8,18.4,9.133558454569723e-06,1.4764903522863526e-07,5
386,2021-05-30,09:19:15,10.9699958,123.7016734,54.7,34,142.8,36.4,3.804916480869618e-06,2.28413516526115e-06,22
387,2021-05-30,09:19:18,10.4374085,123.0196937,47.6,26.5,142.8,31.2,2.553241718181094e-06,8.880880880082067e-06,17
388,2021-05-30,09:19:21,10.3648176,123.2826341,19.4,0,142.8,18.7,6.422985729724004e-06,3.6427558680167993e-06,8
389,2021-05-30,09:19:24,10.5565569,123.3954932,20.4,2,142.8,13.7,9.252608597168208e-06,7.621868222113667e-06,7
390,2021-05-30,09:19:27,10.2990884,123.623967,59.7,32,142.8,33.6,5.484034339001355e-06,7.833794527646428e-06,17
391,2021-05-30,09:19:30,10.9970791,123.5045751,31.3,23.7,142.8,23.8,8.872133760326824e-06,5.748613509143977e-06,12
392,2021-05-30,09:19:33,10.7066768,123.8818124,54.3,34,142.8,39.7,7.785930492442977e-06,4.168046366323775e-06,18
393,2021-05-30,09:19:36,10.0528873,123.0585111,16.9,7,142.8,14.3,8.947062409023285e-06,2.5723908030544773e-06,7
394,2021-05-30,09:19:39,10.3236234,123.6195768,58.4,32,142.8,33.8,9.567462703547802e-07,4.006701018409736e-06,23
395,2021-05-30,09:19:42,10.3737138,123.5712253,34.2,28.9,142.8,25.1,7.8461349021467e-06,3.909860754365928e-06,15
396,2021-05-30,09:19:45,10.3235224,123.6516381,37.2,43.0,142.8,27.6,1.3681316766089758e-06,3.959766166261907e-06,14
