TEST POINT,DATE,TIME,LATITUDE,LONGITUDE,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
207,2021-05-30,09:10:18,10.0179924,123.2272903,41.4,3.5,142.8,27.6,3.91004790018491e-07,3.2155682836032675e-06,10
208,2021-05-30,09:10:21,10.9829154,123.6705818,58.3,35,142.8,38.4,4.797301605323692e-06,6.399691420623992e-06,17
209,2021-05-30,09:10:24,10.3966636,123.3118252,33.5,40.4,142.8,21.1,1.3445687870174906e-06,5.987468864060253e-06,10
210,2021-05-30,09:10:27,10.0789698,123.7215063,47.3,3.5,142.8,32.8,8.957392602889264e-06,3.7776413074718406e-06,18
211,2021-05-30,09:10:30,10.1486242,123.8493959,57.5,34,142.8,33.3,3.827070430219478e-06,3.930016704175152e-06,23
212,2021-05-30,09:10:33,10.6313522,123.6404996,33.6,29.2,142.8,26.2,1.7243195358631725e-06,6.093144541380644e-06,16
213,2021-05-30,09:10:36,10.2905129,123.3738247,43.4,26.4,142.8,23.0,7.624323355227519e-06,1.6171802950335856e-06,11
214,2021-05-30,09:10:39,10.3239837,123.6487757,59.5,33,142.8,31.1,2.4908876158214045e-06,6.668287426771814e-06,24
215,2021-05-30,09:10:42,10.5588896,123.2029278,35.5,31.3,142.8,29.1,2.6688095866958892e-06,2.480907695620944e-06,13
216,2021-05-30,09:10:45,10.6886088,123.4086219,60.2,34,142.8,35.4,7.410239018627635e-06,2.766005159791446e-06,23
217,2021-05-30,09:10:48,10.527197600000001,123.6153638,23.3,3,142.8,14.7,5.693052656134219e-06,6.510787209564762e-07,8
218,2021-05-30,09:10:51,10.6438056,123.0343606,34.7,44.4,142.8,21.2,7.444880072110049e-06,9.046046286992628e-06,10
219,2021-05-30,09:10:54,10.9968252,123.4759886,20.8,4,142.8,12.2,9.503857078174446e-06,3.3367013802841737e-06,9
220,2021-05-30,09:10:57,10.1618374,123.8440596,15.1,3,142.8,13.1,5.514628477737251e-06,1.0170618187080115e-06,3
221,2021-05-30,09:11:00,10.4458207,123.7053641,38.8,17.9,142.8,25.3,9.699605686805262e-06,7.289485884485216e-06,16
222,2021-05-30,09:11:03,10.2903674,123.9670912,39.3,48.0,142.8,21.7,6.020906145273432e-06,2.212923729186045e-06,12
223,2021-05-30,09:11:06,10.938532200000001,123.5290063,22.9,8,142.8,11.2,3.345534750876266e-06,1.0132947750492127e-06,7
224,2021-05-30,09:11:09,10.9826672,123.0909472,52.7,32,142.8,37.6,8.22658649017318e-06,2.722481973547033e-06,18
225,2021-05-30,09:11:12,10.2935673,123.6984122,56.1,33,142.8,37.9,7.520904815979726e-06,7.722282335734995e-06,17
226,2021-05-30,09:11:15,10.013146,123.6832916,45.5,9.9,142.8,37.3,3.1558168500730763e-06,3.0379280726981373e-07,22
227,2021-05-30,09:11:18,10.9187685,123.9693657,44.1,35.4,142.8,24.1,2.3132981264453324e-06,9.94487152451905e-07,15
228,2021-05-30,09:11:21,10.8506009,123.3921856,55.9,34,142.8,31.8,9.599689082699563e-06,5.767821503413727e-06,19
229,2021-05-30,09:11:24,10.3827205,123.0766801,38.9,16.1,142.8,29.8,2.2598878411377877e-06,5.6995587468523266e-06,11
230,2021-05-30,09:11:27,10.4928604,123.1080121,37.3,47.4,142.8,26.0,1.943410996486624e-06,2.5944908030269607e-06,10
231,2021-05-30,09:11:30,10.9828039,123.5600319,34.4,43.1,142.8,21.4,5.125292905921573e-06,9.711255078418571e-06,16
232,2021-05-30,09:11:33,10.645935099999999,123.4981971,20.5,4,142.8,15.7,1.092072224475087e-06,1.8075305873185354e-06,7
233,2021-05-30,09:11:36,10.1318673,123.4440507,30.2,40.8,142.8,24.6,2.185340854282245e-06,7.870955924450015e-06,14
234,2021-05-30,09:11:39,10.6958249,123.7372847,23.3,2,142.8,16.7,5.005859562591011e-06,2.0082040633866283e-06,9
235,2021-05-30,09:11:42,10.0180536,123.2439288,15.4,5,142.8,13.0,3.3193289180261765e-06,2.5888533970256035e-07,3
236,2021-05-30,09:11:45,10.4462512,123.4540063,25.3,10,142.8,10.5,5.286346041858916e-06,3.838599460001499e-06,0
237,2021-05-30,09:11:48,10.54807,123.4710587,17.9,10,142.8,16.4,7.752145492902776e-06,3.3408937770786396e-06,-1
238,2021-05-30,09:11:51,10.4436106,123.5864429,17.1,7,142.8,11.7,1.4819634991643716e-06,6.954176778860349e-06,-3
239,2021-05-30,09:11:54,10.0064261,123.7126558,31.9,3.3,142.8,22.2,5.468564824627082e-06,5.9852109999529625e-06,13
240,2021-05-30,09:11:57,10.2167343,123.5346639,20.4,6,142.8,10.0,5.220123578602768e-06,2.118446863923651e-06,2
241,2021-05-30,09:12:00,10.0850071,123.3740031,28.3,4,142.8,14.3,5.431691044754825e-06,5.924126297651088e-06,-2
242,2021-05-30,09:12:03,10.6831951,123.6283737,51.0,32,142.8,34.1,3.627102949411767e-06,9.303172580849421e-06,19
243,2021-05-30,09:12:06,10.9826865,123.862834,45.2,36.9,142.8,31.2,5.358767816816789e-06,3.1987093086497766e-06,19
244,2021-05-30,09:12:09,10.7745392,123.5818648,44.0,13.8,142.8,21.9,6.395400995681348e-06,8.839057533587169e-07,12
245,2021-05-30,09:12:12,10.2667348,123.294512,17.9,3,142.8,13.3,4.269286712197101e-06,2.063330017181496e-06,7
246,2021-05-30,09:12:15,10.349041,123.7457756,18.6,4,142.8,19.9,5.4300756308317845e-06,5.909128875522708e-06,7
247,2021-05-30,09:12:18,10.193724,123.5957451,56.9,31,142.8,35.7,2.013746824956447e-06,1.2590370266522732e-06,19
248,2021-05-30,09:12:21,10.6370895,123.1490662,55.1,35,142.8,39.7,3.32178835857878e-06,4.873292540305023e-06,20
249,2021-05-30,09:12:24,10.4480863,123.4082471,53.3,30,142.8,30.4,5.7621856600926e-06,4.115730588817713e-06,21
250,2021-05-30,09:12:27,10.2203007,123.1089201,48.1,22.0,142.8,34.2,3.9931935107371005e-06,1.3516912710878592e-06,20
251,2021-05-30,09:12:30,10.6722847,123.4383753,38.6,33.3,142.8,24.6,7.31910214788773e-06,5.836372132735487e-06,14
252,2021-05-30,09:12:33,10.1175646,123.1758208,55.1,34,142.8,35.3,7.6678039905451e-06,9.315444778159188e-06,19
253,2021-05-30,09:12:36,10.7794732,123.0697882,42.9,47.3,142.8,22.4,9.797377210076728e-06,4.736599848264803e-06,15
254,2021-05-30,09:12:39,10.7463282,123.9168206,31.1,26.2,142.8,26.4,3.9535278753685965e-06,8.63661394249178e-06,10
255,2021-05-30,09:12:42,10.5949028,123.3246912,39.9,14.3,142.8,25.7,4.7278559122170634e-06,8.280359399159647e-06,11
256,2021-05-30,09:12:45,10.0122288,123.1175106,43.8,26.8,142.8,23.1,7.530192356795767e-06,1.824020224877717e-06,16
257,2021-05-30,09:12:48,10.3913758,123.3038562,45.4,43.5,142.8,33.5,3.7421649116411957e-06,1.598872179189913e-06,23
258,2021-05-30,09:12:51,10.0298288,123.1791714,31.2,26.4,142.8,29.6,9.097332118614162e-06,4.711545308404606e-06,16
259,2021-05-30,09:12:54,10.9386413,123.1755859,16.5,2,142.8,11.3,1.3094206490332072e-06,6.716782759777623e-06,-1
260,2021-05-30,09:12:57,10.1960447,123.5691737,30.5,20.1,142.8,26.5,3.0206916876444355e-06,3.3488435642765047e-06,11
261,2021-05-30,09:13:00,10.1230806,123.8312253,22.2,0,142.8,19.7,9.716969205230996e-07,1.048584574439999e-06,9
262,2021-05-30,09:13:03,10.0814583,123.1964173,60.3,31,142.8,32.3,6.43877203523691e-06,3.940834289258552e-06,19
263,2021-05-30,09:13:06,10.7627635,123.7058819,38.7,46.2,142.8,28.9,3.859561582297988e-07,1.381560102010182e-06,12
264,2021-05-30,09:13:09,10.8406319,123.8642067,53.4,32,142.8,30.6,8.531676857135217e-06,3.254343162179235e-06,21
265,2021-05-30,09:13:12,10.2495455,123.2901904,52.1,30,142.8,36.9,7.213974944369468e-06,3.2951685805908925e-06,24
266,2021-05-30,09:13:15,10.5108909,123.264658,41.2,28.7,142.8,27.1,2.0468519652413218e-06,3.1231734274973145e-06,10
267,2021-05-30,09:13:18,10.3024555,123.9851031,23.6,1,142.8,16.3,9.581709735024495e-06,2.3708548379624183e-06,0
268,2021-05-30,09:13:21,10.5041255,123.9789497,38.9,44.4,142.8,26.2,2.509790552493937e-06,4.396895534510277e-06,11
269,2021-05-30,09:13:24,10.3964474,123.9407816,58.7,35,142.8,38.5,7.491363142731672e-06,9.840173524174988e-06,17
270,2021-05-30,09:13:27,10.7480078,123.67891,38.2,24.2,142.8,27.0,7.837331877481222e-06,6.848623519635089e-07,13
271,2021-05-30,09:13:30,10.0311959,123.5902071,28.6,7,142.8,13.8,4.741596334664995e-06,9.025126731785531e-06,1
272,2021-05-30,09:13:33,10.3983986,123.6212299,24.9,7,142.8,13.8,9.632834727201412e-06,4.2952328472131484e-06,-1
273,2021-05-30,09:13:36,10.3647736,123.3753023,40.5,7.7,142.8,22.3,8.226380925552278e-06,9.102226482291954e-06,10
274,2021-05-30,09:13:39,10.7349708,123.2589952,41.0,13.0,142.8,24.6,5.4853798958568675e-06,2.3547761318738926e-06,12
275,2021-05-30,09:13:42,10.7677979,123.2449494,44.9,37.9,142.8,26.0,6.01012884418367e-06,4.568417462141361e-06,16
276,2021-05-30,09:13:45,10.4735399,123.8352063,46.5,29.2,142.8,39.8,4.796979729775453e-06,3.318241056142312e-08,17
277,2021-05-30,09:13:48,10.7448851,123.0729407,15.6,0,142.8,10.6,4.849738463453692e-06,5.138661852186572e-06,7
278,2021-05-30,09:13:51,10.7678669,123.434049,44.7,18.7,142.8,23.8,1.4348227891825794e-06,9.072702661545564e-06,11
279,2021-05-30,09:13:54,10.2287359,123.2985618,46.7,44.5,142.8,39.5,1.8520989255913057e-06,3.310656822599163e-06,21
280,2021-05-30,09:13:57,10.7141338,123.3805343,31.3,12.5,142.8,27.2,4.330209432834188e-06,2.5525888810663533e-08,13
281,2021-05-30,09:14:00,10.185521,123.4991772,46.0,43.4,142.8,38.4,8.270939397671293e-06,6.724491846152597e-06,24
282,2021-05-30,09:14:03,10.7174778,123.278234,24.2,5,142.8,15.2,1.9082198235007987e-06,7.537090825735173e-06,0
283,2021-05-30,09:14:06,10.1858484,123.8943221,36.7,16.1,142.8,20.8,2.0045640173823685e-06,4.652917555154934e-07,15
284,2021-05-30,09:14:09,10.305295,123.6732983,55.0,32,142.8,30.8,2.1864190778868253e-06,3.1440850536175624e-06,20
285,2021-05-30,09:14:12,10.9427879,123.035859,39.0,9.7,142.8,28.5,1.0487189539949393e-06,1.922091440348498e-06,10
286,2021-05-30,09:14:15,10.9924035,123.4844021,30.3,49.3,142.8,29.5,7.560016139886272e-07,9.855879455367532e-06,12
287,2021-05-30,09:14:18,10.8296923,123.2532217,59.9,32,142.8,38.7,4.218456558525024e-06,6.784127892171358e-06,23
288,2021-05-30,09:14:21,10.5337987,123.0988882,53.5,32,142.8,37.0,5.420899073527152e-07,9.75487425211122e-06,22
289,2021-05-30,09:14:24,10.6390733,123.7027695,37.1,18.6,142.8,24.0,3.696584634763045e-06,9.164465067293648e-06,16
290,2021-05-30,09:14:27,10.2982384,123.455817,24.8,3,142.8,17.2,2.651865834470204e-06,4.257864270285089e-06,-3
291,2021-05-30,09:14:30,10.2221556,123.050696,21.5,0,142.8,10.7,5.4583079047950325e-06,2.142541175791245e-06,-1
292,2021-05-30,09:14:33,10.9703707,123.0145618,27.7,7,142.8,16.4,5.850340285645491e-06,8.263164207631301e-06,2
293,2021-05-30,09:14:36,10.0464956,123.8581679,20.1,9,142.8,18.0,6.160894620107148e-06,6.145505653034627e-06,8
294,2021-05-30,09:14:39,10.0033109,123.5285667,48.8,41.0,142.8,34.9,3.5075405589642096e-06,9.964184735711894e-06,19
295,2021-05-30,09:14:42,10.7267726,123.888868,27.3,1,142.8,16.0,7.533062492489884e-07,6.137768936726397e-06,-1
296,2021-05-30,09:14:45,10.8832744,123.8553733,15.0,1,142.8,15.2,9.255682133778802e-06,3.467349283861372e-06,6
297,2021-05-30,09:14:48,10.9469812,123.1779026,31.8,32.5,142.8,23.0,5.941166704030152e-06,8.874551237471473e-06,16
298,2021-05-30,09:14:51,10.6995319,123.6617927,47.1,33.9,142.8,38.4,8.256631120805651e-06,6.015443404963731e-06,19
299,2021-05-30,09:14:54,10.0775723,123.753891,48.0,9.7,142.8,37.7,4.475226821298363e-06,4.805720245012971e-06,18
300,2021-05-30,09:14:57,10.9787255,123.2801083,35.2,40.6,142.8,23.9,9.588263881066519e-06,1.8205113821577779e-06,16
301,2021-05-30,09:15:00,10.9705491,123.3527494,39.8,22.0,142.8,22.5,7.348290235756707e-06,2.0076422041628415e-06,15
302,2021-05-30,09:15:03,10.8050693,123.6034561,35.9,34.7,142.8,26.3,9.918591992380956e-06,1.2065485682955567e-06,13
303,2021-05-30,09:15:06,10.1998828,123.9796696,16.3,1,142.8,15.0,6.973099203458632e-07,1.1027852657595294e-06,2
304,2021-05-30,09:15:09,10.4728819,123.358677,61.0,30,142.8,39.8,8.285692885991154e-06,3.846605818637176e-06,17
305,2021-05-30,09:15:12,10.9468951,123.7311518,47.0,16.4,142.8,35.0,4.6814478846013775e-06,6.067014965302755e-06,24
306,2021-05-30,09:15:15,10.3008071,123.7612073,36.7,20.0,142.8,22.3,6.702445939855869e-06,8.685800519227316e-06,12
307,2021-05-30,09:15:18,10.4633362,123.7610819,58.1,35,142.8,31.2,5.292781066039045e-06,6.59767369663411e-06,17
308,2021-05-30,09:15:21,10.4563615,123.1823215,55.8,33,142.8,31.8,8.520107231451468e-08,2.6842092868353927e-06,24
309,2021-05-30,09:15:24,10.4906282,123.2411911,40.3,28.4,142.8,25.8,2.1318761602720126e-06,7.857893211202365e-06,10
310,2021-05-30,09:15:27,10.8272154,123.4227917,36.0,26.6,142.8,24.6,1.815821299776158e-06,7.108862606170685e-06,14
311,2021-05-30,09:15:30,10.5839374,123.4033465,59.6,34,142.8,36.0,4.171634204975675e-06,6.6730458205522546e-06,17
312,2021-05-30,09:15:33,10.686463700000001,123.0810159,22.6,3,142.8,19.7,9.292596061438473e-06,4.659250378188151e-07,-3
313,2021-05-30,09:15:36,10.2419609,123.9030124,22.3,3,142.8,16.0,6.529868111782723e-06,2.4206749585192113e-06,-5
314,2021-05-30,09:15:39,10.9871601,123.8737895,32.3,48.2,142.8,29.6,4.279019887054089e-06,4.575670681097096e-06,13
315,2021-05-30,09:15:42,10.3957731,123.4885121,28.7,9,142.8,15.0,3.014462420848817e-06,8.891457590866213e-06,-1
316,2021-05-30,09:15:45,10.4497911,123.3285688,34.8,33.2,142.8,28.4,3.7637867431610927e-06,2.4994039086473372e-06,12
317,2021-05-30,09:15:48,10.7793363,123.0181518,30.2,27.9,142.8,22.3,4.358324281577318e-06,8.235422074772334e-06,16
318,2021-05-30,09:15:51,10.6548117,123.241361,50.0,34,142.8,33.9,4.555570398416694e-06,4.3553491652592725e-06,22
319,2021-05-30,09:15:54,10.0984038,123.8332002,36.6,38.9,142.8,20.1,3.84308398965779e-06,1.5963044635283153e-06,11
320,2021-05-30,09:15:57,10.2552463,123.8774171,61.0,31,142.8,36.0,6.207196455216222e-06,2.796551165362593e-06,23
321,2021-05-30,09:16:00,10.4633334,123.1910967,25.9,7,142.8,15.4,9.696365855950925e-06,1.8567815223442042e-06,5
322,2021-05-30,09:16:03,10.6807152,123.3230761,58.9,34,142.8,37.2,3.428029762674456e-06,1.5826686427403736e-06,20
323,2021-05-30,09:16:06,10.8992783,123.8579136,22.5,4,142.8,17.6,5.379322591382651e-06,8.607243493315643e-06,3
324,2021-05-30,09:16:09,10.4257698,123.5736379,15.3,7,142.8,14.9,4.025949554113828e-07,6.912142757621308e-06,5
325,2021-05-30,09:16:12,10.5025,123.9262418,18.1,8,142.8,13.2,1.5558153821257436e-06,4.207790511060944e-06,-1
326,2021-05-30,09:16:15,10.8565657,123.1402225,58.1,31,142.8,33.5,5.0181456936183255e-06,9.372219482316235e-06,22
327,2021-05-30,09:16:18,10.7437065,123.8909072,26.6,2,142.8,18.3,6.190269751387333e-07,8.832218675795026e-06,7
328,2021-05-30,09:16:21,10.6295429,123.9077852,58.3,30,142.8,31.7,3.070078980545541e-06,7.996202048435104e-06,20
329,2021-05-30,09:16:24,10.126341,123.467474,22.0,7,142.8,13.6,8.643566401108061e-07,6.912831702928578e-06,5
330,2021-05-30,09:16:27,10.1910762,123.1508908,41.3,44.1,142.8,20.9,1.3168092895973827e-06,7.470838953900091e-06,13
331,2021-05-30,09:16:30,10.8923021,123.6780339,46.6,32.7,142.8,33.8,4.205652318020869e-06,4.9017702895258155e-06,21
332,2021-05-30,09:16:33,10.8328221,123.319871,58.6,30,142.8,33.6,2.0267276586882932e-06,8.79005692454683e-06,21
333,2021-05-30,09:16:36,10.6956634,123.7372064,42.1,14.4,142.8,25.8,9.570242082003579e-06,5.116238416709928e-07,14
334,2021-05-30,09:16:39,10.3300287,123.2675952,29.3,7,142.8,13.0,3.0102362178151044e-06,5.97076848028185e-06,2
335,2021-05-30,09:16:42,10.0601667,123.389766,31.1,32.1,142.8,28.1,2.345869493881414e-07,4.081595189740536e-06,12
336,2021-05-30,09:16:45,10.1170551,123.5456102,27.8,6,142.8,16.7,1.3402509642885253e-07,6.730972084477142e-06,-4
337,2021-05-30,09:16:48,10.0215607,123.6435328,17.4,6,142.8,16.4,7.721964210259266e-06,9.2172117526268e-06,6
338,2021-05-30,09:16:51,10.7379556,123.2120944,36.4,29.6,142.8,20.1,2.8062618458102316e-08,8.309190860176728e-06,10
339,2021-05-30,09:16:54,10.5447611,123.497939,45.2,44.1,142.8,34.8,2.0055112051414515e-06,6.790152867249565e-06,24
340,2021-05-30,09:16:57,10.7677875,123.2130942,37.7,24.6,142.8,23.5,7.5854848578076206e-06,6.475282654819943e-06,13
341,2021-05-30,09:17:00,10.9527719,123.7681888,53.1,31,142.8,32.6,9.658584596210141e-06,5.112104872716317e-06,24
342,2021-05-30,09:17:03,10.272676,123.8745568,46.9,7.1,142.8,32.2,8.76899933080972e-06,6.909279726836052e-06,18
343,2021-05-30,09:17:06,10.1625089,123.5240305,59.7,32,142.8,37.7,8.72641284819477e-06,8.930398587841209e-06,17
344,2021-05-30,09:17:09,10.1687209,123.7989113,58.1,34,142.8,38.5,1.8031900712878868e-06,3.701069836142377e-06,22
345,2021-05-30,09:17:12,10.5991211,123.7289188,36.0,5.4,142.8,23.0,6.36638027376325e-07,2.96356368910239e-06,14
346,2021-05-30,09:17:15,10.7279953,123.5698277,59.5,34,142.8,33.0,8.701967633048066e-06,3.998481655320103e-06,17
347,2021-05-30,09:17:18,10.861237,123.4266492,39.2,15.5,142.8,22.1,2.5354448894285995e-06,8.932769643405534e-06,10
348,2021-05-30,09:17:21,10.3323085,123.5721187,59.1,31,142.8,31.2,1.5021125939282554e-06,9.200566660035682e-06,24
349,2021-05-30,09:17:24,10.4040614,123.7551182,47.1,41.8,142.8,34.6,6.153814233379671e-06,9.39086333809346e-06,17
350,2021-05-30,09:17:27,10.7269063,123.3480827,56.1,32,142.8,35.5,9.321076638440324e-06,7.899176438489519e-06,24
351,2021-05-30,09:17:30,10.1946402,123.2623056,16.5,9,142.8,19.4,4.3562282981689406e-07,2.9717273313760183e-06,4
352,2021-05-30,09:17:33,10.8307601,123.5804037,54.8,32,142.8,34.0,6.795435259802931e-06,9.397365162112037e-07,23
353,2021-05-30,09:17:36,10.2566735,123.5355529,55.8,31,142.8,32.2,2.5537503576706454e-06,3.927579276469168e-06,17
354,2021-05-30,09:17:39,10.3267541,123.0315241,41.5,28.7,142.8,21.8,7.118899910452563e-06,8.63506884065763e-06,11
355,2021-05-30,09:17:42,10.8462293,123.9420003,53.8,32,142.8,40.0,6.545187845761761e-06,4.024312608709841e-06,20
356,2021-05-30,09:17:45,10.0987741,123.1703271,58.7,31,142.8,34.6,8.518120055186352e-06,1.7409041794118807e-06,21
357,2021-05-30,09:17:48,10.2697651,123.0125093,35.6,5.7,142.8,29.5,2.8116428812712423e-06,6.399285795689818e-06,12
358,2021-05-30,09:17:51,10.5999053,123.3366462,43.9,30.9,142.8,23.7,3.0099386011416607e-06,2.2844324334478783e-06,14
359,2021-05-30,09:17:54,10.5840933,123.807074,48.5,11.7,142.8,39.3,4.304390276850278e-06,2.7694539449529507e-06,19
360,2021-05-30,09:17:57,10.9698025,123.1056088,17.5,9,142.8,11.0,8.345264977688948e-08,6.825925888855664e-06,6
361,2021-05-30,09:18:00,10.5551663,123.9517339,58.0,32,142.8,37.8,9.237457860190122e-06,1.127916857958402e-06,22
362,2021-05-30,09:18:03,10.4830855,123.780194,38.4,11.8,142.8,27.7,3.814868139752372e-06,1.0845557473395717e-06,10
363,2021-05-30,09:18:06,10.0930972,123.6616212,51.5,32,142.8,38.7,7.233777052591045e-06,7.084943210684903e-06,21
364,2021-05-30,09:18:09,10.8825973,123.7151674,24.1,9,142.8,12.0,5.561515642539082e-06,3.582020084128601e-06,0
365,2021-05-30,09:18:12,10.027556,123.1336949,17.4,4,142.8,14.8,3.317209352626407e-06,4.423562895854469e-06,-3
366,2021-05-30,09:18:15,10.2700592,123.9963715,25.2,2,142.8,19.1,3.1827035010367133e-06,9.582167031665221e-06,-2
367,2021-05-30,09:18:18,10.2899673,123.503393,38.3,22.5,142.8,22.9,5.849325441707637e-06,1.2251613391935879e-06,13
368,2021-05-30,09:18:21,10.6873881,123.4144264,43.3,16.5,142.8,26.5,4.5858787778955245e-07,6.18689687355596e-06,16
369,2021-05-30,09:18:24,10.0574607,123.2375265,27.1,5,142.8,19.3,1.3722448928447773e-06,4.269418754434305e-06,-4
370,2021-05-30,09:18:27,10.0477047,123.797975,37.9,41.0,142.8,28.8,8.916548821426589e-06,3.070691453714859e-06,11
371,2021-05-30,09:18:30,10.1844774,123.436434,39.4,27.8,142.8,25.6,2.963140724898465e-06,5.312866117324351e-06,12
372,2021-05-30,09:18:33,10.3730166,123.0493781,27.3,2,142.8,19.3,9.847589021929839e-06,2.7782617648449026e-06,-1
373,2021-05-30,09:18:36,10.5401194,123.8993321,31.2,13.8,142.8,21.1,4.875528700605021e-06,3.683219549659501e-06,11
374,2021-05-30,09:18:39,10.1639127,123.2591649,26.9,7,142.8,10.3,5.120395919182866e-06,2.7363336672680527e-06,7
375,2021-05-30,09:18:42,10.8811836,123.3031583,16.5,3,142.8,13.3,3.963360076353315e-06,2.574947409910311e-07,3
376,2021-05-30,09:18:45,10.0258666,123.1466047,59.8,30,142.8,32.7,7.261361931508053e-06,7.346752741175857e-06,20
377,2021-05-30,09:18:48,10.4722229,123.9915777,42.0,22.8,142.8,29.5,3.511418021235646e-07,9.799131193196237e-06,13
378,2021-05-30,09:18:51,10.7003905,123.5236983,30.1,37.1,142.8,28.6,5.758203174416728e-06,1.8369881178533775e-07,12
379,2021-05-30,09:18:54,10.8614716,123.6288282,55.9,34,142.8,35.9,3.1850105691471077e-06,1.850677038207531e-06,18
380,2021-05-30,09:18:57,10.7526828,123.5354576,38.8,42.0,142.8,25.3,2.0185485722853326e-06,8.089844906172649e-06,12
381,2021-05-30,09:19:00,10.0060033,123.0264009,27.0,8,142.8,15.6,9.25989415562922e-06,9.91418355035719e-06,0
382,2021-05-30,09:19:03,10.590256,123.4216546,50.7,33,142.8,39.4,8.001842126246959e-06,3.6329064314121193e-06,19
383,2021-05-30,09:19:06,10.7984812,123.4744466,42.5,20.0,142.8,26.8,8.12442134065867e-06,8.477125452708157e-06,14
384,2021-05-30,09:19:09,10.5071031,123.8007268,26.3,2,142.8,12.8,7.2007841277790775e-06,8.0474209858055e-06,7
385,2021-05-30,09:19:12,10.4610219,123.8943123,27.3,9,142.8,19.3,7.951532347123528e-06,5.6031593624179444e-06,-2
386,2021-05-30,09:19:15,10.1372557,123.3382894,41.8,8.5,142.8,20.9,9.029698496399699e-06,9.332387728578907e-06,15
387,2021-05-30,09:19:18,10.1310412,123.5942082,52.4,32,142.8,35.4,7.531840147100917e-06,8.972659013024149e-06,21
388,2021-05-30,09:19:21,10.8626575,123.2463706,19.4,2,142.8,12.0,9.659233269531512e-06,8.59155844128757e-06,1
389,2021-05-30,09:19:24,10.0837448,123.5295438,33.9,0.4,142.8,25.6,2.8723819453023004e-06,1.6822884720549492e-06,13
390,2021-05-30,09:19:27,10.168326,123.6630025,22.7,1,142.8,12.0,7.256640087004582e-06,2.696261188659007e-06,-4
391,2021-05-30,09:19:30,10.2120886,123.7689949,45.3,27.6,142.8,31.4,3.5750458827076904e-06,5.837014997551844e-06,19
392,2021-05-30,09:19:33,10.1578435,123.7088612,16.9,10,142.8,15.8,1.1091206859925263e-07,8.228208990534903e-06,-4
393,2021-05-30,09:19:36,10.003229,123.8169466,55.3,32,142.8,37.7,6.319877898900953e-06,9.287259341372033e-06,19
394,2021-05-30,09:19:39,10.5771066,123.1675998,20.2,9,142.8,13.6,3.3145948760095368e-06,6.81078957929649e-06,0
395,2021-05-30,09:19:42,10.2567991,123.8453716,27.8,10,142.8,10.1,8.600708379439228e-06,7.659996131558434e-06,0
396,2021-05-30,09:19:45,10.4881539,123.4175177,22.4,10,142.8,11.0,4.07890510916777e-06,4.7507553671255e-06,-3
