TEST POINT,DATE,TIME,LATITUDE,LONGITUDE,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
207,2021-05-30,09:10:18,10.941633,123.743403,26.0,7,142.8,16.5,5.3356176166286515e-06,9.197402290537862e-06,6
208,2021-05-30,09:10:21,10.6622721,123.5109759,41.7,26.7,142.8,22.3,2.480435853729208e-06,4.317589471450189e-06,16
209,2021-05-30,09:10:24,10.10369,123.3011143,28.4,4,142.8,16.1,8.384590102210514e-06,5.561818251907177e-06,-5
210,2021-05-30,09:10:27,10.4211898,123.228148,40.0,44.2,142.8,28.7,8.022700986300362e-06,4.617058282473537e-06,14
211,2021-05-30,09:10:30,10.5481619,123.4416109,50.7,31,142.8,32.7,1.6484867817741921e-06,2.437326157659934e-06,17
212,2021-05-30,09:10:33,10.2829207,123.3943016,39.0,46.2,142.8,25.9,8.16093362918517e-06,5.943532308731276e-06,16
213,2021-05-30,09:10:36,10.6935445,123.2448384,46.6,29.3,142.8,35.4,1.6451080799096229e-06,9.752714149659494e-06,18
214,2021-05-30,09:10:39,10.7048024,123.4588066,37.4,49.0,142.8,28.4,4.324863504606586e-06,6.250562071965347e-06,12
215,2021-05-30,09:10:42,10.0513024,123.5236326,48.5,3.1,142.8,35.2,4.996361616406837e-06,5.0996323424429864e-06,17
216,2021-05-30,09:10:45,10.3359929,123.7222641,33.5,21.6,142.8,22.3,3.7695098646477776e-06,4.493276879542725e-06,12
217,2021-05-30,09:10:48,10.2707466,123.0002841,29.7,8,142.8,13.8,4.0777902354998015e-06,9.692243075536965e-07,9
218,2021-05-30,09:10:51,10.6993173,123.4304275,39.3,25.4,142.8,25.9,2.2928704074250627e-06,4.277356452596716e-06,12
219,2021-05-30,09:10:54,10.2055922,123.7890484,33.6,42.8,142.8,23.9,3.515125230324194e-06,5.175183803100929e-06,12
220,2021-05-30,09:10:57,10.5017028,123.0457357,44.5,37.3,142.8,25.8,8.176103164639659e-06,8.772922555923582e-06,11
221,2021-05-30,09:11:00,10.2058965,123.6104368,18.8,4,142.8,10.3,6.218780312111438e-07,7.280447677329585e-06,8
222,2021-05-30,09:11:03,10.5093148,123.1248668,35.7,46.3,142.8,22.2,2.526147258550957e-06,9.064569696933821e-06,11
223,2021-05-30,09:11:06,10.9071382,123.5022025,55.2,35,142.8,36.0,6.280692922009557e-07,1.8709331628209202e-06,17
224,2021-05-30,09:11:09,10.9671995,123.7738423,30.8,7.4,142.8,24.5,8.141375560142794e-07,2.4489222100020704e-06,12
225,2021-05-30,09:11:12,10.072497,123.6221228,20.9,9,142.8,11.6,2.6943805337766614e-06,8.366293069821653e-06,8
226,2021-05-30,09:11:15,10.7255646,123.5930544,26.6,4,142.8,15.5,5.734542856764502e-06,4.706037821906954e-06,-2
227,2021-05-30,09:11:18,10.1859323,123.4839748,45.9,26.1,142.8,31.8,4.17639555989095e-06,3.815057213690044e-06,19
228,2021-05-30,09:11:21,10.8670497,123.5518964,37.7,25.8,142.8,28.1,6.244200724798507e-06,1.1290574540797072e-06,14
229,2021-05-30,09:11:24,10.1117911,123.9379184,39.4,28.7,142.8,24.0,8.892545147611015e-06,1.1762982602962158e-06,14
230,2021-05-30,09:11:27,10.1021711,123.073723,36.1,43.0,142.8,24.3,8.212081795239063e-06,3.615086923288606e-06,10
231,2021-05-30,09:11:30,10.107338500000001,123.2370811,58.6,32,142.8,35.4,7.413068839045761e-06,6.75410073720022e-07,23
232,2021-05-30,09:11:33,10.7490008,123.1420652,18.7,2,142.8,10.6,5.493445095738389e-06,1.0949300022271724e-06,4
233,2021-05-30,09:11:36,10.3470405,123.9125558,35.9,18.4,142.8,22.4,7.814848239844665e-06,2.3970299514033965e-06,15
234,2021-05-30,09:11:39,10.6808991,123.6305571,58.7,31,142.8,39.5,8.76128969288081e-06,4.234916276250281e-06,22
235,2021-05-30,09:11:42,10.534861,123.1531735,44.1,39.9,142.8,24.3,9.249244920047943e-06,5.10414305042967e-06,10
236,2021-05-30,09:11:45,10.3926315,123.9303319,22.4,5,142.8,15.6,6.111638511166035e-06,1.9057527150292253e-06,4
237,2021-05-30,09:11:48,10.1749589,123.8563519,32.5,6.8,142.8,22.2,6.901246811012932e-06,1.3610891840038596e-06,15
238,2021-05-30,09:11:51,10.8401984,123.2157101,26.8,2,142.8,15.0,8.371523297608301e-06,5.269686993087861e-06,7
239,2021-05-30,09:11:54,10.3910951,123.0796002,57.3,30,142.8,33.6,5.310337198569437e-07,4.191076687531555e-06,17
240,2021-05-30,09:11:57,10.0126311,123.9322527,19.5,6,142.8,17.4,2.679900220406929e-06,9.93875197641908e-06,-2
241,2021-05-30,09:12:00,10.8342703,123.6803937,28.6,9,142.8,15.0,5.411738655398678e-06,9.765914302528756e-06,3
242,2021-05-30,09:12:03,10.7337526,123.9707651,56.8,34,142.8,39.5,5.38452666856356e-06,7.931758578470087e-06,17
243,2021-05-30,09:12:06,10.391307,123.865176,26.8,1,142.8,11.7,5.51343202780994e-07,2.1758253302697382e-06,-1
244,2021-05-30,09:12:09,10.8956245,123.1505291,36.4,35.8,142.8,20.4,1.434219049204366e-07,8.953424970393605e-06,11
245,2021-05-30,09:12:12,10.8468655,123.7579538,39.3,15.3,142.8,24.7,9.049997847491836e-06,3.620299193895945e-06,16
246,2021-05-30,09:12:15,10.1503801,123.4735858,22.2,8,142.8,11.6,1.5197521988811068e-06,1.3927951032868458e-06,2
247,2021-05-30,09:12:18,10.4347535,123.3971274,23.9,8,142.8,17.2,6.73407424146621e-06,1.0054296302092125e-06,1
248,2021-05-30,09:12:21,10.2489679,123.7883315,59.9,30,142.8,39.6,9.82344068021783e-06,8.700378893716865e-06,17
249,2021-05-30,09:12:24,10.3586709,123.0746961,48.2,27.9,142.8,31.6,2.2341065999688336e-06,2.4098438476476068e-06,20
250,2021-05-30,09:12:27,10.2242565,123.9048125,27.3,1,142.8,19.8,5.7303137334684505e-06,8.291253303467639e-06,-2
251,2021-05-30,09:12:30,10.324641100000001,123.7588294,34.2,18.8,142.8,24.3,8.125406829208292e-06,6.146276487526474e-06,14
252,2021-05-30,09:12:33,10.7878715,123.8479557,22.2,4,142.8,19.8,5.130600745436183e-06,2.075027760052425e-06,5
253,2021-05-30,09:12:36,10.5927074,123.6849704,17.8,8,142.8,14.6,5.838266047458062e-06,6.841309247214794e-06,1
254,2021-05-30,09:12:39,10.8283997,123.0906773,42.2,4.6,142.8,26.5,6.0004615386128194e-06,4.365231443663008e-06,15
255,2021-05-30,09:12:42,10.9324096,123.4667561,39.7,36.7,142.8,25.5,1.9887001227985367e-07,9.412401788594726e-06,16
256,2021-05-30,09:12:45,10.8923287,123.6855753,35.8,27.9,142.8,22.7,2.987069986214743e-06,8.803150508608359e-09,15
257,2021-05-30,09:12:48,10.079137,123.692352,19.9,10,142.8,10.6,8.939072373028157e-07,8.89124895269338e-06,2
258,2021-05-30,09:12:51,10.9278377,123.9197666,44.0,41.5,142.8,20.2,4.622640011967116e-07,7.777290870662182e-06,11
259,2021-05-30,09:12:54,10.1896069,123.2448057,48.4,12.7,142.8,30.9,7.5197185657617525e-06,4.501835069438755e-06,23
260,2021-05-30,09:12:57,10.5805583,123.9232711,30.4,27.6,142.8,29.6,9.808333009138402e-06,1.6170403730758064e-06,11
261,2021-05-30,09:13:00,10.6584989,123.941555,55.3,34,142.8,36.1,4.2404347664312696e-06,7.565351110425247e-06,20
262,2021-05-30,09:13:03,10.9492467,123.2492553,36.9,40.8,142.8,21.1,1.5106563205234957e-06,7.342217270959983e-07,13
263,2021-05-30,09:13:06,10.5073954,123.358931,21.4,3,142.8,10.8,9.605956861285144e-06,9.89635631740496e-06,1
264,2021-05-30,09:13:09,10.0536192,123.3949863,55.8,31,142.8,39.3,5.567247644907451e-06,1.921981593922406e-06,23
265,2021-05-30,09:13:12,10.0911745,123.7541806,22.1,7,142.8,15.8,3.4588137919931906e-06,3.9877227280790463e-07,8
266,2021-05-30,09:13:15,10.0704776,123.4758096,25.7,7,142.8,16.1,2.915153281240631e-06,5.9659539756737145e-06,0
267,2021-05-30,09:13:18,10.8203474,123.2949435,28.8,3,142.8,19.6,7.610778357957158e-06,6.134774340252122e-06,-3
268,2021-05-30,09:13:21,10.9100585,123.6779633,15.6,4,142.8,10.3,7.514058997534607e-06,7.389426803488552e-07,-3
269,2021-05-30,09:13:24,10.8425951,123.2910538,40.0,41.3,142.8,20.6,4.6200230453843745e-06,9.432751135818845e-06,13
270,2021-05-30,09:13:27,10.1790529,123.0241009,42.7,12.3,142.8,23.4,7.133925300647694e-06,8.394809312485798e-06,15
271,2021-05-30,09:13:30,10.1783452,123.1460779,42.8,35.1,142.8,25.5,8.452784876453626e-06,9.668832465391466e-06,16
272,2021-05-30,09:13:33,10.1463725,123.6274572,51.0,32,142.8,30.1,8.342880624153808e-06,3.8232225267398334e-07,18
273,2021-05-30,09:13:36,10.6399809,123.7229808,37.2,19.6,142.8,22.7,9.476966415599065e-06,1.0972254932496262e-06,13
274,2021-05-30,09:13:39,10.7884407,123.5916131,35.4,43.6,142.8,21.0,6.904073189012659e-06,5.51731318726451e-06,15
275,2021-05-30,09:13:42,10.8203014,123.96479,55.3,34,142.8,36.6,2.188128431298475e-07,8.11070360406199e-06,22
276,2021-05-30,09:13:45,10.7820545,123.9440024,51.3,31,142.8,35.9,1.7753737768871235e-07,2.858531140366234e-06,23
277,2021-05-30,09:13:48,10.2232509,123.9229056,16.2,10,142.8,16.8,1.0802471463721509e-06,7.4435960664000775e-06,8
278,2021-05-30,09:13:51,10.2232822,123.3926361,18.7,5,142.8,11.0,1.3261823255111239e-06,6.82375698150194e-06,4
279,2021-05-30,09:13:54,10.2266196,123.4759351,18.9,3,142.8,15.5,7.521814629003248e-06,3.571311963897069e-06,-5
280,2021-05-30,09:13:57,10.4673403,123.8263093,28.6,6,142.8,14.6,1.3961141168912227e-06,7.771596929570226e-06,-4
281,2021-05-30,09:14:00,10.7625135,123.7571332,46.9,1.1,142.8,34.0,2.53437308035926e-06,3.475159380015802e-07,19
282,2021-05-30,09:14:03,10.4174272,123.8430636,17.0,7,142.8,12.2,6.600117166202554e-06,4.536152729749338e-06,8
283,2021-05-30,09:14:06,10.7658613,123.086649,26.2,5,142.8,10.8,5.606367902742987e-06,2.850392602070213e-06,2
284,2021-05-30,09:14:09,10.7996383,123.1629395,26.4,0,142.8,13.0,3.4114540844702657e-06,3.202430963308238e-06,5
285,2021-05-30,09:14:12,10.5548557,123.5137168,15.8,5,142.8,15.5,6.411409237568384e-06,1.906358052889492e-06,4
286,2021-05-30,09:14:15,10.2707564,123.4844576,37.3,38.0,142.8,22.2,1.8693421834488678e-06,3.7027655161349148e-06,14
287,2021-05-30,09:14:18,10.0295236,123.4935106,56.3,33,142.8,31.7,2.3560179518785176e-06,2.3015205126979553e-06,23
288,2021-05-30,09:14:21,10.3245287,123.6313926,58.7,32,142.8,32.4,4.190259602742429e-06,4.869078355612344e-08,23
289,2021-05-30,09:14:24,10.5310544,123.0687002,19.8,10,142.8,11.2,2.428314102322211e-06,8.447010696529676e-06,9
290,2021-05-30,09:14:27,10.9923468,123.3040371,28.5,9,142.8,14.2,5.796849204301037e-06,7.062363319280379e-06,6
291,2021-05-30,09:14:30,10.4987803,123.0672898,56.5,34,142.8,34.9,4.046631086241221e-06,7.5290651182050814e-06,17
292,2021-05-30,09:14:33,10.9873252,123.9444642,40.5,21.1,142.8,27.1,4.066035166635733e-06,8.476210786430011e-06,12
293,2021-05-30,09:14:36,10.9877834,123.4427889,27.2,9,142.8,14.5,2.4244359644271295e-07,2.151631603324673e-06,1
294,2021-05-30,09:14:39,10.6636696,123.3907125,56.6,31,142.8,39.2,6.2827295705021765e-06,8.022157670960036e-06,18
295,2021-05-30,09:14:42,10.4938294,123.9331206,57.3,32,142.8,38.2,8.028283336721857e-06,1.728281595886052e-06,24
296,2021-05-30,09:14:45,10.9244552,123.5661772,59.9,31,142.8,33.7,3.124553468074951e-06,3.571240067614412e-07,18
297,2021-05-30,09:14:48,10.9751461,123.6591881,44.6,27.2,142.8,20.1,8.039780459504026e-06,4.8891219503863916e-06,14
298,2021-05-30,09:14:51,10.9454114,123.4800796,38.3,8.3,142.8,27.6,1.961027402367159e-06,1.4056403617287794e-06,12
299,2021-05-30,09:14:54,10.6409162,123.6781552,45.1,47.5,142.8,38.0,6.926553249190765e-06,8.609421400549931e-06,18
300,2021-05-30,09:14:57,10.3302482,123.6683792,47.5,13.6,142.8,38.9,5.062882901852787e-06,3.2355472391829067e-06,21
301,2021-05-30,09:15:00,10.3945028,123.0747344,61.0,34,142.8,31.1,7.597912264524973e-06,5.046634434971085e-06,21
302,2021-05-30,09:15:03,10.7421945,123.0312936,40.9,15.8,142.8,21.6,3.315712043461305e-07,1.7511350318170581e-06,12
303,2021-05-30,09:15:06,10.6690232,123.3389643,21.9,9,142.8,15.4,7.161811763394295e-06,9.342127798846346e-06,-5
304,2021-05-30,09:15:09,10.8175934,123.7710407,46.7,18.6,142.8,32.8,1.2790873841000438e-06,5.024559114256988e-06,23
305,2021-05-30,09:15:12,10.4211576,123.7985346,31.6,31.0,142.8,23.7,4.635468734823026e-06,5.18258571837089e-06,14
306,2021-05-30,09:15:15,10.956106,123.4528665,15.0,8,142.8,19.7,6.101455773841596e-06,8.200881842675782e-06,1
307,2021-05-30,09:15:18,10.5762189,123.3297732,39.6,27.1,142.8,28.8,8.233085531886087e-06,1.1987509029854017e-07,13
308,2021-05-30,09:15:21,10.0777981,123.2210482,52.7,35,142.8,33.5,1.2437109425790026e-06,4.036236764694286e-06,20
309,2021-05-30,09:15:24,10.1662234,123.2839647,48.5,13.3,142.8,32.2,7.631150158044365e-06,8.236965386832476e-06,17
310,2021-05-30,09:15:27,10.9744925,123.4001543,45.3,16.3,142.8,39.2,7.475992606310122e-07,9.254357552674175e-06,17
311,2021-05-30,09:15:30,10.0238,123.938448,52.9,31,142.8,37.2,5.973741425978988e-06,9.989742820082536e-06,20
312,2021-05-30,09:15:33,10.8029086,123.7526785,22.4,4,142.8,14.1,2.3316063784489883e-06,5.265276743780226e-06,8
313,2021-05-30,09:15:36,10.9157041,123.7398076,26.8,8,142.8,18.7,1.2605365505722488e-06,3.0616919098931937e-06,4
314,2021-05-30,09:15:39,10.2790065,123.9706311,49.2,25.6,142.8,30.4,6.715751006538253e-06,6.7804864561121824e-06,24
315,2021-05-30,09:15:42,10.1111214,123.0429736,22.7,2,142.8,14.0,6.431944110564174e-06,2.7105954299043235e-06,0
316,2021-05-30,09:15:45,10.2987718,123.6434784,58.0,33,142.8,30.3,7.933135569636321e-06,4.163701098552622e-06,19
317,2021-05-30,09:15:48,10.6665645,123.3707069,54.9,34,142.8,37.2,2.663033481750887e-06,1.6703640985263945e-06,17
318,2021-05-30,09:15:51,10.1826226,123.7065365,58.3,33,142.8,33.7,1.1504213449566203e-07,3.619310833764946e-06,22
319,2021-05-30,09:15:54,10.2773113,123.2439345,51.3,32,142.8,31.8,5.377112119718169e-06,2.4990894098881576e-06,20
320,2021-05-30,09:15:57,10.4430876,123.2752519,32.2,3.7,142.8,26.5,6.508934589062351e-06,3.857766875693902e-07,14
321,2021-05-30,09:16:00,10.7855952,123.7814696,42.4,2.4,142.8,23.3,5.666422039539443e-07,9.169121565043296e-06,14
322,2021-05-30,09:16:03,10.2965486,123.3289649,43.9,33.4,142.8,23.6,8.000571898916067e-06,7.423624959646516e-06,13
323,2021-05-30,09:16:06,10.9599305,123.0819963,17.4,10,142.8,11.3,5.346678388967288e-06,5.098474974664894e-06,0
324,2021-05-30,09:16:09,10.3141426,123.5025636,33.5,32.2,142.8,27.8,8.17441290692307e-06,7.115789501529675e-06,11
325,2021-05-30,09:16:12,10.8915949,123.8207262,55.7,31,142.8,38.8,4.6975374311085204e-06,2.404967563295135e-06,17
326,2021-05-30,09:16:15,10.7185981,123.9393756,42.2,21.9,142.8,29.1,5.088099256232545e-06,7.442155090024696e-06,10
327,2021-05-30,09:16:18,10.6956805,123.374686,33.3,24.5,142.8,28.9,4.732494027854113e-06,5.2906969237324006e-06,13
328,2021-05-30,09:16:21,10.1298258,123.8807211,35.7,24.1,142.8,21.8,3.215047433592486e-06,7.4954983450141445e-06,14
329,2021-05-30,09:16:24,10.7549471,123.9927889,19.5,8,142.8,12.9,4.238252355835408e-06,3.451123901964869e-06,7
330,2021-05-30,09:16:27,10.8023128,123.3332686,20.4,3,142.8,10.8,2.83691210842659e-06,6.706028668725701e-06,4
331,2021-05-30,09:16:30,10.9592291,123.8700894,42.7,12.6,142.8,21.2,7.225997127153472e-07,5.7302039870922605e-06,10
332,2021-05-30,09:16:33,10.9018579,123.4805484,41.8,3.9,142.8,26.8,2.2884674615337386e-07,9.688202664964523e-06,11
333,2021-05-30,09:16:36,10.9219281,123.0778155,53.8,33,142.8,37.3,8.637333148370984e-07,9.535466120819942e-06,21
334,2021-05-30,09:16:39,10.6069857,123.8368689,46.0,41.0,142.8,34.4,1.6855984946225356e-06,2.342873743189392e-06,23
335,2021-05-30,09:16:42,10.2679086,123.7267009,57.1,35,142.8,38.9,6.380091457770882e-06,9.235941637656826e-06,22
336,2021-05-30,09:16:45,10.0394411,123.2555826,53.2,34,142.8,38.9,5.256212442758542e-06,1.6292686119565947e-06,22
337,2021-05-30,09:16:48,10.3713335,123.2633223,17.3,6,142.8,13.4,9.011009801423601e-06,1.906465355636442e-06,5
338,2021-05-30,09:16:51,10.2047408,123.0768872,47.8,10.8,142.8,37.4,6.242075558924511e-06,3.028834584337026e-07,23
339,2021-05-30,09:16:54,10.7018551,123.3174433,17.7,7,142.8,18.4,3.044903959681894e-06,8.006058464742639e-06,7
340,2021-05-30,09:16:57,10.3088905,123.2450387,33.6,9.2,142.8,21.0,5.591315266238669e-06,5.1930919351158355e-06,16
341,2021-05-30,09:17:00,10.8001899,123.3813062,47.9,36.8,142.8,36.4,2.1347056897523764e-06,5.643492350089793e-06,20
342,2021-05-30,09:17:03,10.290368,123.7282121,52.2,35,142.8,30.1,2.1978713526591754e-06,7.538232455635564e-06,21
343,2021-05-30,09:17:06,10.0286019,123.0854571,34.6,32.9,142.8,24.9,2.83873039218039e-06,9.21857409677537e-06,10
344,2021-05-30,09:17:09,10.9908331,123.6009817,36.6,19.6,142.8,24.4,8.875586748858066e-06,4.365108301352608e-06,12
345,2021-05-30,09:17:12,10.6675033,123.8873961,47.8,45.4,142.8,34.2,7.22190033930771e-06,1.107402016682335e-06,18
346,2021-05-30,09:17:15,10.6174035,123.6929335,60.0,31,142.8,32.9,9.184009394517752e-06,4.632364882878209e-06,21
347,2021-05-30,09:17:18,10.4856591,123.855608,48.1,42.1,142.8,35.6,6.631291156336059e-06,5.886509851359407e-06,24
348,2021-05-30,09:17:21,10.1158854,123.7868079,35.7,8.1,142.8,21.8,7.0088601635415195e-06,1.9341107441260396e-06,16
349,2021-05-30,09:17:24,10.7500661,123.8844854,32.1,18.8,142.8,21.1,8.698180792112142e-06,9.301786273516852e-06,12
350,2021-05-30,09:17:27,10.6355681,123.3594182,22.8,1,142.8,14.5,4.788391988127106e-06,1.7580923363753676e-06,0
351,2021-05-30,09:17:30,10.9124603,123.7342322,50.6,32,142.8,34.5,1.3671200099578484e-06,1.4562581345219515e-06,19
352,2021-05-30,09:17:33,10.3908019,123.9848585,41.9,0.3,142.8,22.0,7.92243839731773e-06,4.644601251393465e-06,10
353,2021-05-30,09:17:36,10.6661455,123.7552988,59.8,34,142.8,34.6,5.253831322226644e-06,1.0610226666368605e-06,24
354,2021-05-30,09:17:39,10.8906426,123.0437991,29.0,10,142.8,18.9,9.575776463490181e-06,9.18979537831318e-06,9
355,2021-05-30,09:17:42,10.1562314,123.1035903,39.0,30.8,142.8,21.9,5.5224775294112415e-06,7.243114632345551e-06,15
356,2021-05-30,09:17:45,10.0983228,123.8000854,25.4,10,142.8,18.7,6.617889200225386e-06,9.84029235355755e-06,5
357,2021-05-30,09:17:48,10.4988551,123.5754337,29.9,5,142.8,11.1,4.5608880017582866e-06,5.133792728562136e-07,6
358,2021-05-30,09:17:51,10.0994147,123.7123339,59.8,34,142.8,33.2,6.597507779554404e-06,8.363573941913028e-06,17
359,2021-05-30,09:17:54,10.829534,123.3637199,48.1,13.8,142.8,39.6,9.255844079013323e-06,9.827035246443445e-06,20
360,2021-05-30,09:17:57,10.33351,123.9348503,60.3,33,142.8,35.3,3.6481529741013652e-06,7.154692541001543e-06,20
361,2021-05-30,09:18:00,10.5679786,123.8397016,54.7,31,142.8,31.5,2.7984749099254546e-06,1.466790250792832e-06,19
362,2021-05-30,09:18:03,10.7595569,123.4813878,54.6,31,142.8,37.9,2.866751092055355e-06,1.7853787404970955e-06,18
363,2021-05-30,09:18:06,10.4763394,123.897265,43.7,15.4,142.8,21.7,2.207576712351047e-06,8.613210798918906e-06,10
364,2021-05-30,09:18:09,10.7415631,123.4729457,37.2,34.5,142.8,25.9,3.771025814844475e-07,7.820085082808696e-06,16
365,2021-05-30,09:18:12,10.3729153,123.2546395,49.3,13.1,142.8,39.0,8.126206043134895e-06,3.149342435637319e-06,22
366,2021-05-30,09:18:15,10.6627811,123.8530628,54.1,33,142.8,33.9,9.344141985042988e-06,4.429725601366133e-06,24
367,2021-05-30,09:18:18,10.0103777,123.1451211,25.7,5,142.8,18.7,4.17488282445294e-06,2.991863652502905e-06,6
368,2021-05-30,09:18:21,10.3622383,123.8951502,42.6,23.8,142.8,22.3,9.047202071922958e-06,5.009410702702336e-06,14
369,2021-05-30,09:18:24,10.159795,123.6077697,43.4,0.3,142.8,23.3,2.1698424886348867e-06,6.964087968515523e-06,10
370,2021-05-30,09:18:27,10.536225,123.741672,48.7,29.1,142.8,30.1,6.495953511024671e-06,5.207332612937828e-06,24
371,2021-05-30,09:18:30,10.6962705,123.0561949,28.3,5,142.8,17.6,1.4480132301427618e-06,3.4687833266067903e-06,4
372,2021-05-30,09:18:33,10.4201795,123.1160875,51.1,33,142.8,31.5,6.324860081590048e-06,3.4251507035963657e-06,20
373,2021-05-30,09:18:36,10.4663221,123.2120635,60.4,30,142.8,38.5,4.568707774215941e-07,9.096062844621899e-06,24
374,2021-05-30,09:18:39,10.2973998,123.5658617,18.5,8,142.8,14.7,8.256345789154841e-06,3.473221627206462e-06,9
375,2021-05-30,09:18:42,10.7834641,123.7393382,31.0,41.5,142.8,24.2,1.4544326708132915e-06,2.1074223051911388e-06,10
376,2021-05-30,09:18:45,10.522137,123.5613719,49.3,12.7,142.8,36.9,9.611481242698862e-06,5.214029470515227e-06,18
377,2021-05-30,09:18:48,10.286266,123.680444,52.8,31,142.8,37.1,1.4910745864626862e-06,5.217567934021419e-06,21
378,2021-05-30,09:18:51,10.4607574,123.5605856,45.3,33.0,142.8,32.9,8.099405977311057e-06,8.669551067677195e-08,18
379,2021-05-30,09:18:54,10.7292895,123.9391825,37.6,1.2,142.8,28.3,1.8944581114866888e-06,2.8708954801280638e-06,15
380,2021-05-30,09:18:57,10.3345628,123.9468302,20.5,4,142.8,19.0,9.600996467230304e-07,9.273492812217333e-06,-1
381,2021-05-30,09:19:00,10.6369384,123.1557124,39.9,20.8,142.8,23.8,6.183284033353528e-06,7.291404912808066e-06,13
382,2021-05-30,09:19:03,10.5370255,123.0868472,15.7,4,142.8,17.8,8.498754384053361e-06,6.512800875011489e-06,5
383,2021-05-30,09:19:06,10.698357,123.0164173,57.1,35,142.8,37.0,9.08379703166476e-06,6.701979979616967e-06,21
384,2021-05-30,09:19:09,10.6675896,123.0403034,18.2,4,142.8,10.8,1.579296090616531e-06,3.2186113415437625e-06,8
385,2021-05-30,09:19:12,10.9599386,123.1499231,29.7,4,142.8,14.0,8.121345472919268e-06,6.606944589978828e-06,3
386,2021-05-30,09:19:15,10.3499877,123.3502742,56.2,30,142.8,39.8,5.137665979172974e-06,9.275679478415038e-06,23
387,2021-05-30,09:19:18,10.0478331,123.6107553,44.8,17.3,142.8,25.6,8.947400666485513e-06,4.913459876938766e-06,15
388,2021-05-30,09:19:21,10.4257264,123.3909804,23.6,2,142.8,18.8,5.992461601382545e-06,1.4018412901298194e-06,9
389,2021-05-30,09:19:24,10.0682311,123.0350864,52.1,35,142.8,31.9,3.1550130315295377e-06,2.9613042151835957e-06,19
390,2021-05-30,09:19:27,10.9201693,123.0637949,44.9,43.4,142.8,25.9,7.23505933280133e-06,3.938825416671138e-06,15
391,2021-05-30,09:19:30,10.2608141,123.0797801,34.6,19.7,142.8,25.0,8.13457533491563e-06,5.391297068344022e-06,10
392,2021-05-30,09:19:33,10.647086999999999,123.2616948,39.7,17.2,142.8,23.9,3.147667230979062e-06,9.148332887978216e-06,16
393,2021-05-30,09:19:36,10.1062769,123.7878312,51.2,33,142.8,38.8,5.300070929106696e-06,2.2735926780378823e-06,24
394,2021-05-30,09:19:39,10.96008,123.064019,22.7,3,142.8,13.2,2.888000642535261e-06,1.3162777892980925e-06,-5
395,2021-05-30,09:19:42,10.8441784,123.103068,53.9,34,142.8,37.6,3.089847126107068e-06,8.476043652121932e-06,23
396,2021-05-30,09:19:45,10.0442775,123.0786141,27.8,5,142.8,11.4,3.1825441955452825e-06,3.109253460822965e-06,0
