TEST POINT,DATE,TIME,LATITUDE,LONGITUDE,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
207,2021-05-30,09:10:18,10.4521388,123.9725007,18.8,1,142.8,14.7,8.577589373731174e-06,1.8387682783419546e-06,-3
208,2021-05-30,09:10:21,10.0979493,123.8720493,33.8,20.0,142.8,29.0,1.0300046453703183e-06,6.343981228303618e-06,13
209,2021-05-30,09:10:24,10.4056002,123.5965758,22.3,7,142.8,15.6,6.804605033105568e-06,1.6270068221485433e-06,-5
210,2021-05-30,09:10:27,10.6364437,123.6542451,34.5,8.7,142.8,26.7,9.334243159801602e-06,9.417408148059525e-07,16
211,2021-05-30,09:10:30,10.3001925,123.2740759,18.4,5,142.8,13.3,1.6114339808886379e-06,9.911008211154415e-06,5
212,2021-05-30,09:10:33,10.3747186,123.6253721,46.3,5.8,142.8,37.8,2.288032179313504e-08,5.598300897914063e-06,21
213,2021-05-30,09:10:36,10.8398318,123.4691373,22.4,5,142.8,18.5,5.6667765604292706e-06,4.238489145382427e-06,-2
214,2021-05-30,09:10:39,10.6069035,123.5499258,17.9,6,142.8,10.2,7.511350929832519e-06,9.88112176906164e-06,8
215,2021-05-30,09:10:42,10.4181385,123.7501706,29.5,8,142.8,18.3,4.171035798563557e-06,1.9206483248877746e-06,1
216,2021-05-30,09:10:45,10.8445487,123.2709723,32.3,31.6,142.8,21.6,9.715799954462024e-06,3.9577112380882665e-06,12
217,2021-05-30,09:10:48,10.4648699,123.8996254,22.1,3,142.8,20.0,9.53696508061757e-06,3.949511988720892e-06,1
218,2021-05-30,09:10:51,10.9176752,123.9888294,16.6,8,142.8,10.7,5.185664489531863e-06,8.061626087409291e-06,-2
219,2021-05-30,09:10:54,10.1771405,123.9931048,47.2,7.1,142.8,37.1,5.526650742211038e-06,5.574360069522875e-06,20
220,2021-05-30,09:10:57,10.6751542,123.1797262,33.2,21.6,142.8,29.5,3.5967682041069817e-07,9.929664159061406e-06,16
221,2021-05-30,09:11:00,10.2334645,123.9866149,46.2,1.6,142.8,34.0,3.7823109168988044e-06,1.7461798223148739e-06,17
222,2021-05-30,09:11:03,10.9777291,123.8653782,30.4,49.0,142.8,21.0,6.541188968956063e-06,8.032130983758867e-07,13
223,2021-05-30,09:11:06,10.5383286,123.0764448,53.3,30,142.8,34.3,9.054404420897726e-06,1.9618601053033325e-06,17
224,2021-05-30,09:11:09,10.1477821,123.4040708,54.7,32,142.8,37.2,1.4738804531316341e-06,1.8499771134032183e-06,17
225,2021-05-30,09:11:12,10.8131806,123.8858687,43.2,39.5,142.8,21.9,6.247808133112216e-06,1.4745604587149908e-06,14
226,2021-05-30,09:11:15,10.967257,123.7804204,43.9,1.7,142.8,27.1,7.745931550653652e-06,7.554711433808143e-06,16
227,2021-05-30,09:11:18,10.6250008,123.2260598,49.0,20.2,142.8,38.1,6.830598788963142e-06,2.1235964727161293e-06,17
228,2021-05-30,09:11:21,10.1383681,123.793022,30.7,43.6,142.8,24.3,7.71541976630305e-06,8.095932097721504e-06,16
229,2021-05-30,09:11:24,10.8393217,123.7375988,15.4,6,142.8,11.3,5.449055827123236e-06,4.761335267309705e-06,-2
230,2021-05-30,09:11:27,10.3312804,123.2874681,29.1,8,142.8,19.7,4.358904154241646e-06,8.67155304241162e-06,6
231,2021-05-30,09:11:30,10.3446211,123.7266247,38.7,11.8,142.8,23.3,6.181074132289372e-06,4.112125596571822e-06,12
232,2021-05-30,09:11:33,10.5849599,123.5880238,20.7,1,142.8,11.5,2.5112011448470826e-06,4.598339091559276e-06,5
233,2021-05-30,09:11:36,10.1822592,123.5437679,26.3,5,142.8,16.3,7.471428628120389e-06,9.481673647558091e-06,2
234,2021-05-30,09:11:39,10.3431366,123.7899948,41.3,29.4,142.8,29.7,4.107828498640795e-06,1.8202915159068233e-06,16
235,2021-05-30,09:11:42,10.4950543,123.9216505,21.1,6,142.8,19.6,4.3813367727170615e-06,8.124310518074851e-07,7
236,2021-05-30,09:11:45,10.4817492,123.5562365,37.1,9.3,142.8,28.8,1.7622177322149446e-06,4.755773716187179e-06,10
237,2021-05-30,09:11:48,10.9960401,123.0027593,23.5,1,142.8,10.4,4.590471268722348e-06,5.668137085111246e-06,-3
238,2021-05-30,09:11:51,10.4660393,123.9032216,27.9,7,142.8,18.2,4.422760543622798e-06,5.6578114936551016e-06,6
239,2021-05-30,09:11:54,10.8362659,123.4679059,25.1,2,142.8,15.7,1.4450899348213452e-06,7.154624877400299e-06,9
240,2021-05-30,09:11:57,10.0450375,123.3425342,60.3,35,142.8,37.9,6.218843785061543e-06,4.533544490733154e-06,20
241,2021-05-30,09:12:00,10.9674033,123.4687279,54.1,33,142.8,31.4,1.1952694303363465e-06,4.423595639303733e-06,18
242,2021-05-30,09:12:03,10.2278393,123.526601,57.0,34,142.8,34.0,2.0651557582209625e-06,2.0060291565779033e-06,17
243,2021-05-30,09:12:06,10.4983994,123.5262589,41.5,11.4,142.8,22.5,8.32294028738218e-06,4.833623897380468e-06,14
244,2021-05-30,09:12:09,10.2742874,123.2985149,37.2,6.5,142.8,23.4,9.218691437024722e-06,1.55653202440994e-07,15
245,2021-05-30,09:12:12,10.3721529,123.2912239,28.8,4,142.8,17.8,9.83496127779788e-06,5.376683302930066e-06,-5
246,2021-05-30,09:12:15,10.1180787,123.232585,16.7,2,142.8,18.9,4.605230850987538e-06,8.958554814097157e-06,2
247,2021-05-30,09:12:18,10.612104800000001,123.5903487,34.4,44.0,142.8,29.4,8.107007104445513e-06,4.771856319660416e-07,15
248,2021-05-30,09:12:21,10.3133159,123.4760168,40.3,24.5,142.8,20.6,6.888162810534491e-06,6.83346520870079e-06,16
249,2021-05-30,09:12:24,10.3029673,123.4468323,29.7,4,142.8,16.3,3.0164673117897243e-06,4.325451083132913e-06,8
250,2021-05-30,09:12:27,10.2156424,123.4473264,44.9,20.7,142.8,29.7,6.483553636666927e-07,8.273025577279239e-06,13
251,2021-05-30,09:12:30,10.0867268,123.1029798,20.1,10,142.8,19.1,2.458923856398424e-06,7.026424377532432e-06,4
252,2021-05-30,09:12:33,10.0526136,123.5758822,26.9,2,142.8,15.5,5.582412660011429e-06,2.205833818152445e-06,-2
253,2021-05-30,09:12:36,10.2280384,123.4117605,50.0,34,142.8,34.4,2.9260507704589756e-06,7.1533079448633195e-06,18
254,2021-05-30,09:12:39,10.9025599,123.8250844,17.2,5,142.8,11.9,9.520433870871715e-06,5.290291825730666e-06,2
255,2021-05-30,09:12:42,10.4304292,123.7666308,19.3,1,142.8,13.8,7.31236464309859e-06,1.2505571452776464e-06,3
256,2021-05-30,09:12:45,10.9711248,123.8947562,31.8,38.3,142.8,28.1,8.799463234078536e-06,4.3910840829849204e-06,10
257,2021-05-30,09:12:48,10.5477146,123.4664791,45.1,35.8,142.8,33.0,7.935757340701897e-06,4.222701287443696e-06,24
258,2021-05-30,09:12:51,10.0941757,123.2888868,23.8,9,142.8,13.7,3.3832486858441246e-06,9.28079578677833e-06,2
259,2021-05-30,09:12:54,10.1372198,123.473962,43.5,8.0,142.8,21.0,8.692704040161683e-06,9.859632480505254e-07,14
260,2021-05-30,09:12:57,10.926559600000001,123.0417384,29.1,8,142.8,10.8,8.938379661046154e-06,8.403594100220236e-06,0
261,2021-05-30,09:13:00,10.0722604,123.8156641,59.8,31,142.8,34.6,5.834354449834406e-06,6.288019075477614e-06,18
262,2021-05-30,09:13:03,10.3214952,123.0449181,15.9,3,142.8,10.6,5.579009441872763e-07,2.1778439292592833e-06,-4
263,2021-05-30,09:13:06,10.8226809,123.0937025,46.4,2.5,142.8,33.0,8.036078853896671e-06,1.3417136842701704e-06,24
264,2021-05-30,09:13:09,10.9006619,123.2361983,32.1,26.7,142.8,21.2,3.3616855760850774e-06,3.4079956276816257e-07,12
265,2021-05-30,09:13:12,10.4550142,123.3585585,30.5,21.4,142.8,28.0,5.52195618120934e-06,7.461010500815579e-06,14
266,2021-05-30,09:13:15,10.2020273,123.0560497,45.2,30.5,142.8,38.0,1.3478844272358125e-07,4.868321064645768e-06,22
267,2021-05-30,09:13:18,10.0756887,123.2668868,23.7,8,142.8,10.7,1.9598259882645806e-06,7.439422269025309e-06,4
268,2021-05-30,09:13:21,10.609138399999999,123.6725007,37.8,38.2,142.8,22.6,3.2661293595481466e-06,1.7401278247399498e-06,13
269,2021-05-30,09:13:24,10.8836615,123.4636933,56.5,32,142.8,34.6,6.787129916468077e-06,7.166936481300314e-06,20
270,2021-05-30,09:13:27,10.7791029,123.0625793,52.1,34,142.8,36.6,8.099194426757949e-06,5.744744548578794e-06,23
271,2021-05-30,09:13:30,10.6590734,123.0988932,21.1,6,142.8,15.9,9.1908145455944e-06,7.141148574039189e-06,5
272,2021-05-30,09:13:33,10.7343436,123.7522937,37.9,49.7,142.8,29.2,6.1360353240084144e-06,6.911593763257861e-06,15
273,2021-05-30,09:13:36,10.7564697,123.7207073,41.2,20.1,142.8,27.4,5.061491619490006e-06,1.902424874011417e-06,12
274,2021-05-30,09:13:39,10.8813755,123.8113769,33.5,20.0,142.8,21.5,5.6900611967460414e-06,7.75740743534534e-06,13
275,2021-05-30,09:13:42,10.890689,123.2314433,49.2,40.7,142.8,31.3,8.817968574231347e-06,6.363298147393759e-06,21
276,2021-05-30,09:13:45,10.3431279,123.8691276,30.7,49.0,142.8,28.7,2.6711392622402385e-06,8.373035111772267e-06,15
277,2021-05-30,09:13:48,10.4833904,123.9751033,29.7,8,142.8,11.6,1.6674322198685965e-06,9.434961210495131e-06,5
278,2021-05-30,09:13:51,10.6257681,123.9009481,27.5,6,142.8,15.7,6.796671173464853e-06,8.389549120542069e-06,7
279,2021-05-30,09:13:54,10.9404132,123.0944373,29.4,7,142.8,10.4,7.700641791994018e-06,6.5565613014387116e-06,3
280,2021-05-30,09:13:57,10.725466,123.7999031,42.9,38.7,142.8,23.8,7.77419886513511e-06,5.526680735590603e-06,15
281,2021-05-30,09:14:00,10.8410089,123.5933007,52.0,33,142.8,37.1,5.5953485155676674e-06,8.320006961218904e-06,19
282,2021-05-30,09:14:03,10.5940521,123.1651127,60.4,31,142.8,30.9,8.435491678504859e-07,8.79270763675603e-06,18
283,2021-05-30,09:14:06,10.9403234,123.6115508,49.0,24.1,142.8,36.6,6.480717518282709e-06,3.80191913920771e-07,19
284,2021-05-30,09:14:09,10.9549555,123.8715287,16.6,6,142.8,17.9,4.119531924066019e-06,6.794418194376716e-07,7
285,2021-05-30,09:14:12,10.0461688,123.8690115,19.0,7,142.8,14.2,8.74447009147531e-06,5.151132964994481e-06,-1
286,2021-05-30,09:14:15,10.0332912,123.5835687,44.2,7.4,142.8,29.1,3.739984178698571e-06,2.2669485624387186e-06,13
287,2021-05-30,09:14:18,10.8858788,123.0965935,15.7,9,142.8,11.7,4.773588825302312e-06,9.735370875170334e-06,2
288,2021-05-30,09:14:21,10.730833,123.1140832,22.8,9,142.8,10.9,2.9483595378768147e-06,7.240618176618633e-06,2
289,2021-05-30,09:14:24,10.5648126,123.6470007,28.1,5,142.8,17.0,1.5565033302717678e-06,3.7802144235883586e-06,7
290,2021-05-30,09:14:27,10.7224334,123.9043133,24.2,7,142.8,15.3,3.4926911258763203e-06,5.736305113279209e-06,8
291,2021-05-30,09:14:30,10.9090822,123.0878573,60.6,31,142.8,30.6,1.978953902897692e-06,7.160921992375524e-06,22
292,2021-05-30,09:14:33,10.6548623,123.4691873,17.3,0,142.8,14.7,8.648068595370912e-06,4.427526949959319e-06,9
293,2021-05-30,09:14:36,10.4168183,123.9032977,55.4,35,142.8,39.0,9.798144807309383e-07,9.67177113602896e-06,21
294,2021-05-30,09:14:39,10.8017448,123.8822681,41.8,31.8,142.8,25.0,1.3919261013094585e-06,7.419028116016236e-06,11
295,2021-05-30,09:14:42,10.6035216,123.515191,49.5,0.8,142.8,32.7,8.723531992513075e-06,2.2905017210351685e-06,23
296,2021-05-30,09:14:45,10.7851771,123.3985136,30.9,45.3,142.8,26.5,4.699867518972001e-08,4.279217954472104e-06,10
297,2021-05-30,09:14:48,10.8444902,123.5136905,59.5,34,142.8,30.9,8.925703073813415e-06,8.132742337640881e-06,19
298,2021-05-30,09:14:51,10.3355054,123.9813562,24.3,5,142.8,15.7,3.478156449034917e-06,3.4928272562490946e-06,2
299,2021-05-30,09:14:54,10.4634722,123.1934758,37.4,27.3,142.8,28.3,7.599715582039091e-07,5.541768411882915e-06,12
300,2021-05-30,09:14:57,10.9627249,123.1506884,15.8,5,142.8,15.7,6.636310052328484e-06,2.7591175691202576e-06,-5
301,2021-05-30,09:15:00,10.9803671,123.6980721,25.0,3,142.8,13.0,3.547244153145387e-06,1.946402257948112e-06,-1
302,2021-05-30,09:15:03,10.3963473,123.5038684,25.5,1,142.8,10.5,8.137173640479669e-06,4.533346558470855e-06,2
303,2021-05-30,09:15:06,10.2806829,123.2295283,20.7,6,142.8,15.4,8.10999308669342e-06,3.3805589529816502e-06,-3
304,2021-05-30,09:15:09,10.7485308,123.5845627,22.9,9,142.8,16.4,5.276182135613767e-06,2.15261133123823e-06,1
305,2021-05-30,09:15:12,10.4748489,123.0594897,47.3,42.8,142.8,36.8,5.168468740673049e-06,9.524533749885977e-06,24
306,2021-05-30,09:15:15,10.44303,123.9528193,43.7,29.8,142.8,21.6,4.832127896996821e-06,4.915576058336289e-06,14
307,2021-05-30,09:15:18,10.6842547,123.1339363,17.0,4,142.8,14.9,2.877464685348604e-06,9.171829137180864e-06,6
308,2021-05-30,09:15:21,10.676002,123.5816114,55.7,34,142.8,39.9,7.537931890956129e-06,2.826311816666307e-06,20
309,2021-05-30,09:15:24,10.3132052,123.8968355,46.9,24.6,142.8,38.0,8.887841673978253e-06,2.155076702455061e-06,20
310,2021-05-30,09:15:27,10.0173162,123.1459499,40.3,28.5,142.8,23.9,1.8130864801260126e-06,7.964817100865554e-06,15
311,2021-05-30,09:15:30,10.5536101,123.4538986,46.3,35.1,142.8,32.2,6.580383678109527e-06,6.9510947558198465e-06,21
312,2021-05-30,09:15:33,10.283567,123.2215407,55.1,32,142.8,38.7,6.708659308019629e-06,7.787994906624703e-06,24
313,2021-05-30,09:15:36,10.391176399999999,123.6461198,39.4,49.4,142.8,29.5,7.399176380367197e-06,2.228198826851252e-06,16
314,2021-05-30,09:15:39,10.0707072,123.2780262,59.1,31,142.8,30.8,4.025055204152995e-06,4.862215277236333e-06,18
315,2021-05-30,09:15:42,10.2000475,123.6858884,59.8,33,142.8,37.7,6.069560456136801e-06,8.23422721900433e-07,17
316,2021-05-30,09:15:45,10.9523687,123.9329048,50.0,33,142.8,31.6,8.595845283929921e-06,6.441256116453393e-06,17
317,2021-05-30,09:15:48,10.1021152,123.1084803,45.2,42.9,142.8,36.8,5.293377431828333e-06,5.62218336993086e-06,18
318,2021-05-30,09:15:51,10.5272696,123.0773495,32.2,8.9,142.8,22.1,7.385666218365194e-06,7.099551049344887e-06,16
319,2021-05-30,09:15:54,10.6409257,123.3344883,45.3,33.6,142.8,36.3,1.7326908995432112e-06,2.669567115875637e-07,23
320,2021-05-30,09:15:57,10.793211,123.9915054,15.4,7,142.8,10.5,9.295602411463705e-06,4.724361944311889e-06,8
321,2021-05-30,09:16:00,10.4983595,123.3934215,21.5,7,142.8,18.4,9.976570351437263e-06,3.6612768823389066e-06,4
322,2021-05-30,09:16:03,10.6786412,123.2373974,33.7,3.8,142.8,27.6,7.236213615418607e-06,6.432976503434651e-06,16
323,2021-05-30,09:16:06,10.1636875,123.3572255,16.1,4,142.8,13.3,1.9982412980621734e-06,6.899622021378573e-06,1
324,2021-05-30,09:16:09,10.0599927,123.2637093,19.5,2,142.8,16.6,4.129495760904073e-06,6.460999550508188e-06,5
325,2021-05-30,09:16:12,10.733471399999999,123.8888788,42.5,43.0,142.8,27.8,9.099239410405184e-06,6.213016304868475e-06,15
326,2021-05-30,09:16:15,10.9725929,123.5158254,28.3,2,142.8,13.6,1.380377143921754e-06,7.54169477364559e-06,-2
327,2021-05-30,09:16:18,10.3721158,123.8268791,49.0,45.6,142.8,31.4,3.936472085607877e-06,4.9479875023738936e-06,18
328,2021-05-30,09:16:21,10.7893544,123.0095221,39.5,33.3,142.8,20.6,4.1407704133171185e-06,6.14844858924779e-07,10
329,2021-05-30,09:16:24,10.922579,123.0412092,30.1,4.2,142.8,23.4,2.240993268825716e-06,5.007986969394304e-06,12
330,2021-05-30,09:16:27,10.6905947,123.2432085,47.3,20.9,142.8,32.7,6.159058432057685e-07,2.467597949174226e-06,18
331,2021-05-30,09:16:30,10.088941,123.9231512,24.2,1,142.8,18.6,8.50289510700894e-06,9.32558700430548e-06,6
332,2021-05-30,09:16:33,10.5249038,123.4376873,30.6,40.7,142.8,29.8,4.579560316225272e-06,2.5632426374560238e-06,16
333,2021-05-30,09:16:36,10.4551206,123.5538746,19.2,7,142.8,19.2,6.311361713668138e-06,8.412495407976401e-06,5
334,2021-05-30,09:16:39,10.5487865,123.2208565,49.2,45.7,142.8,33.1,7.769735706520465e-06,6.657734644612416e-06,21
335,2021-05-30,09:16:42,10.2353775,123.3953257,36.0,22.7,142.8,24.8,3.8930554647957473e-07,4.007996928365677e-06,12
336,2021-05-30,09:16:45,10.3145648,123.5840624,31.7,22.4,142.8,25.9,4.437954647426505e-06,3.7252444396229147e-06,13
337,2021-05-30,09:16:48,10.2030122,123.8239071,16.3,9,142.8,14.0,7.289790483544869e-06,1.1423414740525761e-06,1
338,2021-05-30,09:16:51,10.9582422,123.2709479,29.3,8,142.8,11.7,9.92298330939071e-06,2.487387547886375e-06,3
339,2021-05-30,09:16:54,10.6354208,123.3992264,44.3,3.3,142.8,21.9,2.260387115174455e-06,4.479517335085448e-06,11
340,2021-05-30,09:16:57,10.9013884,123.320384,28.6,1,142.8,14.0,2.676924792999058e-07,1.8540357667807616e-06,0
341,2021-05-30,09:17:00,10.9665818,123.3118555,57.1,30,142.8,30.2,8.460581353249918e-07,3.063065338688055e-06,22
342,2021-05-30,09:17:03,10.0460978,123.0831012,26.6,10,142.8,17.9,2.3706013189864128e-06,1.5101429000990352e-06,-3
343,2021-05-30,09:17:06,10.6118068,123.2471317,60.1,30,142.8,33.1,2.523264936495241e-06,5.095629844417904e-07,24
344,2021-05-30,09:17:09,10.3006482,123.0206101,55.3,35,142.8,38.6,2.649428430693561e-06,9.306143462828294e-06,24
345,2021-05-30,09:17:12,10.8920493,123.1430669,44.9,19.9,142.8,23.4,2.823910488472814e-07,9.213370473455443e-06,12
346,2021-05-30,09:17:15,10.9338999,123.4886613,32.6,37.1,142.8,20.9,1.010937839011734e-06,6.785077183408605e-07,12
347,2021-05-30,09:17:18,10.8466592,123.0454354,46.1,47.6,142.8,33.4,2.1555760320838724e-06,4.5190655316832296e-06,21
348,2021-05-30,09:17:21,10.7763413,123.6809382,49.4,29.1,142.8,38.7,9.89957488053348e-06,1.4173465021588738e-06,19
349,2021-05-30,09:17:24,10.8104132,123.8782129,45.2,23.2,142.8,35.1,2.476765821564929e-06,5.118309617178354e-06,17
350,2021-05-30,09:17:27,10.8089654,123.0616477,56.9,31,142.8,39.1,9.778729721823144e-06,1.6401620681419149e-06,24
351,2021-05-30,09:17:30,10.0020648,123.7337093,59.6,34,142.8,39.9,8.491640362515839e-06,3.7156265728785674e-06,21
352,2021-05-30,09:17:33,10.9602643,123.7408465,29.0,2,142.8,13.8,9.374836705054439e-06,1.673221333454803e-06,3
353,2021-05-30,09:17:36,10.1985383,123.8773267,29.6,9,142.8,11.6,1.6217064279087857e-06,6.522988085731959e-06,-3
354,2021-05-30,09:17:39,10.0109098,123.6427594,37.9,17.7,142.8,22.1,7.720441030994211e-06,3.3670898334896983e-06,11
355,2021-05-30,09:17:42,10.9838158,123.7990203,24.3,4,142.8,18.5,5.468333725522911e-08,1.2508532110011405e-06,-5
356,2021-05-30,09:17:45,10.0129245,123.5500277,40.5,48.7,142.8,27.4,6.8585848665055396e-06,3.5419772940207186e-06,14
357,2021-05-30,09:17:48,10.1062878,123.18706,42.2,14.5,142.8,26.9,7.219481284796636e-06,1.6313707186474602e-06,13
358,2021-05-30,09:17:51,10.834469200000001,123.6250125,30.1,10.3,142.8,23.5,8.383233464934848e-06,3.4119700449955694e-06,15
359,2021-05-30,09:17:54,10.529766500000001,123.2889991,19.3,3,142.8,17.2,8.577021180343176e-06,5.618296064433238e-06,-1
360,2021-05-30,09:17:57,10.861724,123.6315236,25.0,3,142.8,18.1,2.192536512679477e-06,9.534588978622638e-06,-1
361,2021-05-30,09:18:00,10.0578731,123.5339831,24.8,8,142.8,19.3,2.151354915708953e-06,5.592901405971262e-06,-4
362,2021-05-30,09:18:03,10.9129904,123.1073511,37.6,7.4,142.8,25.4,3.6772261678343332e-06,7.397004535502384e-06,15
363,2021-05-30,09:18:06,10.3035049,123.6337005,38.8,37.0,142.8,28.5,9.006010602394301e-06,4.544462450976238e-06,15
364,2021-05-30,09:18:09,10.5491235,123.8540627,36.5,49.4,142.8,21.6,4.389987706796277e-06,6.369510981849257e-06,16
365,2021-05-30,09:18:12,10.8344906,123.3744524,30.3,20.7,142.8,27.0,9.08247231980272e-06,1.7428869027982186e-06,16
366,2021-05-30,09:18:15,10.952339,123.5987069,15.9,8,142.8,13.6,6.683772834758359e-06,6.154933090078541e-07,7
367,2021-05-30,09:18:18,10.9299483,123.3254801,45.8,28.8,142.8,31.9,2.2797170524900666e-06,5.404356450343926e-06,19
368,2021-05-30,09:18:21,10.4470613,123.5532914,60.0,34,142.8,35.5,5.074342129927934e-07,5.652987543740451e-06,20
369,2021-05-30,09:18:24,10.7314806,123.0639344,41.5,0.8,142.8,20.1,8.67630717999542e-06,3.6462900551962564e-06,15
370,2021-05-30,09:18:27,10.7789602,123.6766193,19.7,9,142.8,18.6,3.318697902168031e-06,5.250256274009299e-06,8
371,2021-05-30,09:18:30,10.5182595,123.0015952,31.1,40.8,142.8,29.5,4.618217490943116e-06,3.212457920617017e-06,12
372,2021-05-30,09:18:33,10.654872600000001,123.2841746,34.9,22.1,142.8,27.4,6.821057988393031e-07,5.662801971249232e-07,12
373,2021-05-30,09:18:36,10.4891641,123.1942495,17.8,6,142.8,19.4,8.386742603338863e-06,2.6636947057737635e-06,0
374,2021-05-30,09:18:39,10.0497359,123.3411107,16.1,4,142.8,18.7,2.130900717477923e-06,1.7768406687691085e-06,-4
375,2021-05-30,09:18:42,10.1421266,123.3196837,27.9,10,142.8,16.6,3.850239411417611e-06,2.103784561043661e-06,8
376,2021-05-30,09:18:45,10.7592915,123.4978464,45.5,44.0,142.8,32.9,5.945892494956655e-06,2.138490376780939e-06,22
377,2021-05-30,09:18:48,10.1424456,123.410321,37.3,2.0,142.8,25.0,5.08205275863019e-06,5.563929928385268e-06,12
378,2021-05-30,09:18:51,10.8209464,123.9602788,19.2,0,142.8,18.4,9.836905868374733e-06,4.874523471345055e-06,4
379,2021-05-30,09:18:54,10.5211001,123.4533783,55.2,34,142.8,32.6,4.48543510195472e-06,3.05321277705219e-06,19
380,2021-05-30,09:18:57,10.055569,123.7170143,25.4,1,142.8,13.2,1.7311784817861874e-06,1.3478899109519694e-06,3
381,2021-05-30,09:19:00,10.2994665,123.101513,38.2,9.0,142.8,29.8,9.639315936470306e-06,4.017975860184477e-06,16
382,2021-05-30,09:19:03,10.9183886,123.2427085,16.9,5,142.8,17.9,1.7690635209429374e-06,9.02333869744886e-06,9
383,2021-05-30,09:19:06,10.609079,123.946638,42.5,16.3,142.8,21.1,9.95561776847909e-06,5.381611942764661e-06,16
384,2021-05-30,09:19:09,10.2635764,123.0030803,26.6,5,142.8,15.1,1.684028283773753e-06,6.02352916889886e-06,8
385,2021-05-30,09:19:12,10.4424181,123.843742,18.7,9,142.8,13.7,3.0215042564886618e-06,7.115740784988539e-06,0
386,2021-05-30,09:19:15,10.7031085,123.2439974,58.6,32,142.8,31.7,1.468983637450696e-06,3.735037217460272e-06,17
387,2021-05-30,09:19:18,10.6280099,123.8721752,19.7,5,142.8,11.6,4.904513995593173e-07,4.3380892056904595e-06,-5
388,2021-05-30,09:19:21,10.1043944,123.7154994,20.4,3,142.8,18.9,2.142396422456235e-06,4.589453927536825e-06,3
389,2021-05-30,09:19:24,10.0253,123.3556262,17.1,5,142.8,19.2,4.176767896825953e-06,3.0489005912358236e-06,-3
390,2021-05-30,09:19:27,10.5395948,123.2341264,15.5,10,142.8,14.6,5.7251298718516655e-06,9.88355288211722e-06,8
391,2021-05-30,09:19:30,10.2183479,123.3275788,16.3,8,142.8,17.8,5.485074927825012e-06,5.538639114477684e-07,6
392,2021-05-30,09:19:33,10.4638514,123.7354636,53.0,31,142.8,34.5,8.806082438192581e-06,1.9522417482697363e-06,22
393,2021-05-30,09:19:36,10.8213462,123.7698973,17.9,8,142.8,15.3,6.6509965558287834e-06,8.009077678869836e-07,5
394,2021-05-30,09:19:39,10.6411334,123.0088063,60.6,33,142.8,34.5,7.28310327393261e-06,2.052238269290696e-06,22
395,2021-05-30,09:19:42,10.687721400000001,123.6819048,58.3,33,142.8,36.6,9.638418546535051e-06,2.1360505011913457e-06,18
396,2021-05-30,09:19:45,10.4169739,123.2540408,39.1,11.4,142.8,25.4,3.100636688480631e-06,6.35670370833878e-06,16
