TEST POINT,DATE,TIME,LATITUDE,LONGITUDE,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
207,2021-05-30,09:10:18,10.7547306,123.3758622,17.4,8,142.8,15.3,3.4266253114464494e-06,2.005921976944006e-06,0
208,2021-05-30,09:10:21,10.2143703,123.6482263,32.4,11.1,142.8,28.9,7.089747574276909e-06,3.025084774992205e-06,16
209,2021-05-30,09:10:24,10.3190911,123.9183011,53.7,31,142.8,30.5,2.735296300259924e-06,8.230854307493833e-06,17
210,2021-05-30,09:10:27,10.9605986,123.5253139,15.8,7,142.8,11.7,9.911332162247684e-06,9.023933736815755e-06,-4
211,2021-05-30,09:10:30,10.8399024,123.6266193,56.4,34,142.8,38.1,9.956649343641019e-06,1.048821980162159e-06,17
212,2021-05-30,09:10:33,10.9207072,123.2030442,43.6,46.8,142.8,22.3,1.2823986412575828e-06,2.019159150896499e-07,15
213,2021-05-30,09:10:36,10.924844,123.163424,40.4,27.7,142.8,24.3,1.5383641822346938e-06,2.0216277011858884e-06,16
214,2021-05-30,09:10:39,10.2417902,123.2426023,15.0,3,142.8,17.9,4.83587610505118e-06,3.5724959532985322e-06,-5
215,2021-05-30,09:10:42,10.9292122,123.0566437,24.3,8,142.8,10.1,7.427889416570989e-06,3.0181763351762747e-06,3
216,2021-05-30,09:10:45,10.2568855,123.3798798,47.6,22.6,142.8,33.0,2.5585295454556576e-06,8.598229486566074e-06,18
217,2021-05-30,09:10:48,10.4960948,123.4857873,48.3,12.1,142.8,32.5,1.504341585624872e-06,7.381189966425051e-06,20
218,2021-05-30,09:10:51,10.7810573,123.9693252,26.0,4,142.8,13.9,7.752223731861227e-06,1.490737629826908e-06,1
219,2021-05-30,09:10:54,10.0193376,123.3165435,44.7,40.3,142.8,28.1,1.3575239584539078e-06,4.899264486454861e-06,16
220,2021-05-30,09:10:57,10.7444782,123.6083841,43.2,41.5,142.8,27.4,4.622447011494359e-06,7.669028057545882e-06,13
221,2021-05-30,09:11:00,10.2007259,123.7137505,53.4,31,142.8,39.0,1.2949913677288494e-06,4.300538351361616e-06,22
222,2021-05-30,09:11:03,10.9641901,123.5958679,18.3,6,142.8,19.7,5.814837752042774e-06,2.3436192893130527e-06,8
223,2021-05-30,09:11:06,10.2550111,123.660957,20.3,9,142.8,18.6,5.881451750101432e-06,5.75031241229823e-07,-4
224,2021-05-30,09:11:09,10.0782953,123.049074,39.2,8.4,142.8,21.7,1.9571429259711813e-06,1.499197686974476e-06,14
225,2021-05-30,09:11:12,10.501776,123.1956119,17.7,10,142.8,14.6,5.599215791635746e-06,6.795968839905094e-06,1
226,2021-05-30,09:11:15,10.6222933,123.931582,52.5,32,142.8,37.4,9.997113843017337e-06,8.894948795747946e-06,24
227,2021-05-30,09:11:18,10.1042432,123.8272494,47.4,44.9,142.8,38.9,3.0618711448886614e-06,2.7110989022097667e-06,23
228,2021-05-30,09:11:21,10.5402445,123.0670609,34.3,33.7,142.8,25.1,3.581704965638921e-07,3.835451599866278e-06,14
229,2021-05-30,09:11:24,10.5000207,123.3316287,17.0,3,142.8,18.2,5.536219645720547e-06,2.475016970912639e-06,-2
230,2021-05-30,09:11:27,10.5614403,123.142454,16.5,2,142.8,14.5,9.486499447539299e-06,3.3268294064108218e-06,-4
231,2021-05-30,09:11:30,10.2384703,123.6671411,34.6,14.4,142.8,20.2,1.754230614316059e-06,8.472590211286092e-06,13
232,2021-05-30,09:11:33,10.1473896,123.1295983,57.9,35,142.8,33.1,6.259784539972969e-06,4.344947116505547e-06,18
233,2021-05-30,09:11:36,10.9318816,123.9295752,41.3,22.2,142.8,26.8,2.733124764497682e-06,4.107017836316892e-06,15
234,2021-05-30,09:11:39,10.970782,123.2207224,21.4,10,142.8,19.9,2.5374409727029755e-06,5.231792222666749e-06,2
235,2021-05-30,09:11:42,10.8768827,123.7216485,44.9,27.1,142.8,22.6,7.524292528456521e-06,7.008573428838427e-06,15
236,2021-05-30,09:11:45,10.0468836,123.2399745,31.7,5.4,142.8,21.7,3.6291256715909725e-06,4.255650914087174e-06,14
237,2021-05-30,09:11:48,10.9025786,123.3894017,32.5,20.4,142.8,21.4,5.238932737501288e-06,8.481515988316279e-07,13
238,2021-05-30,09:11:51,10.755191,123.5822688,28.6,6,142.8,16.5,7.4351907287262535e-06,2.9943843216276165e-06,-2
239,2021-05-30,09:11:54,10.3740578,123.560986,50.9,33,142.8,33.9,4.853595476957049e-06,5.6848112531379065e-06,20
240,2021-05-30,09:11:57,10.2882169,123.71986390000001,19.6,9,142.8,10.6,4.3615231953676505e-06,4.298708329892972e-06,5
241,2021-05-30,09:12:00,10.0214409,123.8966882,57.5,33,142.8,36.2,7.227590043173693e-06,1.6235674322819925e-06,17
242,2021-05-30,09:12:03,10.0697177,123.8633884,45.4,15.9,142.8,32.5,2.8360156999880024e-06,5.428342330460033e-06,24
243,2021-05-30,09:12:06,10.128343,123.0838089,41.4,40.8,142.8,28.1,6.853115713712882e-06,9.42452801170894e-06,10
244,2021-05-30,09:12:09,10.7704165,123.758235,21.5,1,142.8,12.5,7.557714940736916e-06,6.435114293214513e-06,0
245,2021-05-30,09:12:12,10.0027011,123.4337107,20.4,7,142.8,15.4,8.704082827185237e-06,7.111325750524173e-06,-1
246,2021-05-30,09:12:15,10.6422267,123.6774163,47.5,21.9,142.8,31.7,1.6302343260979501e-06,8.35322845732644e-06,23
247,2021-05-30,09:12:18,10.9092833,123.1351294,20.6,6,142.8,19.4,7.237930287027364e-06,5.8268234757667355e-06,-5
248,2021-05-30,09:12:21,10.1237879,123.2714127,30.2,48.3,142.8,27.3,1.2951805088300217e-06,8.508570054109493e-06,11
249,2021-05-30,09:12:24,10.9814436,123.6441358,42.5,48.9,142.8,24.6,3.453782062965751e-06,9.402865495322408e-06,14
250,2021-05-30,09:12:27,10.5631228,123.9830487,43.9,14.8,142.8,24.9,8.223852306779771e-06,1.4567878410979528e-06,13
251,2021-05-30,09:12:30,10.357291,123.3201334,59.7,32,142.8,38.8,6.855473662837853e-06,9.505565129160883e-06,20
252,2021-05-30,09:12:33,10.9511117,123.6288989,31.0,45.0,142.8,24.7,1.6568071080808011e-06,1.6062019054761677e-07,16
253,2021-05-30,09:12:36,10.3212656,123.373477,52.5,31,142.8,35.6,8.340747566193922e-06,8.335003186546705e-06,21
254,2021-05-30,09:12:39,10.4732067,123.0055471,22.7,7,142.8,18.7,8.03809722044897e-07,2.528253511923375e-06,9
255,2021-05-30,09:12:42,10.395328,123.5733426,28.9,6,142.8,13.3,6.85063955539483e-06,5.650547159905916e-07,-5
256,2021-05-30,09:12:45,10.7752696,123.8619683,56.5,33,142.8,34.3,6.067905984775901e-06,6.382770286175967e-06,20
257,2021-05-30,09:12:48,10.4693155,123.811714,58.6,34,142.8,34.0,1.6927694761561018e-06,6.0889013711646355e-06,17
258,2021-05-30,09:12:51,10.4950872,123.5992308,17.8,6,142.8,12.5,1.4137577713549e-06,1.5883340968854242e-07,7
259,2021-05-30,09:12:54,10.5906291,123.8174641,50.6,32,142.8,37.6,1.3596353909420134e-06,5.2006382219214154e-06,19
260,2021-05-30,09:12:57,10.4850979,123.4753733,59.8,33,142.8,36.3,2.7486761590796906e-06,7.965215330268043e-06,21
261,2021-05-30,09:13:00,10.4292059,123.1281774,37.2,25.2,142.8,23.7,9.362299720317776e-06,3.852085226034342e-06,11
262,2021-05-30,09:13:03,10.2994757,123.8145872,16.3,2,142.8,15.3,5.800197877329147e-06,2.017693749809625e-06,-2
263,2021-05-30,09:13:06,10.3300704,123.2973061,31.5,31.2,142.8,20.1,6.34611608956519e-06,5.779077394695003e-06,14
264,2021-05-30,09:13:09,10.00301,123.5576239,49.1,31.4,142.8,33.9,1.0409409377556612e-06,5.90616405161744e-06,19
265,2021-05-30,09:13:12,10.065701,123.5716542,42.2,2.5,142.8,20.3,2.8549958085217984e-06,9.165695360658408e-06,14
266,2021-05-30,09:13:15,10.7405204,123.5359334,60.4,32,142.8,38.7,3.5128336937652284e-06,1.4540666897691611e-06,18
267,2021-05-30,09:13:18,10.542197,123.7778454,59.8,32,142.8,30.1,5.89400416035386e-06,4.141972916855267e-06,18
268,2021-05-30,09:13:21,10.6819471,123.4484028,51.3,32,142.8,37.5,8.247871370072943e-06,8.313250934593508e-07,18
269,2021-05-30,09:13:24,10.9220658,123.1753159,58.8,32,142.8,37.5,6.984902838835121e-06,7.096279790815584e-06,21
270,2021-05-30,09:13:27,10.4340845,123.2687584,47.1,21.6,142.8,35.7,8.695015149239138e-07,2.7930529530264748e-06,21
271,2021-05-30,09:13:30,10.7585198,123.4233446,50.6,34,142.8,35.8,1.603590912889833e-06,1.7953619637848328e-06,17
272,2021-05-30,09:13:33,10.519274,123.1201902,25.8,7,142.8,15.4,3.520388038908074e-06,6.732746996587847e-06,4
273,2021-05-30,09:13:36,10.7075395,123.487835,45.7,13.9,142.8,31.1,3.325419221813525e-06,3.6508915749900504e-06,23
274,2021-05-30,09:13:39,10.1000576,123.5112494,49.0,27.5,142.8,37.9,8.904827455351782e-06,9.181922077642094e-06,21
275,2021-05-30,09:13:42,10.5148716,123.071733,58.4,31,142.8,34.9,5.1867664589758e-07,4.1956656008205285e-06,23
276,2021-05-30,09:13:45,10.9814456,123.0259412,30.2,7.2,142.8,29.4,7.348775130509064e-06,6.911231995044038e-06,16
277,2021-05-30,09:13:48,10.9770015,123.4927625,42.6,33.7,142.8,22.3,7.261713153746413e-06,7.129068896364258e-06,14
278,2021-05-30,09:13:51,10.8472002,123.0584686,54.9,34,142.8,30.6,4.019640294716016e-06,9.459053233822968e-06,19
279,2021-05-30,09:13:54,10.2412263,123.1074428,44.8,20.4,142.8,23.4,7.964146195570165e-06,9.427841183430592e-06,15
280,2021-05-30,09:13:57,10.5193125,123.5628966,34.7,26.7,142.8,23.8,5.3216645491618064e-06,4.664870542943046e-06,10
281,2021-05-30,09:14:00,10.5660503,123.2225015,27.6,10,142.8,16.9,5.232797346250959e-06,5.026145044595822e-06,5
282,2021-05-30,09:14:03,10.890279,123.6185029,54.0,33,142.8,32.5,4.8425753843972784e-06,9.753059883563382e-06,24
283,2021-05-30,09:14:06,10.2532815,123.7290979,58.4,35,142.8,39.9,7.482386928651491e-06,7.440503021168976e-06,22
284,2021-05-30,09:14:09,10.9952874,123.8723476,27.1,6,142.8,18.1,6.758093151806951e-06,4.072626039697037e-06,1
285,2021-05-30,09:14:12,10.9672974,123.6025204,49.9,17.2,142.8,39.4,7.961088592071557e-06,3.7884540033599834e-06,20
286,2021-05-30,09:14:15,10.363273,123.7379172,37.9,18.9,142.8,27.0,5.602132337700765e-06,9.016535040009088e-06,15
287,2021-05-30,09:14:18,10.1483962,123.0481384,55.0,31,142.8,37.6,1.3956260948016674e-06,2.4092406503455988e-06,17
288,2021-05-30,09:14:21,10.8535013,123.8974947,23.7,4,142.8,13.1,6.824607477181162e-06,2.5857774118234035e-06,6
289,2021-05-30,09:14:24,10.3838705,123.9486608,59.9,32,142.8,36.7,1.2641539801906021e-06,5.094766461347235e-06,20
290,2021-05-30,09:14:27,10.612804,123.8049118,48.1,31.4,142.8,35.1,6.146536621714154e-06,5.6274614507778384e-06,17
291,2021-05-30,09:14:30,10.5981828,123.496065,54.8,32,142.8,34.6,1.602612653131259e-06,3.493748987420512e-06,18
292,2021-05-30,09:14:33,10.4279951,123.1534563,18.3,3,142.8,19.2,1.5220210486997954e-06,2.6666169352127113e-06,6
293,2021-05-30,09:14:36,10.4587783,123.8919906,29.4,3,142.8,18.7,1.7856584642147855e-06,3.7772336873919377e-06,4
294,2021-05-30,09:14:39,10.5011838,123.2160544,34.6,19.0,142.8,29.8,2.713154112339893e-06,1.6568545290048032e-06,12
295,2021-05-30,09:14:42,10.4423308,123.8554236,39.4,14.7,142.8,25.1,1.386526762492546e-07,6.8214493037091515e-06,12
296,2021-05-30,09:14:45,10.9829978,123.1689945,28.8,5,142.8,11.5,8.625480673512875e-07,6.816900298680373e-06,7
297,2021-05-30,09:14:48,10.3072964,123.6535999,46.9,16.1,142.8,33.3,8.042617347752639e-06,9.519280400375406e-06,19
298,2021-05-30,09:14:51,10.5927408,123.2060443,54.2,31,142.8,38.7,9.124974559481706e-06,7.040019421626793e-06,18
299,2021-05-30,09:14:54,10.2516898,123.5651663,57.7,34,142.8,38.3,5.789518292347171e-06,3.6121890917396616e-06,17
300,2021-05-30,09:14:57,10.6676164,123.409005,46.3,36.5,142.8,38.3,8.902763135599437e-06,8.453446084046673e-06,17
301,2021-05-30,09:15:00,10.1901083,123.9335925,23.1,4,142.8,18.6,7.3193473767516395e-06,9.026005162374407e-06,9
302,2021-05-30,09:15:03,10.1528448,123.5124678,29.7,8,142.8,15.1,7.010678345528426e-06,5.68904410998061e-06,9
303,2021-05-30,09:15:06,10.682235200000001,123.211646,22.6,2,142.8,12.7,3.6441979693755654e-06,1.377763324193758e-06,1
304,2021-05-30,09:15:09,10.8920341,123.4220204,51.0,35,142.8,35.2,6.6384889397406065e-06,9.336486912607229e-06,24
305,2021-05-30,09:15:12,10.0698494,123.7262498,43.7,41.1,142.8,20.2,6.812468161857396e-06,1.6345269448384537e-06,11
306,2021-05-30,09:15:15,10.7753239,123.7659638,29.7,8,142.8,14.3,7.253176292291608e-08,8.675105307400962e-06,3
307,2021-05-30,09:15:18,10.2330484,123.2441129,15.3,6,142.8,13.1,5.649797616174536e-06,8.287325085535961e-06,-3
308,2021-05-30,09:15:21,10.9669839,123.8993102,41.2,23.3,142.8,28.0,4.332291702863288e-06,7.918526755529526e-06,12
309,2021-05-30,09:15:24,10.3378878,123.3797953,51.2,32,142.8,33.7,1.59891202962689e-06,4.1164297805367234e-08,17
310,2021-05-30,09:15:27,10.3612698,123.0186288,43.1,24.6,142.8,26.9,1.4754950824137115e-06,7.5054110917805e-07,14
311,2021-05-30,09:15:30,10.2851651,123.7632474,26.4,9,142.8,16.1,5.158020334975208e-06,6.394844522010331e-06,7
312,2021-05-30,09:15:33,10.8634831,123.8576353,15.2,2,142.8,14.7,8.631249845373347e-06,4.309892334272469e-07,-1
313,2021-05-30,09:15:36,10.0152458,123.76840609999999,33.1,42.2,142.8,26.1,5.493240954605907e-06,2.6806623661480835e-06,15
314,2021-05-30,09:15:39,10.4452614,123.2286717,32.4,9.3,142.8,25.6,8.004076361341636e-06,2.921439554721391e-06,14
315,2021-05-30,09:15:42,10.0132133,123.4582627,30.4,50.0,142.8,26.1,5.007566133093941e-06,5.110880833227293e-06,13
316,2021-05-30,09:15:45,10.4704215,123.3937593,56.1,33,142.8,30.2,7.939902509943877e-06,8.119932868872239e-06,22
317,2021-05-30,09:15:48,10.9919914,123.5477879,22.6,6,142.8,20.0,3.0146502164266864e-06,6.374883610039603e-06,-4
318,2021-05-30,09:15:51,10.2714195,123.7031523,23.1,2,142.8,16.9,3.920341929818518e-06,4.462389890462992e-06,0
319,2021-05-30,09:15:54,10.3415693,123.6677452,21.7,9,142.8,13.5,1.5527276188450545e-06,5.329276990312115e-07,-3
320,2021-05-30,09:15:57,10.9042756,123.7929189,40.7,47.5,142.8,21.9,3.405889334290341e-06,8.324765924878166e-06,16
321,2021-05-30,09:16:00,10.4288913,123.7365351,55.5,31,142.8,34.5,1.495932343156563e-06,8.801244222269804e-06,19
322,2021-05-30,09:16:03,10.6280968,123.3968274,39.6,2.1,142.8,29.6,5.337250348691334e-06,6.206071899537993e-06,15
323,2021-05-30,09:16:06,10.7733939,123.1210201,17.5,1,142.8,14.9,9.53420297851329e-06,7.756526472730672e-06,-5
324,2021-05-30,09:16:09,10.3096269,123.6060037,55.9,33,142.8,30.4,5.162152009408064e-06,4.1158113675950354e-06,18
325,2021-05-30,09:16:12,10.6890615,123.8663775,57.6,32,142.8,31.0,1.6246485753354456e-06,8.107933360219154e-06,23
326,2021-05-30,09:16:15,10.9774393,123.440406,35.4,25.4,142.8,29.2,8.869089217876459e-06,8.864271558979136e-06,10
327,2021-05-30,09:16:18,10.9071171,123.3382674,15.4,2,142.8,17.5,9.127613110227805e-06,3.3453306880625787e-06,-2
328,2021-05-30,09:16:21,10.2962455,123.7616429,48.9,11.2,142.8,39.1,3.235496774375408e-06,7.90532257103596e-06,22
329,2021-05-30,09:16:24,10.6851346,123.1267814,52.0,35,142.8,35.8,9.443179962972895e-06,4.656544705489198e-06,24
330,2021-05-30,09:16:27,10.4524657,123.5419624,34.2,42.8,142.8,26.2,6.34434896345189e-06,8.589123927075091e-06,12
331,2021-05-30,09:16:30,10.0689324,123.195682,34.6,7.6,142.8,23.0,9.088125896384465e-06,6.138175854565365e-07,16
332,2021-05-30,09:16:33,10.8802249,123.9422964,53.7,31,142.8,34.6,3.133364645200154e-07,6.261961695368318e-06,22
333,2021-05-30,09:16:36,10.5141971,123.1623854,32.0,0.7,142.8,29.6,3.4288068328283604e-06,3.606598804596758e-06,14
334,2021-05-30,09:16:39,10.0209341,123.6171107,41.7,28.3,142.8,22.1,9.052688195226232e-06,1.8349881471201945e-06,16
335,2021-05-30,09:16:42,10.07383,123.2839392,56.1,33,142.8,30.9,2.225253317061263e-06,2.601893130927928e-06,22
336,2021-05-30,09:16:45,10.714895,123.0160636,23.4,8,142.8,12.3,1.8521720969168075e-06,1.4191346087836087e-06,5
337,2021-05-30,09:16:48,10.4769032,123.8400276,31.9,8.8,142.8,28.6,4.7151973263620355e-06,7.80165321158864e-06,13
338,2021-05-30,09:16:51,10.1568776,123.8307826,59.2,32,142.8,30.3,2.9684455190428593e-06,5.810976003548619e-06,18
339,2021-05-30,09:16:54,10.8015316,123.2109099,24.6,4,142.8,13.4,2.89960439370619e-07,7.473654168134633e-06,9
340,2021-05-30,09:16:57,10.2713169,123.3867472,59.9,33,142.8,38.4,8.309139548564748e-07,2.124527719171595e-06,20
341,2021-05-30,09:17:00,10.0331256,123.6545134,32.1,44.1,142.8,20.4,1.3711954147852057e-06,7.984977236964542e-06,12
342,2021-05-30,09:17:03,10.2157303,123.2498794,51.3,34,142.8,39.1,4.553378520278728e-06,2.6591193853300845e-06,17
343,2021-05-30,09:17:06,10.2888437,123.218703,34.0,29.7,142.8,21.0,7.274424864820024e-06,7.86669247434371e-06,11
344,2021-05-30,09:17:09,10.9694871,123.4684253,17.9,4,142.8,14.8,4.963110851104449e-06,6.251644465234661e-06,-2
345,2021-05-30,09:17:12,10.9622783,123.5192099,57.5,31,142.8,32.0,3.7010626415108404e-06,4.948611965941605e-06,22
346,2021-05-30,09:17:15,10.2167341,123.0524277,53.7,30,142.8,33.7,9.922837231726795e-06,3.937544668951831e-07,23
347,2021-05-30,09:17:18,10.4315562,123.3617321,51.2,32,142.8,40.0,3.267184965685016e-06,1.614598121681401e-06,23
348,2021-05-30,09:17:21,10.5626966,123.7656892,25.2,8,142.8,13.6,2.1972764875217334e-06,6.873404834115326e-07,-3
349,2021-05-30,09:17:24,10.2025319,123.7870101,58.3,34,142.8,31.6,9.174308845654597e-06,5.900565309406097e-06,17
350,2021-05-30,09:17:27,10.5531341,123.7101766,30.6,49.7,142.8,25.6,4.115886662376375e-06,4.806088181972251e-06,10
351,2021-05-30,09:17:30,10.3526638,123.9456799,24.8,0,142.8,18.5,5.06386437643922e-07,8.357361490929287e-06,9
352,2021-05-30,09:17:33,10.6661461,123.3205351,44.2,34.2,142.8,29.3,7.903896900132314e-06,4.254915322496703e-06,12
353,2021-05-30,09:17:36,10.0795214,123.3998807,32.7,14.0,142.8,28.9,6.1104774274334765e-06,3.6653037771376293e-07,10
354,2021-05-30,09:17:39,10.4006128,123.8119667,42.7,12.2,142.8,25.1,8.151780950932049e-06,9.994314580123697e-07,14
355,2021-05-30,09:17:42,10.9382868,123.4120954,45.3,2.9,142.8,33.0,7.1947051552145425e-06,8.457995534807974e-06,22
356,2021-05-30,09:17:45,10.3128851,123.541211,50.0,33,142.8,34.3,2.847425119592424e-06,6.26054619309213e-06,22
357,2021-05-30,09:17:48,10.5160758,123.1835847,31.7,41.0,142.8,28.8,4.788985878207026e-06,7.0779749331225685e-06,13
358,2021-05-30,09:17:51,10.9950533,123.1987474,53.5,32,142.8,34.1,2.53325558931911e-06,9.074512407146227e-06,19
359,2021-05-30,09:17:54,10.5427202,123.4548288,23.2,2,142.8,19.9,7.826912352335812e-06,6.254359150286947e-07,-3
360,2021-05-30,09:17:57,10.9616905,123.3383365,23.3,5,142.8,14.4,9.887617024542073e-06,6.5692883829490855e-06,6
361,2021-05-30,09:18:00,10.4017615,123.2395186,43.2,46.1,142.8,21.5,6.001227695616754e-06,2.683363246077608e-07,13
362,2021-05-30,09:18:03,10.3920805,123.4527672,43.9,28.4,142.8,21.9,6.398545155146541e-06,4.3806484346257336e-07,15
363,2021-05-30,09:18:06,10.7843336,123.6480232,22.4,6,142.8,13.9,5.255131570938028e-06,6.219357186140392e-06,9
364,2021-05-30,09:18:09,10.8799288,123.8095446,44.3,35.6,142.8,26.3,7.797986400441191e-06,3.1312168333896074e-06,10
365,2021-05-30,09:18:12,10.0955411,123.1443544,28.0,3,142.8,19.8,2.5008831037155043e-06,6.7160639475110714e-06,1
366,2021-05-30,09:18:15,10.5872926,123.003343,32.3,8.8,142.8,25.5,3.5577647855770155e-06,4.113943264929244e-06,15
367,2021-05-30,09:18:18,10.7528371,123.8624581,52.2,35,142.8,33.9,2.3252598644053935e-06,6.956949153002465e-06,20
368,2021-05-30,09:18:21,10.3949165,123.6454234,60.1,34,142.8,35.8,1.2216840507287474e-06,9.769253733599526e-06,23
369,2021-05-30,09:18:24,10.5490882,123.5662275,19.8,7,142.8,10.9,4.9394943934306055e-06,8.378334753315893e-06,-2
370,2021-05-30,09:18:27,10.4733038,123.8215195,39.9,34.9,142.8,23.3,3.328518596594787e-07,2.2892415163987554e-06,14
371,2021-05-30,09:18:30,10.4100181,123.3651925,60.0,33,142.8,35.2,8.205921083487336e-06,4.991196991415538e-06,24
372,2021-05-30,09:18:33,10.5058889,123.7443709,43.4,49.3,142.8,23.6,1.586303445486994e-06,7.169647379684605e-06,14
373,2021-05-30,09:18:36,10.8612057,123.3079366,32.3,2.9,142.8,29.6,1.9038937449165895e-06,5.645786086362434e-06,12
374,2021-05-30,09:18:39,10.4050363,123.6739773,34.5,9.0,142.8,26.6,8.458108576948941e-06,2.2744108836751433e-06,13
375,2021-05-30,09:18:42,10.3195591,123.2314663,20.3,6,142.8,10.6,3.3668332093993923e-06,2.7885253607773964e-06,0
376,2021-05-30,09:18:45,10.3472603,123.3837297,57.0,34,142.8,34.8,7.2025105768590425e-06,8.670868293486534e-07,22
377,2021-05-30,09:18:48,10.8564844,123.7338455,46.3,15.0,142.8,36.7,4.870774961213179e-06,6.757252096033062e-08,17
378,2021-05-30,09:18:51,10.7695794,123.9502149,48.3,47.6,142.8,32.5,3.52241004895557e-06,8.111113830838558e-06,24
379,2021-05-30,09:18:54,10.3691908,123.3691201,55.0,32,142.8,38.8,7.0320236229860235e-06,2.1191690229899906e-06,19
380,2021-05-30,09:18:57,10.243292,123.7951348,52.9,31,142.8,37.1,7.188168153431037e-06,8.638234426045886e-06,20
381,2021-05-30,09:19:00,10.743059,123.7311173,37.4,13.2,142.8,21.5,9.423666910577287e-06,8.091826045836614e-07,15
382,2021-05-30,09:19:03,10.9582105,123.225852,39.0,17.2,142.8,24.2,2.833573938971101e-07,7.342231329822474e-06,15
383,2021-05-30,09:19:06,10.2134789,123.9870834,38.5,14.0,142.8,20.0,5.158039549918202e-06,7.693313678041074e-06,12
384,2021-05-30,09:19:09,10.6534793,123.6763934,43.7,8.0,142.8,26.2,8.408819182781389e-06,1.888798981801637e-06,15
385,2021-05-30,09:19:12,10.4714595,123.3223797,49.0,34.1,142.8,38.4,1.982825644385566e-06,1.2567111977301759e-06,24
386,2021-05-30,09:19:15,10.2953353,123.2645667,57.2,34,142.8,35.4,6.994009476621211e-08,9.696070941509757e-06,22
387,2021-05-30,09:19:18,10.6923761,123.155122,32.3,21.6,142.8,26.0,1.2100975049907693e-06,6.980585048848e-06,14
388,2021-05-30,09:19:21,10.3519488,123.3670562,59.8,32,142.8,34.9,2.42671593610834e-06,2.9263986300083534e-06,22
389,2021-05-30,09:19:24,10.683014,123.1225235,50.8,32,142.8,32.2,6.183707017834309e-06,3.910079945117494e-06,22
390,2021-05-30,09:19:27,10.0248165,123.6918972,41.0,43.5,142.8,23.0,5.160637845453301e-06,2.013492173344248e-06,10
391,2021-05-30,09:19:30,10.7544564,123.3188616,59.6,32,142.8,39.5,2.8018133007883327e-06,1.405090501583991e-06,22
392,2021-05-30,09:19:33,10.3648478,123.37478,15.5,3,142.8,12.9,9.571948524199418e-06,6.071803711275926e-06,1
393,2021-05-30,09:19:36,10.2096041,123.429575,58.7,35,142.8,32.8,5.651394601985475e-06,2.3364177338169455e-06,20
394,2021-05-30,09:19:39,10.9678526,123.2634191,29.2,8,142.8,11.2,4.590370962925483e-07,8.436576881463086e-06,5
395,2021-05-30,09:19:42,10.9746589,123.5177525,18.0,7,142.8,17.9,7.413880015950088e-06,5.515645678616469e-06,5
396,2021-05-30,09:19:45,10.9478435,123.6841677,45.6,42.7,142.8,35.1,5.548728533239827e-06,4.017134199456397e-06,22
