TEST POINT,DATE,TIME,LATITUDE,LONGITUDE,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
207,2021-05-30,09:10:18,10.3094606,123.1474615,46.3,9.7,142.8,38.7,3.076295063424005e-06,4.404642965362165e-06,18
208,2021-05-30,09:10:21,10.3203317,123.9949988,19.6,5,142.8,18.0,6.158931845110182e-08,9.883674110387782e-06,-3
209,2021-05-30,09:10:24,10.5142291,123.0422393,21.1,6,142.8,14.4,6.149080550904007e-06,6.678778594562016e-06,0
210,2021-05-30,09:10:27,10.1742731,123.6944414,27.8,2,142.8,10.5,1.7956629047209882e-06,6.035538817465547e-06,4
211,2021-05-30,09:10:30,10.6240828,123.4005546,55.2,34,142.8,33.7,4.3121287056380945e-06,4.4022685702406085e-06,24
212,2021-05-30,09:10:33,10.9684436,123.5983042,24.7,8,142.8,11.9,6.182621106879664e-06,1.2466144459918826e-06,0
213,2021-05-30,09:10:36,10.6421235,123.8708051,46.0,0.3,142.8,35.4,9.551960291437835e-06,4.186560671136415e-06,20
214,2021-05-30,09:10:39,10.9195073,123.1669744,56.7,33,142.8,37.4,5.652405133619803e-06,4.789174665646753e-06,17
215,2021-05-30,09:10:42,10.1504871,123.3910387,35.5,23.1,142.8,28.7,8.889931006281577e-06,7.778990917884311e-06,10
216,2021-05-30,09:10:45,10.939956,123.9451402,40.6,34.3,142.8,29.5,9.397597560044495e-06,9.142929927214866e-06,16
217,2021-05-30,09:10:48,10.1168171,123.6300198,35.0,20.7,142.8,22.0,5.399482376904254e-06,6.608243671527985e-06,10
218,2021-05-30,09:10:51,10.9959823,123.9692583,50.3,32,142.8,34.5,9.474831466651128e-06,8.578079710607245e-07,19
219,2021-05-30,09:10:54,10.8337021,123.1284748,54.2,33,142.8,37.6,9.321681623081247e-06,4.962917778977121e-06,23
220,2021-05-30,09:10:57,10.5349303,123.4522346,52.0,30,142.8,33.4,5.153060527403738e-06,2.4082812134520228e-06,21
221,2021-05-30,09:11:00,10.2874758,123.9450693,57.0,33,142.8,36.1,3.781523819019256e-06,2.4213811136558595e-06,18
222,2021-05-30,09:11:03,10.6969551,123.6949414,38.1,16.1,142.8,22.7,2.4046626397163427e-06,2.774070008498758e-06,14
223,2021-05-30,09:11:06,10.1740519,123.3002994,44.2,16.1,142.8,24.2,7.735542505129252e-06,9.983408131013051e-06,10
224,2021-05-30,09:11:09,10.3603286,123.2871293,17.2,1,142.8,19.9,6.519035740435694e-06,6.093864122694228e-06,-1
225,2021-05-30,09:11:12,10.2612449,123.9303297,28.8,9,142.8,14.6,8.471888105943606e-06,5.9011030641743815e-06,5
226,2021-05-30,09:11:15,10.4869304,123.949429,17.8,6,142.8,14.9,3.1769214767902474e-06,9.481607745231849e-06,1
227,2021-05-30,09:11:18,10.9833035,123.0238536,30.6,44.1,142.8,23.9,4.641493369643397e-06,1.4847957909741926e-06,11
228,2021-05-30,09:11:21,10.9128295,123.8205947,28.1,5,142.8,17.6,1.2058413672252877e-06,5.644474663570377e-06,-2
229,2021-05-30,09:11:24,10.918206,123.632129,33.9,3.5,142.8,24.6,8.356487983182756e-06,7.54906162678497e-06,10
230,2021-05-30,09:11:27,10.6521624,123.6800936,50.1,31,142.8,37.8,7.0070745659978406e-06,1.0390873206178941e-06,21
231,2021-05-30,09:11:30,10.2929392,123.3012348,56.6,30,142.8,34.1,6.52623139808593e-06,4.6670139240595435e-06,24
232,2021-05-30,09:11:33,10.6372989,123.3129902,15.9,3,142.8,18.5,4.4852827169228175e-06,4.016166634896467e-06,2
233,2021-05-30,09:11:36,10.692025600000001,123.7663549,51.2,33,142.8,37.3,5.998930074727781e-06,2.4613088611892465e-06,19
234,2021-05-30,09:11:39,10.5131026,123.0066299,45.5,41.6,142.8,32.7,6.962227850845141e-06,3.303650050423198e-06,23
235,2021-05-30,09:11:42,10.8720427,123.4913047,52.7,30,142.8,34.8,2.5223106324974608e-06,4.961091368618739e-06,20
236,2021-05-30,09:11:45,10.5799672,123.2076316,44.1,45.0,142.8,29.2,6.526698114534376e-06,5.997514112594905e-06,10
237,2021-05-30,09:11:48,10.7226116,123.732849,30.5,22.9,142.8,23.2,5.679148487774627e-06,6.942773579282978e-06,16
238,2021-05-30,09:11:51,10.3387521,123.4160975,38.7,27.1,142.8,25.4,1.7112274166278806e-07,7.539239109428732e-06,14
239,2021-05-30,09:11:54,10.0929394,123.0025527,29.5,6,142.8,13.4,7.260796342459109e-07,9.316477876214872e-06,7
240,2021-05-30,09:11:57,10.2954614,123.2443372,60.1,32,142.8,39.5,8.341485968026275e-06,6.982958264166006e-07,21
241,2021-05-30,09:12:00,10.1351882,123.19442,50.7,30,142.8,31.3,4.007633629389436e-06,8.52092285095217e-06,24
242,2021-05-30,09:12:03,10.1909368,123.1272083,49.6,6.4,142.8,30.1,3.1869197217366576e-06,4.408561942828629e-06,17
243,2021-05-30,09:12:06,10.5847035,123.8439828,23.3,5,142.8,16.9,4.541900980948293e-06,3.1931092820993646e-06,6
244,2021-05-30,09:12:09,10.4848162,123.6949047,44.4,49.8,142.8,25.0,9.96914260454763e-07,5.982524681534159e-06,11
245,2021-05-30,09:12:12,10.1090665,123.0265359,25.9,2,142.8,14.6,6.0000618587093756e-06,3.5825391317565323e-06,-4
246,2021-05-30,09:12:15,10.4997961,123.8231317,51.1,35,142.8,30.8,2.840903366101638e-06,2.779565101793533e-06,22
247,2021-05-30,09:12:18,10.3973488,123.5196282,39.3,15.5,142.8,29.1,9.068291083035458e-06,5.014968059797971e-06,14
248,2021-05-30,09:12:21,10.7929597,123.3607519,55.2,30,142.8,32.4,5.911241943503642e-06,1.330670958677609e-06,17
249,2021-05-30,09:12:24,10.36473,123.2408076,60.1,33,142.8,34.3,6.2861218754375405e-06,2.917634473412151e-06,22
250,2021-05-30,09:12:27,10.7556986,123.3685388,21.1,4,142.8,17.9,6.024027206781926e-06,4.968300875790808e-06,7
251,2021-05-30,09:12:30,10.2791526,123.5969959,57.8,32,142.8,32.2,4.125783697767075e-06,4.315186085842561e-06,23
252,2021-05-30,09:12:33,10.0546606,123.8321462,44.5,3.9,142.8,21.0,9.942720107610119e-06,9.517921628021438e-06,12
253,2021-05-30,09:12:36,10.7219192,123.8985452,19.5,3,142.8,16.0,2.587665313810505e-07,4.690877846369781e-06,-4
254,2021-05-30,09:12:39,10.8932937,123.4925041,15.6,7,142.8,15.4,1.1240379140917045e-06,2.2305408011093652e-06,-5
255,2021-05-30,09:12:42,10.2226049,123.3079144,56.7,32,142.8,34.1,6.683512112232927e-06,9.337643770296503e-06,18
256,2021-05-30,09:12:45,10.0876442,123.9171703,55.7,34,142.8,36.0,1.1349131714193084e-06,5.510316480708791e-06,19
257,2021-05-30,09:12:48,10.5513127,123.7046356,39.4,0.2,142.8,23.1,1.227373920550432e-06,2.1502977624356935e-07,15
258,2021-05-30,09:12:51,10.6496399,123.9516222,49.3,23.5,142.8,31.9,7.559576106612888e-06,4.554330848232564e-06,23
259,2021-05-30,09:12:54,10.3111954,123.2352131,30.0,None,142.8,29.0,4.4710875688964294e-06,1.8292868071521118e-06,10
260,2021-05-30,09:12:57,10.6695082,123.8996723,32.3,48.4,142.8,28.1,8.059138853619519e-06,9.989568654238167e-08,11
261,2021-05-30,09:13:00,10.596495,123.3923553,56.8,32,142.8,31.4,4.356057562080932e-06,5.1044185782882335e-06,18
262,2021-05-30,09:13:03,10.1642789,123.2490942,40.8,1.5,142.8,23.3,7.692554400523746e-06,1.142448145371232e-06,12
263,2021-05-30,09:13:06,10.588875999999999,123.0849393,52.0,34,142.8,34.1,7.518178208985094e-07,8.771363829449715e-06,24
264,2021-05-30,09:13:09,10.9498813,123.6549302,53.4,31,142.8,39.7,1.7796845038614862e-06,9.419163953247865e-06,19
265,2021-05-30,09:13:12,10.1007733,123.4130281,50.9,35,142.8,35.6,3.128528363350341e-06,3.0438447195067774e-06,24
266,2021-05-30,09:13:15,10.2360208,123.8646146,31.6,28.8,142.8,21.6,6.736482302029765e-06,7.679324378233205e-06,14
267,2021-05-30,09:13:18,10.2008711,123.5008656,43.5,15.7,142.8,20.5,5.7269983079627125e-06,3.1159092690980993e-06,10
268,2021-05-30,09:13:21,10.5591604,123.8399498,25.2,8,142.8,16.1,3.930275433045124e-06,9.628641970968584e-06,9
269,2021-05-30,09:13:24,10.3308122,123.419497,33.4,38.4,142.8,25.3,2.5383846725893e-07,6.745786028863121e-07,16
270,2021-05-30,09:13:27,10.5074557,123.0950023,38.5,9.4,142.8,21.0,8.36850566677626e-06,8.854782301796251e-06,12
271,2021-05-30,09:13:30,10.5204059,123.6253458,48.7,18.2,142.8,34.2,7.986539377926738e-06,6.267282437540092e-06,19
272,2021-05-30,09:13:33,10.7697312,123.7604842,37.9,37.4,142.8,24.6,8.964455389797907e-06,1.4028211931185264e-06,14
273,2021-05-30,09:13:36,10.7227348,123.5156024,43.0,33.4,142.8,21.5,7.413876923027649e-06,7.3102661016075436e-06,13
274,2021-05-30,09:13:39,10.0897827,123.3302022,36.6,21.0,142.8,26.0,3.294279063385154e-06,2.91610429676164e-06,13
275,2021-05-30,09:13:42,10.1426723,123.2043732,31.5,26.2,142.8,23.4,1.1432438962653436e-06,5.603818442603048e-06,11
276,2021-05-30,09:13:45,10.4751163,123.0472,40.8,26.4,142.8,23.2,8.184097700936247e-06,6.604090293168774e-06,15
277,2021-05-30,09:13:48,10.2072135,123.0094881,60.2,31,142.8,32.8,2.449885776423297e-06,9.238892353229848e-06,23
278,2021-05-30,09:13:51,10.4019926,123.8315201,25.3,5,142.8,11.9,9.893354721946833e-06,5.848669307212286e-06,7
279,2021-05-30,09:13:54,10.1000889,123.6049344,48.5,41.7,142.8,36.8,7.204563435251598e-06,1.026336835592473e-06,18
280,2021-05-30,09:13:57,10.0689433,123.5576592,33.5,33.7,142.8,21.0,6.259771357868905e-06,4.182043315385327e-06,13
281,2021-05-30,09:14:00,10.9852408,123.8739988,37.6,44.1,142.8,22.7,3.2902260433073094e-07,3.2611029940166316e-06,11
282,2021-05-30,09:14:03,10.4818904,123.1520448,48.6,18.0,142.8,37.5,6.201281131428478e-06,4.79880996092511e-07,20
283,2021-05-30,09:14:06,10.0168145,123.2847556,29.6,6,142.8,14.5,6.047680021177855e-06,6.388450312108332e-06,1
284,2021-05-30,09:14:09,10.3095115,123.3792836,56.9,31,142.8,33.9,5.170267800688124e-06,3.3014214673083254e-06,20
285,2021-05-30,09:14:12,10.5841358,123.5124108,51.1,34,142.8,35.5,6.823454903643631e-06,9.927214517270748e-06,18
286,2021-05-30,09:14:15,10.2148398,123.7085674,27.9,9,142.8,14.7,5.835748240351622e-06,9.944359239082832e-06,7
287,2021-05-30,09:14:18,10.9556342,123.2727366,38.3,49.1,142.8,24.4,1.2088060409962698e-06,8.027491318618873e-06,11
288,2021-05-30,09:14:21,10.4939227,123.6839189,51.9,30,142.8,33.8,3.756092655849461e-06,8.432989318339282e-06,17
289,2021-05-30,09:14:24,10.2237171,123.9846475,24.1,3,142.8,16.6,6.570636334514881e-06,6.829075190299659e-06,-1
290,2021-05-30,09:14:27,10.7741653,123.5489414,29.3,5,142.8,13.0,4.345120012859444e-06,8.008439715296887e-06,-4
291,2021-05-30,09:14:30,10.8570888,123.5847877,45.9,17.1,142.8,39.2,5.174638768484845e-06,1.9578929195905647e-07,23
292,2021-05-30,09:14:33,10.701409,123.2616287,39.5,24.7,142.8,24.6,5.037451041537538e-06,8.634158010786508e-07,13
293,2021-05-30,09:14:36,10.8716788,123.5389081,38.9,42.1,142.8,24.6,4.143273232197716e-06,3.0881735276136857e-06,14
294,2021-05-30,09:14:39,10.1721165,123.3846503,49.7,36.7,142.8,34.1,8.33439812020547e-06,8.61374073343174e-06,20
295,2021-05-30,09:14:42,10.6321641,123.7346184,60.1,34,142.8,31.0,1.2892842776595526e-07,3.0936977653474995e-06,19
296,2021-05-30,09:14:45,10.5969111,123.1651231,48.2,45.8,142.8,31.6,4.78231960676278e-06,8.113379089402903e-06,19
297,2021-05-30,09:14:48,10.220139,123.8782606,25.5,2,142.8,11.0,8.836978806592405e-06,7.729445581607957e-06,-5
298,2021-05-30,09:14:51,10.7190633,123.6096821,45.5,32.9,142.8,39.4,7.020513672366879e-07,3.17298423544051e-06,17
299,2021-05-30,09:14:54,10.2794977,123.5125308,21.6,3,142.8,17.2,3.5313698271140713e-06,6.527706579757201e-06,5
300,2021-05-30,09:14:57,10.0474013,123.3806382,21.7,4,142.8,18.5,7.295232225680678e-06,2.6824642390740617e-06,5
301,2021-05-30,09:15:00,10.3805126,123.6175223,32.3,27.7,142.8,25.5,4.787745955311979e-06,8.672494946932214e-06,16
302,2021-05-30,09:15:03,10.7374652,123.0294965,50.5,31,142.8,30.2,4.70975285353282e-06,3.987667273079646e-06,24
303,2021-05-30,09:15:06,10.5704317,123.5933913,58.6,30,142.8,35.5,1.397712215247785e-06,4.306175593647432e-07,22
304,2021-05-30,09:15:09,10.9348576,123.7345617,40.3,34.4,142.8,23.6,1.8104824524679987e-07,5.600246898545733e-06,11
305,2021-05-30,09:15:12,10.4063212,123.6792121,60.7,32,142.8,37.7,3.1240244174176944e-06,7.879783900530664e-06,22
306,2021-05-30,09:15:15,10.2375107,123.5044065,41.0,26.0,142.8,28.0,9.920799263552425e-06,9.981416950775043e-06,13
307,2021-05-30,09:15:18,10.2202856,123.6954105,51.9,31,142.8,31.9,5.590571509318576e-06,5.014511504273748e-06,18
308,2021-05-30,09:15:21,10.9025255,123.8548099,33.5,16.2,142.8,22.3,3.3668136483157117e-06,2.118451498696291e-06,12
309,2021-05-30,09:15:24,10.1779013,123.2902227,51.9,32,142.8,33.4,1.156023197754773e-06,2.8293590973891093e-06,20
310,2021-05-30,09:15:27,10.0904549,123.8491395,60.6,35,142.8,34.4,7.149580023738331e-06,9.035418459169369e-06,24
311,2021-05-30,09:15:30,10.1062757,123.0653977,18.6,1,142.8,14.5,6.895101021880223e-07,9.891061938772578e-06,6
312,2021-05-30,09:15:33,10.6372435,123.5823596,48.2,2.8,142.8,37.2,4.599670121867824e-06,1.0842154032627816e-06,20
313,2021-05-30,09:15:36,10.4487057,123.6038899,25.6,2,142.8,16.8,1.3103293555769146e-06,2.157446939720632e-06,3
314,2021-05-30,09:15:39,10.8692946,123.0903721,43.3,36.3,142.8,20.7,8.640418253287263e-06,9.752660801297125e-06,11
315,2021-05-30,09:15:42,10.9001351,123.4960335,46.0,24.7,142.8,38.1,3.936824774353241e-06,9.760842395846243e-06,20
316,2021-05-30,09:15:45,10.6997685,123.2392422,25.5,4,142.8,17.3,8.56954537201596e-06,4.35713273399933e-06,0
317,2021-05-30,09:15:48,10.1737445,123.5470245,48.6,17.6,142.8,38.8,6.126435096180274e-06,3.870426857573791e-06,18
318,2021-05-30,09:15:51,10.8476684,123.7956464,52.3,32,142.8,32.4,5.627819242596886e-06,4.670846442482483e-06,17
319,2021-05-30,09:15:54,10.1125767,123.9747711,44.8,33.2,142.8,27.1,9.855224350354712e-06,3.4337833865849154e-06,13
320,2021-05-30,09:15:57,10.1517368,123.4244811,27.9,4,142.8,10.8,2.6737609790398674e-06,6.673741199600874e-06,2
321,2021-05-30,09:16:00,10.8487354,123.0560928,39.6,27.4,142.8,27.6,4.046806992298195e-06,8.556623012363796e-06,16
322,2021-05-30,09:16:03,10.0968979,123.8255387,52.2,31,142.8,32.0,9.251803288226503e-06,8.15295863413279e-07,22
323,2021-05-30,09:16:06,10.5882714,123.1041435,27.5,2,142.8,14.5,9.356844081133839e-06,3.821689058092048e-07,0
324,2021-05-30,09:16:09,10.0138162,123.6744049,58.1,30,142.8,34.8,2.406077440541308e-06,1.1349938190841126e-06,21
325,2021-05-30,09:16:12,10.0670118,123.9441272,26.6,7,142.8,19.0,2.307751277089085e-06,2.4376630500567774e-06,2
326,2021-05-30,09:16:15,10.4152335,123.4355647,54.3,33,142.8,33.6,8.054906998650157e-06,9.561576557141416e-06,18
327,2021-05-30,09:16:18,10.6706503,123.8443711,23.3,6,142.8,10.5,2.60436626546514e-06,6.748156204189692e-06,-4
328,2021-05-30,09:16:21,10.748751500000001,123.6853024,21.1,5,142.8,19.6,8.301643625368036e-06,4.1651712447521526e-07,3
329,2021-05-30,09:16:24,10.5059123,123.5392834,56.9,33,142.8,34.9,1.8662838450592745e-06,9.118197491483948e-06,19
330,2021-05-30,09:16:27,10.9918878,123.1622057,56.0,30,142.8,37.8,6.5186993559128815e-06,5.113564577795525e-06,22
331,2021-05-30,09:16:30,10.012313,123.9726323,59.8,32,142.8,32.9,7.017268644116881e-07,1.0214182794499026e-06,23
332,2021-05-30,09:16:33,10.9945528,123.1384693,17.7,0,142.8,12.2,1.8621900690247683e-06,5.6554809873964166e-06,2
333,2021-05-30,09:16:36,10.5089655,123.51752,23.4,8,142.8,13.0,3.6185069093826795e-06,9.123185392454368e-06,2
334,2021-05-30,09:16:39,10.8269237,123.8663769,24.0,1,142.8,12.1,2.0813845370053107e-06,8.452243931018437e-06,-4
335,2021-05-30,09:16:42,10.9611347,123.4837445,56.7,34,142.8,35.9,6.696418267569249e-06,4.096175942354366e-06,19
336,2021-05-30,09:16:45,10.225326,123.4511121,50.3,33,142.8,31.7,2.3651782069478766e-06,2.7199816727456006e-06,24
337,2021-05-30,09:16:48,10.5852656,123.0252941,60.4,31,142.8,38.3,7.061891399047221e-06,7.376611759441675e-07,22
338,2021-05-30,09:16:51,10.7000779,123.9267058,50.9,30,142.8,34.7,8.396002432152924e-06,6.641062248972176e-06,18
339,2021-05-30,09:16:54,10.414527,123.0741475,41.5,0.9,142.8,29.7,5.625538185413254e-06,7.679416125974767e-06,11
340,2021-05-30,09:16:57,10.6555269,123.8235325,18.4,3,142.8,14.6,7.821606230900002e-07,4.781800413710803e-06,7
341,2021-05-30,09:17:00,10.0909085,123.3319833,60.0,30,142.8,39.7,3.1916841117973095e-06,8.213285387073111e-08,22
342,2021-05-30,09:17:03,10.508310999999999,123.7317711,46.4,18.9,142.8,33.2,2.7426609365362097e-06,7.765011456894269e-06,21
343,2021-05-30,09:17:06,10.0457984,123.7061125,23.5,6,142.8,14.4,9.006702781765149e-06,8.904408783753495e-06,1
344,2021-05-30,09:17:09,10.6142211,123.1080663,58.4,33,142.8,31.1,7.867184314396437e-06,8.108440425736119e-07,17
345,2021-05-30,09:17:12,10.4982838,123.770986,30.9,34.7,142.8,23.2,6.6614330981371176e-06,9.453169157047028e-06,14
346,2021-05-30,09:17:15,10.9112119,123.7217557,22.1,1,142.8,19.5,2.8363363519708405e-06,4.583218833053271e-06,5
347,2021-05-30,09:17:18,10.889221,123.3520553,28.1,10,142.8,17.9,4.0936045836594205e-06,5.403714424898166e-06,6
348,2021-05-30,09:17:21,10.2226331,123.705796,23.3,5,142.8,18.3,6.3287499056173915e-06,2.351536529691005e-06,-2
349,2021-05-30,09:17:24,10.6470955,123.4808603,28.1,6,142.8,13.4,5.574383097734775e-06,2.573597089427704e-06,8
350,2021-05-30,09:17:27,10.6641166,123.243992,34.0,22.5,142.8,25.7,6.199490301796397e-06,2.066618244838857e-06,13
351,2021-05-30,09:17:30,10.7860003,123.3851052,55.0,33,142.8,39.8,6.537467320607282e-06,8.651449240711045e-06,20
352,2021-05-30,09:17:33,10.3615724,123.5717609,18.1,6,142.8,15.9,8.905589987860425e-06,8.682795192861807e-06,-4
353,2021-05-30,09:17:36,10.2871627,123.6723715,46.7,20.1,142.8,33.2,7.966701796743102e-06,7.779936729377655e-06,17
354,2021-05-30,09:17:39,10.281167,123.1738074,54.6,30,142.8,38.1,8.912996819569347e-06,7.885095552961673e-06,18
355,2021-05-30,09:17:42,10.8907557,123.7307726,39.9,21.1,142.8,22.4,9.29471233355118e-06,7.358706668212762e-06,13
356,2021-05-30,09:17:45,10.851116,123.5418679,60.4,33,142.8,35.9,9.59814787151312e-06,9.840527679284834e-06,20
357,2021-05-30,09:17:48,10.2167699,123.7742018,38.6,39.5,142.8,28.1,7.023753309692107e-06,3.00138934673597e-06,11
358,2021-05-30,09:17:51,10.4421571,123.9312403,41.2,34.3,142.8,21.5,9.831309344941564e-06,6.597953501701511e-06,10
359,2021-05-30,09:17:54,10.534127,123.1940386,47.6,9.8,142.8,33.1,5.7867382779406325e-06,4.233627172002586e-06,19
360,2021-05-30,09:17:57,10.7918941,123.32386,17.2,4,142.8,16.6,3.096717220120062e-06,1.4369089349944963e-06,-4
361,2021-05-30,09:18:00,10.9874121,123.3975619,15.3,7,142.8,14.8,7.1163954392210835e-06,1.2150836715815849e-06,0
362,2021-05-30,09:18:03,10.4167225,123.465382,25.1,9,142.8,11.2,1.9730108563221104e-07,5.112167123619142e-06,-3
363,2021-05-30,09:18:06,10.539333,123.872845,40.1,1.5,142.8,21.1,3.895750585309349e-06,4.375640730466911e-06,14
364,2021-05-30,09:18:09,10.0068336,123.4948095,28.4,8,142.8,16.0,4.110129207780987e-06,4.115708822027183e-06,4
365,2021-05-30,09:18:12,10.0090827,123.517917,17.7,8,142.8,13.4,7.97627076568088e-06,4.998025853421344e-06,-4
366,2021-05-30,09:18:15,10.0062293,123.4289283,20.6,7,142.8,18.0,4.751560607954299e-06,8.535667707596687e-06,-3
367,2021-05-30,09:18:18,10.0890978,123.9210446,37.9,37.3,142.8,22.1,3.0999434363512177e-06,6.531210560816778e-06,12
368,2021-05-30,09:18:21,10.9424386,123.9877767,33.2,39.7,142.8,20.8,4.287820553950844e-06,5.489270520065126e-06,15
369,2021-05-30,09:18:24,10.0211279,123.885495,21.8,3,142.8,18.3,8.621459147393816e-06,5.462129420910363e-06,4
370,2021-05-30,09:18:27,10.218189,123.1401627,41.7,17.9,142.8,29.7,5.033597534124817e-06,6.815513761529157e-07,15
371,2021-05-30,09:18:30,10.8775736,123.8469685,43.7,6.8,142.8,27.6,9.074601873366587e-06,4.1035930641363065e-06,16
372,2021-05-30,09:18:33,10.6742874,123.6012739,19.8,1,142.8,14.0,6.7730489349649705e-06,6.171536865093187e-06,-5
373,2021-05-30,09:18:36,10.7664069,123.4278242,48.9,47.2,142.8,39.6,6.7483128682522734e-06,6.498547164928199e-06,21
374,2021-05-30,09:18:39,10.8947219,123.6346996,44.1,48.5,142.8,20.3,8.689242654862423e-06,8.228979545729289e-06,10
375,2021-05-30,09:18:42,10.3718183,123.6580028,18.7,3,142.8,11.5,2.644106448310096e-06,7.600402725146031e-06,3
376,2021-05-30,09:18:45,10.6735744,123.6949116,54.4,34,142.8,31.3,6.380244741747268e-06,8.218085623604694e-06,23
377,2021-05-30,09:18:48,10.6585445,123.7594727,21.5,2,142.8,13.4,1.4575539065922193e-06,3.2201030066281545e-06,0
378,2021-05-30,09:18:51,10.3261639,123.1381828,30.1,42.1,142.8,26.0,9.739854728417207e-06,3.202099435931469e-06,15
379,2021-05-30,09:18:54,10.730395099999999,123.1605094,43.0,9.8,142.8,27.6,8.314653646367954e-06,9.710192637888382e-06,11
380,2021-05-30,09:18:57,10.1607331,123.5129409,52.2,33,142.8,35.5,4.025187804469488e-06,7.271787778734031e-06,24
381,2021-05-30,09:19:00,10.9578323,123.4063721,40.0,29.4,142.8,29.6,4.350730825238125e-07,2.402907497281381e-07,11
382,2021-05-30,09:19:03,10.2421176,123.8981155,25.4,4,142.8,14.9,4.757987023036336e-06,7.585537619824591e-06,-4
383,2021-05-30,09:19:06,10.5268312,123.379127,54.0,32,142.8,30.8,8.955900157366873e-06,9.382976107185437e-06,24
384,2021-05-30,09:19:09,10.4855116,123.0231576,37.4,49.0,142.8,27.5,1.9743892295318023e-06,2.824158581677936e-06,12
385,2021-05-30,09:19:12,10.0066517,123.5436856,50.0,35,142.8,33.8,6.17152254386503e-06,4.525131813104233e-06,23
386,2021-05-30,09:19:15,10.4862331,123.7301604,51.2,31,142.8,37.4,9.208187622613242e-06,6.3354676641498284e-06,24
387,2021-05-30,09:19:18,10.3041474,123.6304916,36.0,6.9,142.8,26.2,1.0157514701653247e-06,3.1567499042199686e-07,13
388,2021-05-30,09:19:21,10.5382646,123.1753403,22.4,1,142.8,19.8,4.4713922092755424e-06,9.771097584005682e-06,7
389,2021-05-30,09:19:24,10.6900431,123.7346059,16.8,2,142.8,16.1,8.080993608935117e-06,9.742913915380173e-06,7
390,2021-05-30,09:19:27,10.0938996,123.7254492,31.7,7.8,142.8,25.3,9.855153110148496e-07,3.403406395956956e-06,14
391,2021-05-30,09:19:30,10.0603963,123.6484007,39.9,5.0,142.8,29.5,7.2406219743753e-06,1.8278882449333177e-07,15
392,2021-05-30,09:19:33,10.3401943,123.9191658,48.7,0.8,142.8,31.6,2.0014955453126615e-06,1.1466904822007073e-07,23
393,2021-05-30,09:19:36,10.2568367,123.6897909,46.4,7.3,142.8,30.1,2.060276289480304e-06,3.877989069274426e-06,23
394,2021-05-30,09:19:39,10.733732,123.836412,36.9,30.2,142.8,28.2,2.585684331086422e-06,8.950517751338367e-06,10
395,2021-05-30,09:19:42,10.0994489,123.6387391,43.1,49.0,142.8,20.2,6.516519352063921e-06,1.5081805148069438e-06,10
396,2021-05-30,09:19:45,10.6898352,123.8684453,28.2,8,142.8,18.2,3.727179340792939e-06,3.4021165463163026e-07,5
