TEST POINT,DATE,TIME,LATITUDE,LONGITUDE,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
207,2021-05-30,09:10:18,10.6516642,123.5320638,44.2,3.1,142.8,21.6,4.214686088673858e-06,3.678149117048953e-06,16
208,2021-05-30,09:10:21,10.6506059,123.8287766,21.0,6,142.8,11.4,1.3826987406967217e-06,1.1900528721902171e-06,3
209,2021-05-30,09:10:24,10.9615383,123.7488264,47.2,24.2,142.8,37.0,7.4044500041432345e-06,4.044275226062209e-06,24
210,2021-05-30,09:10:27,10.9194944,123.2171614,50.1,34,142.8,33.2,8.168211614251631e-06,7.0305716239305124e-06,20
211,2021-05-30,09:10:30,10.5416315,123.2149015,46.1,7.9,142.8,31.3,4.5100197316813505e-06,1.7421618208113987e-06,21
212,2021-05-30,09:10:33,10.0784551,123.0359133,39.2,21.2,142.8,28.9,2.277941984968863e-06,2.1047567671608826e-06,11
213,2021-05-30,09:10:36,10.9984865,123.2094376,41.4,13.5,142.8,25.5,2.299006913513758e-06,3.85599671855631e-06,16
214,2021-05-30,09:10:39,10.5271646,123.2960598,20.6,8,142.8,18.2,3.432686744086224e-06,9.142838905958846e-06,-1
215,2021-05-30,09:10:42,10.0554441,123.3812,50.6,34,142.8,30.1,9.623368335906164e-06,8.541818572508962e-06,23
216,2021-05-30,09:10:45,10.4871892,123.8374101,53.3,31,142.8,35.7,9.7529022375941e-06,7.22218796077333e-07,21
217,2021-05-30,09:10:48,10.0348707,123.7023483,41.5,20.0,142.8,22.0,5.329422865561031e-06,5.66355288728242e-06,16
218,2021-05-30,09:10:51,10.8649376,123.1497578,32.4,23.7,142.8,21.2,2.995404498106705e-06,7.970288499626988e-06,13
219,2021-05-30,09:10:54,10.2490528,123.9453833,34.6,42.2,142.8,21.3,7.649538977569063e-06,3.3743750875774713e-06,11
220,2021-05-30,09:10:57,10.3827298,123.8281105,56.4,32,142.8,30.3,5.923601831595675e-06,6.517010693713321e-06,22
221,2021-05-30,09:11:00,10.5110492,123.3442731,31.5,43.7,142.8,28.5,6.331347993612057e-06,8.717910187960903e-06,13
222,2021-05-30,09:11:03,10.717584,123.834935,46.8,9.6,142.8,30.6,9.157816791931785e-06,5.167876149167389e-06,23
223,2021-05-30,09:11:06,10.3906021,123.7250308,60.6,32,142.8,37.8,6.252683820587012e-07,2.25778013915512e-06,17
224,2021-05-30,09:11:09,10.443341,123.2622132,31.7,20.7,142.8,26.9,8.448288958610101e-06,3.1153294563742507e-06,13
225,2021-05-30,09:11:12,10.1752458,123.7463154,56.7,33,142.8,39.9,8.108935888225969e-06,4.874704610837527e-06,19
226,2021-05-30,09:11:15,10.2563231,123.0739613,56.5,33,142.8,33.5,3.023272569746713e-06,1.5325049140752157e-06,22
227,2021-05-30,09:11:18,10.4222606,123.8110459,54.4,35,142.8,30.6,9.660020479012169e-06,6.86248443873267e-06,20
228,2021-05-30,09:11:21,10.586030300000001,123.2253789,38.5,32.3,142.8,28.6,4.215718848968476e-06,4.733164166988648e-06,12
229,2021-05-30,09:11:24,10.9424257,123.3079658,30.6,5.3,142.8,26.6,6.071179340943134e-06,3.844229313963453e-06,13
230,2021-05-30,09:11:27,10.8214257,123.6904331,56.4,34,142.8,35.5,9.67626202161058e-06,9.016416676790817e-07,22
231,2021-05-30,09:11:30,10.7664024,123.0750148,54.9,32,142.8,33.3,8.355054310859292e-06,2.3723518492700003e-06,22
232,2021-05-30,09:11:33,10.893452,123.2423371,37.8,19.1,142.8,28.3,2.433000715655006e-06,8.585085298974347e-06,15
233,2021-05-30,09:11:36,10.7744798,123.3687443,30.5,39.8,142.8,28.6,9.351781777164132e-06,4.7418559200091256e-06,12
234,2021-05-30,09:11:39,10.2795737,123.7774364,42.6,20.9,142.8,21.7,3.8267965743331635e-06,9.735550959659447e-06,10
235,2021-05-30,09:11:42,10.3825338,123.1963536,55.4,32,142.8,38.7,2.665234364514396e-06,3.084088153745582e-06,17
236,2021-05-30,09:11:45,10.4857355,123.2846503,19.9,1,142.8,16.6,3.5568375514650786e-06,1.5928848960808051e-06,2
237,2021-05-30,09:11:48,10.6514737,123.8112325,55.2,32,142.8,32.2,5.855881697616953e-06,8.194129260878566e-06,22
238,2021-05-30,09:11:51,10.1417225,123.7764768,22.7,0,142.8,17.3,1.0046937107167308e-06,9.195413044141435e-06,-4
239,2021-05-30,09:11:54,10.748117,123.2992601,53.2,32,142.8,39.3,2.6762388900031443e-06,1.9799810236360017e-07,23
240,2021-05-30,09:11:57,10.7429206,123.383498,23.5,2,142.8,17.4,7.296668104369272e-06,4.060554848252202e-06,3
241,2021-05-30,09:12:00,10.2061253,123.5896967,48.3,15.3,142.8,39.7,4.344339681870513e-06,3.0037394085762216e-06,19
242,2021-05-30,09:12:03,10.5956456,123.2286081,51.5,35,142.8,37.0,2.5834181704962077e-06,2.4499429217340174e-06,23
243,2021-05-30,09:12:06,10.1779978,123.1462688,58.0,34,142.8,32.1,1.944326116611328e-07,6.316303304939691e-06,22
244,2021-05-30,09:12:09,10.0775058,123.602306,17.8,10,142.8,18.4,4.9270838384066375e-06,9.97115170905333e-06,-4
245,2021-05-30,09:12:12,10.9888857,123.8181178,35.0,33.0,142.8,27.0,9.12032471571737e-06,9.746289656090856e-07,13
246,2021-05-30,09:12:15,10.5369558,123.1302506,55.2,33,142.8,33.8,5.394761645521339e-06,5.5724875317035864e-06,22
247,2021-05-30,09:12:18,10.1382334,123.2601016,22.2,6,142.8,15.6,8.021188144022204e-06,9.012685598995539e-06,-2
248,2021-05-30,09:12:21,10.9666082,123.7547691,27.3,7,142.8,18.4,9.183820110396604e-06,2.5278940773004053e-06,-4
249,2021-05-30,09:12:24,10.1483854,123.0039124,31.3,6.4,142.8,28.0,3.5917527385329387e-07,7.76199959178553e-06,10
250,2021-05-30,09:12:27,10.7782724,123.0141366,54.9,30,142.8,38.1,3.9278635822522315e-06,2.400465188755676e-06,17
251,2021-05-30,09:12:30,10.4225922,123.9921213,59.4,33,142.8,30.0,4.225203158323987e-06,1.915293612830429e-06,24
252,2021-05-30,09:12:33,10.5916156,123.3938104,32.4,32.9,142.8,25.7,5.616130875837243e-06,8.868671613173079e-06,10
253,2021-05-30,09:12:36,10.5762317,123.3937045,58.5,31,142.8,33.4,2.482178574910624e-06,1.8871511015366937e-06,19
254,2021-05-30,09:12:39,10.0177423,123.6053175,45.2,10.6,142.8,36.7,6.90083366702845e-06,6.338277012573674e-06,21
255,2021-05-30,09:12:42,10.4888459,123.2216532,15.1,9,142.8,16.9,7.236785417653613e-07,5.264032232433614e-06,5
256,2021-05-30,09:12:45,10.7685195,123.5589915,37.3,3.5,142.8,21.4,4.924259638363154e-06,3.671276142096741e-06,14
257,2021-05-30,09:12:48,10.6923639,123.2120546,41.8,33.8,142.8,26.9,8.39852701425595e-06,7.445683980563951e-06,16
258,2021-05-30,09:12:51,10.5685324,123.1938352,35.9,44.1,142.8,25.4,8.030753118185261e-06,2.2612403634841327e-06,15
259,2021-05-30,09:12:54,10.2713807,123.6801066,35.8,47.3,142.8,20.7,5.60890606508061e-07,4.829372170308448e-06,13
260,2021-05-30,09:12:57,10.2190937,123.4681387,20.9,2,142.8,12.8,6.072614202479243e-07,5.843567590685151e-06,1
261,2021-05-30,09:13:00,10.5972231,123.1837603,27.9,9,142.8,15.6,6.363404811585235e-06,5.990195459823621e-06,7
262,2021-05-30,09:13:03,10.7671568,123.7047449,27.1,10,142.8,12.9,5.1367032874379745e-06,1.0488652180178892e-06,-4
263,2021-05-30,09:13:06,10.1691438,123.2154229,47.1,4.4,142.8,37.4,3.0568351065632517e-06,3.005534051899942e-06,21
264,2021-05-30,09:13:09,10.4720714,123.2625556,23.2,6,142.8,16.7,6.5458981503679746e-06,8.253902468340024e-06,3
265,2021-05-30,09:13:12,10.5078741,123.7162999,52.6,31,142.8,31.7,4.266663089584667e-06,7.797552640867102e-06,24
266,2021-05-30,09:13:15,10.1259267,123.328218,50.7,31,142.8,38.8,9.928781433203127e-06,4.2340275706958973e-07,24
267,2021-05-30,09:13:18,10.0172245,123.8230875,59.8,31,142.8,31.6,7.536087086556881e-06,1.9032141066934093e-06,19
268,2021-05-30,09:13:21,10.6489177,123.6563565,22.2,1,142.8,12.1,5.298497177418463e-06,7.445198000129826e-07,7
269,2021-05-30,09:13:24,10.8764838,123.9377798,51.6,32,142.8,39.5,1.7786365919508617e-06,3.334704755657851e-06,19
270,2021-05-30,09:13:27,10.6900625,123.6302046,59.9,31,142.8,37.5,7.332910845526429e-06,3.503862379746572e-06,19
271,2021-05-30,09:13:30,10.6776849,123.9971549,42.8,9.6,142.8,29.7,6.955979705656804e-06,8.46664638589934e-06,13
272,2021-05-30,09:13:33,10.4488311,123.6215283,41.3,22.2,142.8,25.7,2.872807636682383e-06,3.562508165030419e-06,11
273,2021-05-30,09:13:36,10.8991571,123.2141904,39.9,48.6,142.8,29.1,7.490387436576922e-06,7.85823370241595e-06,16
274,2021-05-30,09:13:39,10.4379011,123.8405938,40.0,8.0,142.8,23.0,9.424956119357242e-07,5.004173026778688e-06,11
275,2021-05-30,09:13:42,10.5331458,123.8721495,60.7,33,142.8,34.5,8.153724047243215e-06,6.990656531280996e-06,23
276,2021-05-30,09:13:45,10.886533,123.4694851,39.6,38.3,142.8,25.8,1.196681979173273e-06,9.708934010412424e-06,12
277,2021-05-30,09:13:48,10.2746871,123.3759385,60.0,31,142.8,37.4,8.345923428685818e-06,8.592424293558023e-06,18
278,2021-05-30,09:13:51,10.2862278,123.5065467,47.9,25.7,142.8,34.2,4.476108335043627e-07,7.142104436054507e-06,24
279,2021-05-30,09:13:54,10.1461815,123.0597636,20.2,6,142.8,11.8,2.5397746745553064e-06,2.953620222693225e-06,1
280,2021-05-30,09:13:57,10.4241973,123.8184489,27.8,8,142.8,10.9,5.581435126182256e-06,8.84096759490359e-06,-3
281,2021-05-30,09:14:00,10.4604984,123.5862305,58.9,34,142.8,39.2,8.432379664374326e-06,5.9453763464267515e-06,19
282,2021-05-30,09:14:03,10.8934501,123.3942573,46.9,49.0,142.8,34.7,7.047385291831755e-06,3.118298032901754e-06,23
283,2021-05-30,09:14:06,10.6054771,123.5551602,37.3,49.4,142.8,22.3,3.4614508642491804e-06,5.696732568251481e-06,16
284,2021-05-30,09:14:09,10.0298156,123.2627457,54.3,35,142.8,39.9,4.603477707188918e-06,6.057662168810667e-06,17
285,2021-05-30,09:14:12,10.6215717,123.2117714,38.9,36.8,142.8,24.9,9.191614528685588e-07,4.108689972359527e-06,15
286,2021-05-30,09:14:15,10.9607778,123.9594387,44.0,49.6,142.8,23.3,9.5977721195127e-06,4.265702440726188e-06,12
287,2021-05-30,09:14:18,10.9540897,123.9559661,18.0,1,142.8,18.6,2.079660226615544e-06,6.981065897974696e-06,-1
288,2021-05-30,09:14:21,10.882791600000001,123.9516103,23.4,8,142.8,14.2,6.252630792645889e-06,2.9020415157115465e-06,-4
289,2021-05-30,09:14:24,10.606787,123.7549986,26.5,4,142.8,12.8,5.672530073773706e-06,5.722369050525997e-06,6
290,2021-05-30,09:14:27,10.04058,123.3300299,37.9,12.2,142.8,28.5,8.075603838937297e-06,5.894543306890772e-06,13
291,2021-05-30,09:14:30,10.5769885,123.0413231,59.0,30,142.8,32.4,8.703189916658872e-06,9.30685699699425e-07,17
292,2021-05-30,09:14:33,10.6338259,123.6981889,42.8,38.8,142.8,28.2,4.6432125945079974e-06,3.5886924413776743e-06,10
293,2021-05-30,09:14:36,10.4921792,123.4552822,44.8,29.2,142.8,26.3,6.993163904558564e-06,4.209513690810753e-06,13
294,2021-05-30,09:14:39,10.3918042,123.135924,29.5,4,142.8,13.0,8.049052895835509e-06,5.13789092504764e-06,-1
295,2021-05-30,09:14:42,10.987665,123.2840905,15.0,8,142.8,14.7,4.4472339934718985e-06,8.483555424137252e-06,5
296,2021-05-30,09:14:45,10.6600564,123.636196,27.1,8,142.8,13.2,6.422604090688097e-06,6.049978466337694e-06,8
297,2021-05-30,09:14:48,10.8917846,123.7268887,18.6,7,142.8,13.3,8.178068242342944e-06,6.880150035978288e-06,-1
298,2021-05-30,09:14:51,10.1887304,123.117665,31.2,38.6,142.8,20.3,5.376235656401529e-06,3.7761450003039577e-06,15
299,2021-05-30,09:14:54,10.2693657,123.0776507,49.0,20.3,142.8,33.4,2.24849481916938e-06,4.4227411110240087e-07,22
300,2021-05-30,09:14:57,10.7959425,123.9805938,52.0,33,142.8,37.0,1.3277777976577377e-06,7.256142744291254e-06,23
301,2021-05-30,09:15:00,10.1643575,123.3117437,55.4,34,142.8,30.2,3.4095263789244402e-06,8.91150413723467e-06,17
302,2021-05-30,09:15:03,10.9513117,123.4366171,57.9,33,142.8,33.1,9.190270724814498e-06,5.598925672877873e-06,23
303,2021-05-30,09:15:06,10.0524272,123.9020848,35.9,34.5,142.8,24.0,7.280699774656396e-08,3.0683186824509224e-06,13
304,2021-05-30,09:15:09,10.4440778,123.9675967,38.4,10.4,142.8,26.4,8.685224240907153e-06,1.638172785935391e-06,14
305,2021-05-30,09:15:12,10.1786084,123.7295591,53.5,34,142.8,31.6,4.6802758493548355e-06,7.4064295902212195e-06,24
306,2021-05-30,09:15:15,10.7628766,123.9776539,58.6,31,142.8,34.0,1.0744949601567822e-06,5.061944999316583e-06,20
307,2021-05-30,09:15:18,10.2320653,123.5805699,50.5,32,142.8,36.6,2.947828955011801e-06,6.121084820034073e-07,22
308,2021-05-30,09:15:21,10.9818339,123.2351987,17.7,9,142.8,10.7,9.809697786314848e-06,9.606978025283144e-06,8
309,2021-05-30,09:15:24,10.7945297,123.8779656,55.6,33,142.8,33.9,2.257296843475963e-06,9.2594398066771e-06,21
310,2021-05-30,09:15:27,10.1245203,123.6368102,16.3,7,142.8,15.8,4.063683914514155e-06,7.338940086135026e-07,5
311,2021-05-30,09:15:30,10.137692,123.0241732,30.5,12.4,142.8,21.2,6.280316100847614e-06,2.8984444815238043e-06,12
312,2021-05-30,09:15:33,10.1894309,123.3332814,35.0,27.3,142.8,23.0,5.7104422232459495e-06,6.587708444808902e-06,16
313,2021-05-30,09:15:36,10.1400867,123.3889687,23.9,0,142.8,15.7,7.020298421485036e-06,1.8962965253460462e-06,0
314,2021-05-30,09:15:39,10.7797733,123.4469928,25.7,2,142.8,10.3,9.321755279295197e-07,3.299385183373238e-07,1
315,2021-05-30,09:15:42,10.8526652,123.8287383,41.4,36.2,142.8,22.1,5.112313426111845e-06,4.8772406993647095e-06,12
316,2021-05-30,09:15:45,10.5533699,123.5335463,33.7,6.1,142.8,27.2,3.6023467408317634e-06,4.94728922758007e-06,16
317,2021-05-30,09:15:48,10.4977277,123.7644042,48.2,49.1,142.8,36.3,4.2106042881187314e-06,8.04581657240097e-06,21
318,2021-05-30,09:15:51,10.1438431,123.5119364,20.3,9,142.8,14.7,8.559740779676655e-06,9.981963506044822e-06,2
319,2021-05-30,09:15:54,10.0450343,123.3897871,21.9,7,142.8,17.1,3.253746035514503e-06,7.311697806483811e-06,0
320,2021-05-30,09:15:57,10.5520507,123.7267784,16.1,2,142.8,13.1,5.859902361588894e-06,4.586236033234593e-06,2
321,2021-05-30,09:16:00,10.0133844,123.8335326,18.2,10,142.8,19.0,2.491738679066261e-06,2.476931771061246e-06,-5
322,2021-05-30,09:16:03,10.6964008,123.0061935,32.6,33.9,142.8,22.5,4.5021585201381055e-06,4.505992334148226e-06,10
323,2021-05-30,09:16:06,10.3247279,123.6675439,42.2,22.1,142.8,25.5,4.791438545991123e-06,3.9362843488113384e-06,15
324,2021-05-30,09:16:09,10.9549564,123.6880646,43.8,15.7,142.8,26.0,9.607248487031738e-07,9.610376549610965e-06,15
325,2021-05-30,09:16:12,10.2912329,123.9853507,55.1,34,142.8,32.8,5.804710133661934e-06,3.999523360441403e-06,18
326,2021-05-30,09:16:15,10.7532472,123.2490343,59.6,33,142.8,39.3,9.039856882040329e-06,6.233079695637319e-06,21
327,2021-05-30,09:16:18,10.0995142,123.7146109,53.4,31,142.8,39.7,2.3880653267448946e-06,1.43540332914893e-06,22
328,2021-05-30,09:16:21,10.1877657,123.3305273,39.0,2.2,142.8,22.4,9.48615506906948e-06,7.3024418507629655e-06,15
329,2021-05-30,09:16:24,10.8528148,123.9852137,52.8,31,142.8,30.3,3.230003636884017e-06,5.138816372952073e-06,23
330,2021-05-30,09:16:27,10.4486454,123.4680244,28.4,8,142.8,10.7,8.743476128123721e-06,4.876812262184683e-06,-4
331,2021-05-30,09:16:30,10.4412335,123.9404992,53.7,32,142.8,37.9,4.576891252269072e-06,5.785364054103389e-06,18
332,2021-05-30,09:16:33,10.9350147,123.0746957,15.3,6,142.8,11.7,1.598994139528065e-07,8.259272906571643e-06,3
333,2021-05-30,09:16:36,10.0336923,123.704398,48.1,2.4,142.8,33.3,7.3462748667657775e-06,7.804829594045439e-06,22
334,2021-05-30,09:16:39,10.2368107,123.2726282,31.2,19.9,142.8,21.3,5.783413636878234e-06,2.0025106500147894e-06,15
335,2021-05-30,09:16:42,10.1684588,123.291936,15.3,6,142.8,11.6,7.994524915666447e-06,2.2157566859239265e-06,-2
336,2021-05-30,09:16:45,10.9886554,123.3078553,56.8,32,142.8,33.2,5.551445028304988e-06,2.1974673368587515e-06,17
337,2021-05-30,09:16:48,10.8140756,123.7557483,29.3,2,142.8,15.1,4.6796651392332035e-06,9.149646270992256e-06,6
338,2021-05-30,09:16:51,10.6359315,123.515577,34.3,18.8,142.8,23.9,8.597426321298882e-06,4.681788953248453e-06,12
339,2021-05-30,09:16:54,10.1181813,123.2096077,45.8,29.9,142.8,34.7,3.2521769585567095e-06,3.884714042547714e-06,18
340,2021-05-30,09:16:57,10.7094738,123.2493376,18.8,5,142.8,17.3,5.984598944425877e-06,8.114346009767876e-06,5
341,2021-05-30,09:17:00,10.324566,123.4612406,17.4,3,142.8,19.7,8.346458131570294e-06,6.560913618355055e-06,3
342,2021-05-30,09:17:03,10.4868915,123.7552839,48.0,39.1,142.8,39.0,3.858704025117143e-06,2.7084430206468646e-06,22
343,2021-05-30,09:17:06,10.5681343,123.6766694,22.0,9,142.8,12.9,4.089900057216892e-06,6.756747882259784e-07,2
344,2021-05-30,09:17:09,10.7350068,123.9362273,48.0,15.0,142.8,32.6,8.79277907949274e-06,7.69599699767529e-06,19
345,2021-05-30,09:17:12,10.7550052,123.7790044,59.1,35,142.8,34.8,6.253831872208595e-06,4.420242873467514e-06,21
346,2021-05-30,09:17:15,10.3839927,123.6365403,15.6,10,142.8,14.4,2.964794303743141e-06,8.985852306714801e-06,4
347,2021-05-30,09:17:18,10.4684743,123.4033678,34.8,35.8,142.8,21.9,6.116622180829231e-06,3.7584564753854443e-06,15
348,2021-05-30,09:17:21,10.1126762,123.2472364,42.9,21.9,142.8,27.1,6.89694765731671e-07,3.7839406401085383e-06,10
349,2021-05-30,09:17:24,10.762474600000001,123.7877681,33.3,0.6,142.8,28.5,5.78742578293508e-06,7.903771931130964e-06,14
350,2021-05-30,09:17:27,10.9735067,123.2479493,54.2,34,142.8,33.5,8.893946811255671e-07,6.206988772126219e-06,21
351,2021-05-30,09:17:30,10.9446068,123.6777915,55.4,31,142.8,30.2,8.977298470723062e-06,8.271232081596857e-08,19
352,2021-05-30,09:17:33,10.5267973,123.7783651,26.3,5,142.8,17.2,2.761765540169261e-06,5.1510939457022505e-06,1
353,2021-05-30,09:17:36,10.5480154,123.2100187,40.6,33.6,142.8,25.3,6.636932577052996e-06,1.8188169956811096e-06,11
354,2021-05-30,09:17:39,10.0999179,123.206362,37.9,41.4,142.8,23.9,3.5926799603349347e-06,5.6019310581336824e-06,12
355,2021-05-30,09:17:42,10.8496379,123.2394299,40.2,37.0,142.8,25.7,3.961647577848418e-06,8.520919172964604e-06,10
356,2021-05-30,09:17:45,10.2253499,123.885306,23.8,7,142.8,16.4,4.7002439119500746e-06,6.1080474148323006e-06,-2
357,2021-05-30,09:17:48,10.7203929,123.6248094,32.7,12.0,142.8,22.3,9.20926380851219e-06,3.2956272183972344e-07,16
358,2021-05-30,09:17:51,10.5304385,123.8361121,17.1,3,142.8,18.6,7.066406001415205e-06,9.022738402155446e-06,6
359,2021-05-30,09:17:54,10.2862123,123.4254618,28.7,8,142.8,13.0,1.8274070482491412e-06,8.77742520998548e-06,-2
360,2021-05-30,09:17:57,10.7741343,123.9062436,55.9,31,142.8,33.1,9.707277687242006e-06,2.4147138419595804e-06,18
361,2021-05-30,09:18:00,10.1076474,123.308345,41.8,47.8,142.8,26.8,4.6505086885763825e-07,9.360904233012506e-06,11
362,2021-05-30,09:18:03,10.3509002,123.5368539,44.8,21.8,142.8,29.7,9.61818404951309e-06,8.607273708476666e-06,12
363,2021-05-30,09:18:06,10.8379634,123.7497788,27.2,9,142.8,11.5,5.152212009422312e-06,2.621150295259922e-07,-4
364,2021-05-30,09:18:09,10.65358,123.528316,53.9,35,142.8,37.8,7.08305872036349e-06,7.533805306106786e-06,19
365,2021-05-30,09:18:12,10.6812832,123.456048,29.5,1,142.8,14.4,2.2747640718539253e-06,2.7277515297559542e-06,6
366,2021-05-30,09:18:15,10.2605574,123.8101891,48.9,32.1,142.8,33.7,2.17100858156831e-06,8.988776208459449e-06,24
367,2021-05-30,09:18:18,10.3329583,123.4932367,59.9,33,142.8,39.8,4.752184201865945e-06,2.1307315329635e-06,21
368,2021-05-30,09:18:21,10.4389319,123.7987909,24.0,1,142.8,12.5,1.075384334260151e-06,9.677385962375757e-06,3
369,2021-05-30,09:18:24,10.5127406,123.2711348,45.9,2.1,142.8,30.4,3.8042496579907837e-06,8.50259268087978e-06,24
370,2021-05-30,09:18:27,10.3178246,123.7371476,44.7,11.5,142.8,29.2,6.203651082396008e-06,3.751925012387456e-06,11
371,2021-05-30,09:18:30,10.6644491,123.8235785,39.5,4.9,142.8,29.4,8.968057707999931e-06,8.684891389004171e-06,13
372,2021-05-30,09:18:33,10.5138718,123.0677758,16.8,7,142.8,12.2,7.65570404048212e-06,4.827776012976861e-06,2
373,2021-05-30,09:18:36,10.9262914,123.2259256,53.3,34,142.8,31.9,3.908777258587e-06,8.744028549676423e-06,20
374,2021-05-30,09:18:39,10.962652,123.1079254,54.6,33,142.8,38.0,8.446875150888547e-06,2.540400405106913e-06,18
375,2021-05-30,09:18:42,10.995224,123.3059887,33.3,24.6,142.8,25.8,5.961260785432819e-06,8.393097110797078e-06,15
376,2021-05-30,09:18:45,10.7111609,123.3716561,49.8,8.4,142.8,37.4,1.6951646004145672e-06,1.3899861838822602e-06,21
377,2021-05-30,09:18:48,10.4152525,123.0642983,37.4,0.3,142.8,22.3,8.912104113650698e-07,7.265841468959535e-06,13
378,2021-05-30,09:18:51,10.7696871,123.86182,17.5,4,142.8,10.9,8.043902957649741e-06,1.685087330942119e-06,-3
379,2021-05-30,09:18:54,10.8751547,123.060039,32.7,48.0,142.8,27.5,3.7859186506695166e-06,8.326854285251495e-07,16
380,2021-05-30,09:18:57,10.0417501,123.0372261,24.4,4,142.8,14.1,1.0065078609840993e-06,6.515967936240016e-06,-3
381,2021-05-30,09:19:00,10.9377926,123.2324115,58.5,33,142.8,31.0,3.7108447303606827e-06,3.1169540258731863e-07,21
382,2021-05-30,09:19:03,10.686207,123.078437,17.1,3,142.8,10.2,7.245785242723114e-06,7.954051227327552e-07,9
383,2021-05-30,09:19:06,10.6093191,123.6519062,53.2,34,142.8,35.6,4.492033547775511e-06,9.841562312115614e-06,18
384,2021-05-30,09:19:09,10.028357,123.6999277,24.5,4,142.8,12.6,2.1167508721624538e-08,3.8396417618039205e-06,-3
385,2021-05-30,09:19:12,10.5185616,123.4992096,27.3,3,142.8,15.0,9.620618432924255e-07,2.6890645404309334e-06,-1
386,2021-05-30,09:19:15,10.3448959,123.2938659,22.9,5,142.8,10.0,5.076782843431527e-07,6.993165013376239e-06,5
387,2021-05-30,09:19:18,10.038428,123.0863471,19.3,1,142.8,13.7,7.173389165858413e-07,4.150807183643595e-06,7
388,2021-05-30,09:19:21,10.4080664,123.6877931,36.0,49.8,142.8,24.8,2.3084268673560693e-06,2.5145404812372175e-06,13
389,2021-05-30,09:19:24,10.5348843,123.3539499,36.0,8.2,142.8,26.2,7.573809363158209e-06,5.809506031395463e-06,13
390,2021-05-30,09:19:27,10.1889471,123.7300022,38.6,6.2,142.8,22.6,3.234920658613053e-06,7.985199379346662e-06,11
391,2021-05-30,09:19:30,10.6811051,123.7582411,54.6,33,142.8,39.6,9.433170588709351e-06,3.752194806620821e-06,22
392,2021-05-30,09:19:33,10.8794256,123.160015,24.8,4,142.8,14.1,1.4080534665271693e-06,8.209168384177062e-06,0
393,2021-05-30,09:19:36,10.958844299999999,123.0760102,37.2,35.8,142.8,22.0,8.600557978559703e-06,6.151373478945451e-06,11
394,2021-05-30,09:19:39,10.8452004,123.5951057,51.0,32,142.8,36.9,3.8030262224985114e-06,5.551485078781149e-07,22
395,2021-05-30,09:19:42,10.669682,123.3249344,18.4,3,142.8,17.7,4.312525247906735e-06,5.457259872491228e-06,9
396,2021-05-30,09:19:45,10.8020384,123.4044653,32.8,19.2,142.8,29.1,5.999167131703613e-06,4.133442360056166e-06,10
