TEST POINT,DATE,TIME,LATITUDE,LONGITUDE,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
207,2021-05-30,09:10:18,10.8076743,123.3298073,57.3,33,142.8,31.5,3.6106704909409248e-06,6.679285968202122e-06,21
208,2021-05-30,09:10:21,10.9386794,123.4347074,38.0,7.3,142.8,22.0,8.075012826415146e-06,1.7171664502239802e-06,15
209,2021-05-30,09:10:24,10.0444214,123.9566624,46.9,39.2,142.8,30.8,1.5763862458622046e-08,4.0872951426656326e-06,21
210,2021-05-30,09:10:27,10.3873905,123.5617665,37.1,11.7,142.8,21.4,5.116509512720864e-06,8.132758648814339e-06,13
211,2021-05-30,09:10:30,10.3730095,123.3722926,33.1,49.4,142.8,24.6,8.04828600952391e-06,5.524172847755079e-06,16
212,2021-05-30,09:10:33,10.5023798,123.4393535,47.5,45.1,142.8,39.5,7.560508258283096e-06,6.168236476289589e-06,23
213,2021-05-30,09:10:36,10.0508528,123.3149158,31.8,43.6,142.8,20.8,7.853604930125861e-06,3.2215550814574336e-06,10
214,2021-05-30,09:10:39,10.2931457,123.0613753,29.5,3,142.8,12.3,7.711643247955595e-06,9.160577758776245e-06,8
215,2021-05-30,09:10:42,10.2738719,123.9231979,60.4,31,142.8,39.7,5.647286958316985e-06,4.5473994260579967e-07,17
216,2021-05-30,09:10:45,10.9983851,123.1763101,16.6,4,142.8,16.8,1.144771090820018e-06,6.964891958582935e-06,8
217,2021-05-30,09:10:48,10.4059587,123.6234962,39.8,15.0,142.8,29.8,5.598214453286427e-06,2.8311958299953197e-06,16
218,2021-05-30,09:10:51,10.845115,123.548136,35.0,12.3,142.8,27.9,4.810870807663683e-06,3.69911021052986e-06,15
219,2021-05-30,09:10:54,10.9303419,123.7076467,42.0,40.3,142.8,28.6,5.322769122695777e-06,8.434240011417154e-06,15
220,2021-05-30,09:10:57,10.2038971,123.0600802,60.6,32,142.8,31.3,8.198865586524627e-06,2.461382364457704e-06,17
221,2021-05-30,09:11:00,10.4020301,123.6282676,47.4,48.2,142.8,32.4,4.918186091318509e-06,9.767130681259801e-06,18
222,2021-05-30,09:11:03,10.8179054,123.5307011,27.4,8,142.8,19.8,1.485299769850702e-06,4.096594823568213e-06,3
223,2021-05-30,09:11:06,10.0373829,123.92436,51.6,31,142.8,30.2,4.8409594978473526e-08,5.133506431482909e-06,21
224,2021-05-30,09:11:09,10.4460505,123.1057683,23.9,6,142.8,16.8,5.2430915529283325e-06,5.77213601470827e-06,9
225,2021-05-30,09:11:12,10.9131209,123.4896786,38.1,22.5,142.8,24.4,9.104824290178748e-06,2.8686692904029797e-06,13
226,2021-05-30,09:11:15,10.684023700000001,123.42208719999999,52.4,35,142.8,30.6,4.201556642079206e-06,5.1153216258337175e-06,24
227,2021-05-30,09:11:18,10.7855594,123.6419005,54.4,34,142.8,36.7,2.957933605771418e-06,6.820697229846252e-06,18
228,2021-05-30,09:11:21,10.5160566,123.7187343,45.9,36.9,142.8,36.2,1.7205438130421391e-06,7.651749580539195e-06,18
229,2021-05-30,09:11:24,10.9010385,123.5381718,46.5,32.8,142.8,32.6,7.743121750349947e-06,7.2552273755208155e-06,22
230,2021-05-30,09:11:27,10.0043291,123.4642951,20.5,2,142.8,11.9,8.42493654754384e-06,8.160883548324592e-06,5
231,2021-05-30,09:11:30,10.2703791,123.6011216,29.5,9,142.8,16.3,6.407675969742834e-06,4.428425874653627e-06,-1
232,2021-05-30,09:11:33,10.9785262,123.691464,45.7,36.6,142.8,32.4,1.4481269924903396e-06,1.1906331873501176e-06,19
233,2021-05-30,09:11:36,10.6277439,123.9194444,41.0,15.9,142.8,25.7,4.735033712272108e-06,4.94634462253964e-06,15
234,2021-05-30,09:11:39,10.598984399999999,123.3449722,40.8,39.9,142.8,25.4,3.6934990009042514e-06,4.316074864620507e-06,10
235,2021-05-30,09:11:42,10.0775224,123.4005756,40.7,25.3,142.8,22.4,2.787590555595052e-06,2.473089917679986e-06,11
236,2021-05-30,09:11:45,10.7177413,123.1704913,46.9,41.7,142.8,30.6,2.4731766950339607e-06,1.3493801621854418e-06,23
237,2021-05-30,09:11:48,10.8412467,123.4165541,46.2,34.4,142.8,32.0,5.926372726692994e-06,1.914749319989599e-06,18
238,2021-05-30,09:11:51,10.444054,123.9421655,36.1,7.7,142.8,28.9,8.689823578438907e-06,5.597572496513467e-06,16
239,2021-05-30,09:11:54,10.2243677,123.9180452,55.3,33,142.8,32.4,5.806492561473775e-06,3.7143305339078625e-06,18
240,2021-05-30,09:11:57,10.7495245,123.0177914,56.9,34,142.8,31.8,3.414153619998372e-07,8.485066863708895e-06,19
241,2021-05-30,09:12:00,10.0773924,123.854784,44.9,39.2,142.8,28.9,4.787206655070353e-06,4.177772182692109e-06,12
242,2021-05-30,09:12:03,10.2877754,123.6088588,34.5,11.1,142.8,25.7,1.0637484731383318e-06,2.950457633972394e-06,12
243,2021-05-30,09:12:06,10.6306589,123.4271476,20.5,4,142.8,13.9,4.430101986701349e-06,6.7418934637750905e-06,-5
244,2021-05-30,09:12:09,10.8199898,123.4926869,55.3,31,142.8,37.8,6.349144708520219e-06,6.361376870047555e-06,23
245,2021-05-30,09:12:12,10.3644554,123.8192888,48.6,15.7,142.8,37.7,8.250311143834344e-06,7.138425931207859e-06,18
246,2021-05-30,09:12:15,10.9310645,123.2099032,34.1,35.9,142.8,24.6,2.961370177540058e-06,1.4055234664120575e-06,12
247,2021-05-30,09:12:18,10.5145449,123.22461,24.6,10,142.8,11.3,4.373683411657923e-06,9.400810529727094e-06,-1
248,2021-05-30,09:12:21,10.0089932,123.2126953,51.8,30,142.8,35.7,3.823072007215428e-06,5.192897933238111e-06,22
249,2021-05-30,09:12:24,10.0437812,123.2025756,24.4,4,142.8,12.5,1.6466743506062752e-06,4.842430083484476e-06,-1
250,2021-05-30,09:12:27,10.308805,123.5893837,58.3,33,142.8,35.5,1.213838203674884e-06,8.640486585369345e-07,22
251,2021-05-30,09:12:30,10.5462362,123.9651531,19.1,6,142.8,11.4,3.7634025716102736e-06,5.794795623851094e-06,-4
252,2021-05-30,09:12:33,10.6750114,123.0576834,29.3,6,142.8,13.8,4.0045951376274195e-06,1.9590261097273654e-06,6
253,2021-05-30,09:12:36,10.2604448,123.0694478,44.5,43.0,142.8,28.2,5.826510731369993e-07,2.2660807776653535e-06,15
254,2021-05-30,09:12:39,10.6062479,123.5291072,41.6,18.7,142.8,25.8,4.5585548081822024e-07,6.291402262090636e-06,11
255,2021-05-30,09:12:42,10.0087122,123.1861395,46.0,42.4,142.8,33.3,5.521325586275705e-06,9.467152254609501e-07,19
256,2021-05-30,09:12:45,10.0668308,123.4669073,45.4,24.8,142.8,33.4,5.5860427127748805e-06,5.706208830922166e-06,18
257,2021-05-30,09:12:48,10.0775066,123.4742809,49.6,23.4,142.8,30.0,2.9879953624654555e-06,4.388829391028684e-06,22
258,2021-05-30,09:12:51,10.9705861,123.2749697,57.3,32,142.8,37.5,5.032479652162129e-06,8.303698100821557e-06,18
259,2021-05-30,09:12:54,10.5600628,123.8236219,46.3,19.7,142.8,38.4,3.5176270113993403e-06,5.564875764446103e-06,20
260,2021-05-30,09:12:57,10.4032579,123.8115531,43.1,0.4,142.8,28.9,9.913527028368443e-06,6.560893767032857e-06,14
261,2021-05-30,09:13:00,10.0169329,123.3572656,57.8,35,142.8,39.4,8.418392956264382e-06,3.255710348346337e-06,19
262,2021-05-30,09:13:03,10.1131106,123.6019695,46.8,38.8,142.8,37.4,5.924722820634529e-06,5.528387108349421e-06,19
263,2021-05-30,09:13:06,10.1310307,123.490294,43.1,49.8,142.8,20.3,1.773952853640719e-06,7.151695385822661e-06,15
264,2021-05-30,09:13:09,10.9822143,123.7312156,24.8,7,142.8,11.0,7.012821489935405e-07,4.601060032186559e-06,-5
265,2021-05-30,09:13:12,10.5414741,123.7592138,51.9,33,142.8,35.9,6.093812866048336e-06,9.187230798711721e-07,20
266,2021-05-30,09:13:15,10.5946551,123.5798345,43.7,4.1,142.8,29.5,7.697599924183095e-06,9.794129780662747e-06,13
267,2021-05-30,09:13:18,10.0054353,123.2457367,39.2,25.1,142.8,28.9,4.940009331501326e-06,7.139396100047703e-06,12
268,2021-05-30,09:13:21,10.5119299,123.8230673,33.5,18.9,142.8,27.1,5.94713728051658e-06,4.6922195031425614e-06,10
269,2021-05-30,09:13:24,10.9387117,123.7193712,33.6,36.4,142.8,24.3,3.991782100883096e-06,4.818505319989612e-06,10
270,2021-05-30,09:13:27,10.7720346,123.1491437,49.5,33.6,142.8,35.7,7.620857429567231e-06,4.098785396992996e-06,23
271,2021-05-30,09:13:30,10.3562304,123.9992738,57.1,31,142.8,32.2,4.1347319482375595e-06,3.5288457037783163e-08,18
272,2021-05-30,09:13:33,10.7668651,123.6113152,30.4,7.6,142.8,29.9,7.560502701381958e-06,4.40186497012572e-06,12
273,2021-05-30,09:13:36,10.2121335,123.3915696,58.3,32,142.8,32.7,8.782600157072917e-07,4.144980286548402e-06,22
274,2021-05-30,09:13:39,10.8680493,123.5049989,29.7,9,142.8,17.8,1.1275920017472085e-06,1.6381094427772268e-06,-3
275,2021-05-30,09:13:42,10.2744303,123.286731,52.0,33,142.8,33.4,9.553347743233463e-06,6.834085542362882e-06,21
276,2021-05-30,09:13:45,10.3711057,123.5043125,37.3,0.1,142.8,26.2,2.80495374969689e-06,9.18127135349685e-06,14
277,2021-05-30,09:13:48,10.5938799,123.0221754,34.1,43.9,142.8,22.9,2.0030046155993474e-06,2.6105043342768575e-06,14
278,2021-05-30,09:13:51,10.9658853,123.9284373,56.3,33,142.8,36.6,3.6028031344302557e-06,8.73080380338399e-06,18
279,2021-05-30,09:13:54,10.354131,123.4963498,60.8,32,142.8,39.3,6.188920031895062e-07,6.578153389714254e-06,17
280,2021-05-30,09:13:57,10.1971386,123.7458813,25.9,9,142.8,19.7,9.445965016617684e-06,8.674558382235764e-07,1
281,2021-05-30,09:14:00,10.494207,123.7847181,20.1,2,142.8,15.3,1.6326917790264628e-07,3.3075486782217724e-07,-4
282,2021-05-30,09:14:03,10.8327179,123.0984472,36.7,38.6,142.8,26.9,1.454675815012566e-06,8.857707575387263e-06,13
283,2021-05-30,09:14:06,10.3553927,123.1798698,28.3,9,142.8,19.8,9.580256701016036e-06,8.436478029255711e-07,6
284,2021-05-30,09:14:09,10.4775268,123.9155947,28.7,1,142.8,16.5,9.619091515467922e-06,4.799665190966974e-06,5
285,2021-05-30,09:14:12,10.1082871,123.5576844,57.0,33,142.8,35.8,1.3756622223508419e-06,5.694623128849113e-06,17
286,2021-05-30,09:14:15,10.5623919,123.2866555,27.0,5,142.8,18.5,4.40882304464594e-06,5.508177950917336e-06,6
287,2021-05-30,09:14:18,10.1782101,123.7083925,52.2,30,142.8,35.8,6.36945845553213e-06,1.1293014480364337e-06,23
288,2021-05-30,09:14:21,10.487092,123.0014962,24.3,5,142.8,19.6,2.4113535782048344e-06,5.826977179075249e-06,-3
289,2021-05-30,09:14:24,10.8249411,123.5172278,30.5,3.8,142.8,23.5,1.0602575243052858e-07,9.948055615633787e-06,16
290,2021-05-30,09:14:27,10.7951433,123.8117545,32.1,23.2,142.8,24.7,2.580310152024323e-07,5.048010419872594e-06,10
291,2021-05-30,09:14:30,10.6294649,123.0474739,58.4,32,142.8,39.8,3.900151529308167e-06,9.536152682004006e-06,17
292,2021-05-30,09:14:33,10.7539683,123.6882422,57.1,32,142.8,38.1,3.917384868775497e-06,4.919479346696072e-06,23
293,2021-05-30,09:14:36,10.818466,123.817935,46.4,18.3,142.8,39.2,7.022931366995289e-06,5.441016760013306e-07,19
294,2021-05-30,09:14:39,10.8795258,123.2861559,45.8,2.6,142.8,32.1,5.5821607281190365e-06,4.722465264003389e-06,20
295,2021-05-30,09:14:42,10.6599979,123.7762683,32.8,9.8,142.8,28.3,9.630470225213174e-06,7.891132099317e-06,14
296,2021-05-30,09:14:45,10.8631386,123.9907907,37.2,37.1,142.8,20.1,5.863230159303745e-06,9.729370833480115e-06,14
297,2021-05-30,09:14:48,10.7227912,123.974799,20.8,2,142.8,17.6,4.89827927641426e-06,1.018031778420878e-06,5
298,2021-05-30,09:14:51,10.5672627,123.8903801,30.3,29.0,142.8,29.3,9.686013968446823e-06,1.2557201610912293e-06,11
299,2021-05-30,09:14:54,10.5017618,123.1102747,16.9,1,142.8,14.3,9.027899774397039e-06,5.7206129445897216e-06,8
300,2021-05-30,09:14:57,10.7238302,123.2545681,25.6,1,142.8,13.8,4.931062247027514e-06,1.8323919116273346e-06,5
301,2021-05-30,09:15:00,10.4960623,123.4294991,51.5,33,142.8,38.8,1.5282815306666098e-06,7.594816999361433e-06,19
302,2021-05-30,09:15:03,10.6655556,123.531442,55.1,31,142.8,37.6,8.454993238041043e-06,1.9006025055072185e-06,20
303,2021-05-30,09:15:06,10.9333905,123.672571,59.0,32,142.8,34.5,6.695135652065693e-06,3.614832349206486e-06,22
304,2021-05-30,09:15:09,10.4691406,123.7676224,54.3,34,142.8,31.8,9.908577270807828e-06,8.245183929763645e-06,24
305,2021-05-30,09:15:12,10.4151084,123.5602122,17.5,5,142.8,13.4,6.139601608790335e-06,1.908450522600935e-06,6
306,2021-05-30,09:15:15,10.231525,123.7316967,52.6,34,142.8,34.1,2.443287291007108e-06,8.091188898896353e-06,17
307,2021-05-30,09:15:18,10.8325708,123.8982208,44.5,12.9,142.8,29.9,6.280085888538746e-06,2.563237464251107e-06,16
308,2021-05-30,09:15:21,10.1163072,123.2981963,52.3,32,142.8,34.7,9.163016160628307e-06,3.393886802797056e-06,18
309,2021-05-30,09:15:24,10.7767353,123.7249581,23.9,10,142.8,11.0,7.164177953962975e-06,8.873622212832184e-06,-4
310,2021-05-30,09:15:27,10.3969874,123.9725979,15.4,1,142.8,16.8,6.260196555715098e-06,5.238462727951102e-06,2
311,2021-05-30,09:15:30,10.7016801,123.2607898,56.6,31,142.8,32.3,2.740422944842791e-06,2.35654838793362e-06,23
312,2021-05-30,09:15:33,10.7088296,123.5132515,59.0,33,142.8,36.1,3.5780867676039883e-06,8.35736585213281e-06,24
313,2021-05-30,09:15:36,10.1278582,123.2559583,33.8,43.9,142.8,22.0,2.6814792799494024e-06,1.5842628238455857e-06,14
314,2021-05-30,09:15:39,10.0181319,123.818446,25.4,8,142.8,10.5,5.372062833380694e-06,4.088753845494072e-06,3
315,2021-05-30,09:15:42,10.9063136,123.7631353,56.3,34,142.8,35.4,5.2890689154664914e-06,9.858535231669586e-06,21
316,2021-05-30,09:15:45,10.0466531,123.5320411,45.9,19.4,142.8,37.3,6.420808980978803e-06,4.948181603573954e-06,20
317,2021-05-30,09:15:48,10.2280915,123.4838974,51.1,32,142.8,30.2,5.40321774266864e-06,7.417227684132222e-09,21
318,2021-05-30,09:15:51,10.4649095,123.7161608,28.8,8,142.8,16.7,5.273973080573134e-06,2.622320608237696e-06,4
319,2021-05-30,09:15:54,10.0023586,123.1612335,56.6,35,142.8,32.7,2.9450783894929078e-06,7.477128519950489e-06,24
320,2021-05-30,09:15:57,10.8005693,123.1353988,47.6,3.6,142.8,34.4,8.519842878383526e-06,3.6957547456576613e-06,18
321,2021-05-30,09:16:00,10.8288391,123.2357545,38.9,44.0,142.8,22.8,8.947517735685059e-06,6.489118585496564e-06,12
322,2021-05-30,09:16:03,10.3553061,123.5755234,32.3,22.1,142.8,29.9,2.177991272371643e-06,1.2611426076352628e-06,16
323,2021-05-30,09:16:06,10.8215732,123.5246713,35.0,38.1,142.8,25.9,5.773828318852003e-06,4.023924419184854e-06,14
324,2021-05-30,09:16:09,10.1081165,123.6805605,56.2,32,142.8,31.5,3.8765399865833937e-07,2.17364715025288e-06,21
325,2021-05-30,09:16:12,10.543474,123.5113949,31.7,34.1,142.8,25.7,6.349499270226054e-06,3.698976773955672e-06,10
326,2021-05-30,09:16:15,10.1415063,123.7644897,27.4,1,142.8,16.4,7.525566214711362e-06,4.0957025742240595e-06,5
327,2021-05-30,09:16:18,10.2679886,123.9026012,36.2,32.9,142.8,29.6,1.2950081581044492e-07,9.71889954985074e-06,13
328,2021-05-30,09:16:21,10.2363901,123.0050311,31.5,30.9,142.8,21.6,2.4732655229225864e-06,8.726718907639827e-06,11
329,2021-05-30,09:16:24,10.1597859,123.6956759,52.6,34,142.8,31.2,5.373834344543374e-06,7.508229565435265e-07,20
330,2021-05-30,09:16:27,10.1745582,123.4714795,15.1,10,142.8,18.1,2.871923784840251e-06,8.237846101606017e-06,5
331,2021-05-30,09:16:30,10.5728452,123.977643,29.1,9,142.8,13.0,8.439752710222361e-06,5.226066404811413e-07,1
332,2021-05-30,09:16:33,10.6151946,123.8266537,26.3,8,142.8,19.5,1.091654951435367e-06,7.150566473116995e-06,1
333,2021-05-30,09:16:36,10.5923828,123.8239929,52.3,33,142.8,39.7,2.099687722320397e-06,7.82902320154402e-06,23
334,2021-05-30,09:16:39,10.1261162,123.9145964,37.5,6.6,142.8,26.8,4.081185735301353e-06,5.353722718338795e-06,14
335,2021-05-30,09:16:42,10.6538698,123.9685293,58.6,32,142.8,34.6,5.763820009874764e-06,4.426032337203344e-06,19
336,2021-05-30,09:16:45,10.817838,123.0274277,47.2,49.1,142.8,35.3,2.190673615004096e-06,6.3424347714694e-06,20
337,2021-05-30,09:16:48,10.1974921,123.5700525,44.6,12.5,142.8,27.7,3.7314363389227033e-06,1.483890712579039e-08,16
338,2021-05-30,09:16:51,10.5103144,123.3254393,22.2,3,142.8,15.8,1.3502669242674603e-06,9.908272380462393e-06,9
339,2021-05-30,09:16:54,10.0826235,123.4231589,20.1,2,142.8,11.6,5.749602816878988e-06,3.287300702535517e-06,7
340,2021-05-30,09:16:57,10.5880319,123.568247,42.7,39.9,142.8,24.8,3.252954934100249e-07,5.8707486974189886e-06,12
341,2021-05-30,09:17:00,10.3539703,123.1804382,36.8,16.2,142.8,20.6,2.838784384459404e-06,9.400723843132331e-06,16
342,2021-05-30,09:17:03,10.4962152,123.7859622,47.3,47.1,142.8,38.7,2.5191699356903796e-06,4.958315353564053e-06,21
343,2021-05-30,09:17:06,10.7695533,123.8092456,49.9,49.9,142.8,32.5,9.915895917310206e-06,1.2754284674113337e-06,24
344,2021-05-30,09:17:09,10.9386682,123.7849457,23.1,5,142.8,17.1,3.084887134769276e-06,5.786516732078766e-06,-5
345,2021-05-30,09:17:12,10.774469700000001,123.3865183,35.6,47.7,142.8,24.6,3.0111483142865648e-06,3.7186360362848357e-06,16
346,2021-05-30,09:17:15,10.0885133,123.6377921,31.9,17.8,142.8,26.9,6.01313025531684e-06,6.038436484895911e-06,15
347,2021-05-30,09:17:18,10.5645158,123.6686175,30.2,36.4,142.8,28.4,2.403263606804672e-06,8.693088623452599e-06,15
348,2021-05-30,09:17:21,10.1863545,123.523528,37.5,34.1,142.8,25.8,8.409084990070602e-06,7.114734415783569e-06,12
349,2021-05-30,09:17:24,10.7297189,123.8888086,49.3,7.2,142.8,37.8,3.630805816616991e-06,6.8869059851953005e-06,18
350,2021-05-30,09:17:27,10.0369504,123.7936825,16.4,2,142.8,10.8,5.719019725474718e-06,5.029340124932868e-07,0
351,2021-05-30,09:17:30,10.4760333,123.7194725,45.7,9.0,142.8,34.2,5.633542219347572e-06,5.839544066727043e-08,17
352,2021-05-30,09:17:33,10.2922122,123.4574893,19.6,6,142.8,11.5,8.84650640851896e-06,9.78235185064355e-06,2
353,2021-05-30,09:17:36,10.2899237,123.7828069,57.0,33,142.8,39.6,7.708072065862815e-06,8.075996743290138e-06,22
354,2021-05-30,09:17:39,10.0085971,123.4876691,42.8,36.4,142.8,27.1,4.873284740742179e-07,7.082898874364218e-06,14
355,2021-05-30,09:17:42,10.7161209,123.6421312,29.3,8,142.8,13.1,1.645019907844225e-06,4.602851912302853e-06,5
356,2021-05-30,09:17:45,10.1379743,123.7303823,57.2,32,142.8,33.0,1.658641793727319e-06,8.364386093475179e-06,19
357,2021-05-30,09:17:48,10.9429576,123.8921208,53.9,30,142.8,35.5,4.271748206633984e-06,2.742571175273545e-07,22
358,2021-05-30,09:17:51,10.4068642,123.534964,22.3,7,142.8,13.2,5.271446779872041e-06,6.133675865555953e-06,-2
359,2021-05-30,09:17:54,10.0663232,123.9495942,52.3,35,142.8,36.5,8.721888048964548e-06,4.60001873778793e-06,21
360,2021-05-30,09:17:57,10.2544595,123.609376,35.7,12.3,142.8,22.4,7.6207816814061556e-06,3.386532931563687e-06,13
361,2021-05-30,09:18:00,10.3802008,123.1758818,25.0,9,142.8,17.0,6.124957649947937e-06,3.559810585841023e-06,-1
362,2021-05-30,09:18:03,10.4958739,123.4583932,49.9,34.1,142.8,31.0,1.982966958405149e-06,4.369182815360778e-06,23
363,2021-05-30,09:18:06,10.1936128,123.930625,34.7,35.0,142.8,27.2,5.0745863820196635e-06,8.182932738089465e-06,10
364,2021-05-30,09:18:09,10.9105487,123.4160505,18.3,1,142.8,13.1,8.14071206706975e-06,7.0265608761696376e-06,4
365,2021-05-30,09:18:12,10.0320561,123.168983,36.3,1.1,142.8,20.9,7.393573696199963e-07,7.408125656760873e-06,16
366,2021-05-30,09:18:15,10.2123252,123.7347077,27.8,1,142.8,15.3,3.6568184396788795e-06,2.6905406099184524e-06,5
367,2021-05-30,09:18:18,10.0561312,123.942031,54.5,31,142.8,39.1,4.89061348721518e-06,5.052841360239257e-06,18
368,2021-05-30,09:18:21,10.2843715,123.5130428,60.4,31,142.8,39.2,7.88060791081509e-06,2.5134229900829865e-06,17
369,2021-05-30,09:18:24,10.8241271,123.4200273,51.0,32,142.8,39.9,7.8873967163032e-06,6.942029856757491e-06,19
370,2021-05-30,09:18:27,10.7016835,123.3351691,43.1,9.5,142.8,28.1,2.4007402469529106e-06,7.176655398912287e-06,13
371,2021-05-30,09:18:30,10.9244163,123.9082684,17.7,2,142.8,13.9,1.7012031121374993e-06,1.380508920857426e-07,6
372,2021-05-30,09:18:33,10.7788651,123.4899033,40.5,2.6,142.8,21.2,6.586639034223794e-06,3.9043363453821525e-06,14
373,2021-05-30,09:18:36,10.9723979,123.6235646,45.0,26.7,142.8,30.5,2.8117919182993724e-06,9.83775129991503e-06,24
374,2021-05-30,09:18:39,10.2107723,123.2960269,18.3,2,142.8,12.7,1.7200645337800913e-06,6.212180349655938e-07,3
375,2021-05-30,09:18:42,10.9999093,123.822252,57.9,32,142.8,30.8,3.7042015017061492e-06,8.764788662500345e-06,18
376,2021-05-30,09:18:45,10.8675534,123.0489754,58.6,34,142.8,39.5,1.778690648147897e-06,8.772042196284012e-06,20
377,2021-05-30,09:18:48,10.9933386,123.7279947,59.5,33,142.8,34.1,6.340993215202923e-06,5.236172706624636e-06,22
378,2021-05-30,09:18:51,10.7564404,123.7313795,55.1,34,142.8,37.0,1.5902245159702766e-06,7.2159345137358564e-06,19
379,2021-05-30,09:18:54,10.4286826,123.1649461,52.5,31,142.8,35.1,1.3212535762753508e-06,7.2727224831653935e-06,22
380,2021-05-30,09:18:57,10.9248924,123.2919569,42.8,47.7,142.8,24.0,2.9475798053274315e-06,4.922969987991374e-06,11
381,2021-05-30,09:19:00,10.315465,123.4065495,36.0,15.0,142.8,28.8,9.087694964432488e-06,7.5807247918409605e-06,16
382,2021-05-30,09:19:03,10.7101852,123.6542869,49.8,10.0,142.8,36.9,8.591264877245854e-06,5.7551362225617265e-06,23
383,2021-05-30,09:19:06,10.6310527,123.8809045,21.0,3,142.8,15.3,7.259838046042868e-06,8.509795174885689e-06,-4
384,2021-05-30,09:19:09,10.222006499999999,123.9863261,57.7,35,142.8,30.1,4.42679291011266e-06,6.655204310868826e-06,24
385,2021-05-30,09:19:12,10.5587668,123.5629056,46.2,29.8,142.8,30.4,7.293602207473885e-06,2.2915838424534407e-06,18
386,2021-05-30,09:19:15,10.3913383,123.3636164,18.8,7,142.8,10.1,5.690314187964134e-06,6.775057125929999e-06,-1
387,2021-05-30,09:19:18,10.877896400000001,123.0429582,32.0,36.0,142.8,23.9,7.30831465595509e-06,8.075400207692593e-06,14
388,2021-05-30,09:19:21,10.9677091,123.041564,28.7,8,142.8,11.3,5.246143746320675e-06,7.242128786195313e-06,9
389,2021-05-30,09:19:24,10.9965012,123.7647846,49.0,19.0,142.8,38.0,2.7231857944379435e-06,2.6720182590334674e-06,18
390,2021-05-30,09:19:27,10.1232209,123.8970475,50.4,30,142.8,35.6,2.3261953163923145e-06,3.9400224930067895e-06,21
391,2021-05-30,09:19:30,10.4817588,123.1202463,60.4,34,142.8,34.6,2.1056966267717248e-07,6.8227074261052925e-06,22
392,2021-05-30,09:19:33,10.3435174,123.8064531,49.7,49.3,142.8,31.4,3.4800638001703755e-06,3.5573141857554957e-06,17
393,2021-05-30,09:19:36,10.5774651,123.9355543,20.9,5,142.8,12.2,2.4748017490558473e-06,4.446893437475708e-06,7
394,2021-05-30,09:19:39,10.7536556,123.528779,47.8,13.6,142.8,35.8,5.506919116749169e-06,8.316532809045632e-06,24
395,2021-05-30,09:19:42,10.2243507,123.8660912,50.0,30,142.8,36.6,5.204577183198128e-06,2.02974673517742e-06,21
396,2021-05-30,09:19:45,10.679299499999999,123.1118891,24.7,9,142.8,10.9,4.767134597954813e-06,4.5187325222370344e-07,0
