CHANNEL,FREQUENCY,FFT_MODE,GUARD_INTERVAL,CODERATE,CONSTELLATION,TIME_INTERLEAVING,TEST POINT,DATE,TIME,ALTITUDE,LATITUDE,LONGITUDE,STATUS,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
26,545.00,8K,1/4,3/4,16QAM,2,136,2021-05-30,09:06:45,44,10.0531992,123.2694154,No signal received,32.9,49.5,142.8,20.6,2.0726063793450933e-06,2.209041644517804e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,137,2021-05-30,09:06:48,47,10.3239173,123.3567643,MPEG2 TS locked,33.0,25.8,142.8,28.2,5.245635284962452e-06,4.3451645743083115e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,138,2021-05-30,09:06:51,44,10.794534,123.0553597,MPEG2 TS locked,39.8,43.7,142.8,21.9,9.694010147967867e-06,5.127026987250783e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,139,2021-05-30,09:06:54,21,10.0463834,123.757781,No signal received,36.7,5.8,142.8,22.9,2.554205023378472e-06,2.2007104704167902e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,140,2021-05-30,09:06:57,35,10.6900383,123.11762,MPEG2 TS locked,43.9,7.2,142.8,21.0,2.30894615806875e-06,7.018600539461462e-08,10
26,545.00,8K,1/4,3/4,16QAM,2,141,2021-05-30,09:07:00,11,10.6418534,123.7339394,MPEG2 TS locked,48.4,33.1,142.8,34.6,4.996547991500231e-06,2.7515886072355776e-07,23
26,545.00,8K,1/4,3/4,16QAM,2,142,2021-05-30,09:07:03,32,10.0891062,123.5499356,No signal received,55.6,35,142.8,34.6,8.077501226798443e-06,5.647205302616721e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,143,2021-05-30,09:07:06,43,10.5238463,123.9828284,MPEG2 TS locked,36.7,20.9,142.8,28.0,3.243071812162852e-06,3.9079529180956e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,144,2021-05-30,09:07:09,23,10.0402388,123.826651,No signal received,30.1,13.3,142.8,25.5,1.2188321736987683e-06,9.874720179054625e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,145,2021-05-30,09:07:12,25,10.6896755,123.4553536,MPEG2 TS locked,26.3,5,142.8,16.6,2.785789218256586e-06,9.975418535909913e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,146,2021-05-30,09:07:15,30,10.7351741,123.2237015,MPEG2 TS locked,26.3,5,142.8,11.8,3.703488014430353e-06,4.883837145380355e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,147,2021-05-30,09:07:18,42,10.4554305,123.898659,No signal received,32.5,2.7,142.8,23.0,3.938305282060599e-06,9.751638811609425e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,148,2021-05-30,09:07:21,40,10.8095508,123.1511396,MPEG2 TS locked,23.4,1,142.8,11.0,4.96584346345947e-06,5.695593839894478e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,149,2021-05-30,09:07:24,43,10.3983931,123.4968647,No signal received,60.1,34,142.8,35.5,3.779908733342039e-06,8.17502477482235e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,150,2021-05-30,09:07:27,15,10.4671155,123.7331782,MPEG2 TS locked,51.1,31,142.8,34.6,3.759324933775642e-06,6.329775036929684e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,151,2021-05-30,09:07:30,38,10.7712084,123.9844041,No signal received,41.1,45.4,142.8,21.2,3.2307052114703182e-06,5.049701439435798e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,152,2021-05-30,09:07:33,44,10.4629189,123.342371,MPEG2 TS locked,46.6,44.0,142.8,35.1,3.3413035947375656e-06,4.411507549534366e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,153,2021-05-30,09:07:36,10,10.3549031,123.483961,MPEG2 TS locked,32.2,33.3,142.8,25.2,7.875523408427028e-06,6.2464565617847435e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,154,2021-05-30,09:07:39,13,10.8876978,123.815468,No signal received,24.4,5,142.8,12.5,6.779390243795584e-06,6.867063986335573e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,155,2021-05-30,09:07:42,10,10.817814,123.7853571,MPEG2 TS locked,51.7,34,142.8,34.0,4.067481563532022e-06,8.089006538083676e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,156,2021-05-30,09:07:45,26,10.9653654,123.2988754,No signal received,33.9,4.9,142.8,24.8,4.200541780225391e-06,7.296689277096536e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,157,2021-05-30,09:07:48,45,10.6740941,123.1411017,No signal received,52.7,34,142.8,30.6,9.409575954528205e-06,8.584322128032901e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,158,2021-05-30,09:07:51,39,10.7509671,123.3007781,No signal received,39.1,9.3,142.8,22.6,7.573636192364665e-06,3.84862166446472e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,159,2021-05-30,09:07:54,47,10.9617789,123.6250525,No signal received,54.7,32,142.8,34.0,8.623697432895815e-08,6.587126819614888e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,160,2021-05-30,09:07:57,14,10.6376636,123.7223729,MPEG2 TS locked,60.0,31,142.8,30.1,7.566858191470538e-07,5.7215105294132485e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,161,2021-05-30,09:08:00,48,10.960033,123.8873792,MPEG2 TS locked,35.6,48.8,142.8,27.3,9.018397699633762e-07,1.7100468700343873e-07,14
26,545.00,8K,1/4,3/4,16QAM,2,162,2021-05-30,09:08:03,46,10.495713,123.6082317,MPEG2 TS locked,48.8,41.6,142.8,30.0,9.223306040150522e-06,5.744615103103829e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,163,2021-05-30,09:08:06,42,10.4265212,123.0565462,MPEG2 TS locked,40.7,11.6,142.8,21.6,8.798264211980497e-06,8.490668349654007e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,164,2021-05-30,09:08:09,26,10.8837305,123.0106863,No signal received,26.2,9,142.8,19.8,6.831484870186931e-06,4.162911817437252e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,165,2021-05-30,09:08:12,19,10.9808839,123.4377081,MPEG2 TS locked,43.2,39.6,142.8,22.4,3.769992431100533e-07,6.242010433168442e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,166,2021-05-30,09:08:15,49,10.4690209,123.0977735,No signal received,19.3,5,142.8,10.1,4.284903121976648e-06,6.446081746273721e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,167,2021-05-30,09:08:18,40,10.7199778,123.2354422,MPEG2 TS locked,27.2,3,142.8,19.9,9.337566009177522e-07,2.7889866284077746e-07,2
26,545.00,8K,1/4,3/4,16QAM,2,168,2021-05-30,09:08:21,16,10.681168,123.7581958,No signal received,15.7,2,142.8,19.7,7.600734085400217e-06,3.402089824699065e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,169,2021-05-30,09:08:24,15,10.1670832,123.7304889,MPEG2 TS locked,47.8,35.9,142.8,32.3,3.254587942674444e-06,1.4125666678378136e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,170,2021-05-30,09:08:27,36,10.9921955,123.4928588,No signal received,20.9,1,142.8,16.3,9.272045416588371e-06,7.013002075439212e-07,4
26,545.00,8K,1/4,3/4,16QAM,2,171,2021-05-30,09:08:30,35,10.6289721,123.1222639,MPEG2 TS locked,17.8,5,142.8,19.3,7.790727227019148e-06,3.2616792338470147e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,172,2021-05-30,09:08:33,41,10.8851439,123.3003754,No signal received,35.0,29.5,142.8,25.8,2.770764792903683e-06,2.4938981846955146e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,173,2021-05-30,09:08:36,40,10.751754,123.3213175,MPEG2 TS locked,33.7,24.5,142.8,26.0,8.522821584890294e-06,8.779943199763388e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,174,2021-05-30,09:08:39,46,10.8711741,123.5520067,No signal received,47.4,45.5,142.8,30.8,7.853189483369209e-06,4.314616540256279e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,175,2021-05-30,09:08:42,43,10.1893291,123.365473,No signal received,58.7,32,142.8,30.1,8.895388256981966e-06,3.5694258061123796e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,176,2021-05-30,09:08:45,44,10.7278477,123.2868363,No signal received,42.8,16.6,142.8,23.9,7.252991521522718e-06,9.320783028221351e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,177,2021-05-30,09:08:48,33,10.2553597,123.1961169,No signal received,37.4,39.7,142.8,28.7,7.546888868539581e-06,7.515868278452093e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,178,2021-05-30,09:08:51,13,10.022053,123.1220934,No signal received,33.1,27.0,142.8,28.6,7.468820979996732e-06,9.431928541978453e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,179,2021-05-30,09:08:54,16,10.8664831,123.325575,MPEG2 TS locked,29.6,5,142.8,14.3,3.26963047827885e-06,3.305944720977383e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,180,2021-05-30,09:08:57,16,10.5209474,123.7286385,No signal received,39.4,4.6,142.8,21.1,2.6706383881168937e-06,6.049568387217936e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,181,2021-05-30,09:09:00,22,10.3789334,123.9085415,MPEG2 TS locked,21.2,6,142.8,11.7,9.748966564135864e-07,4.515416357988601e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,182,2021-05-30,09:09:03,44,10.0690262,123.6284258,No signal received,28.5,6,142.8,13.0,5.0316332450898325e-06,1.0436986011564086e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,183,2021-05-30,09:09:06,25,10.6115233,123.448536,MPEG2 TS locked,55.5,35,142.8,33.1,5.107602733314522e-06,9.465032031832544e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,184,2021-05-30,09:09:09,33,10.8897768,123.0223199,No signal received,28.9,1,142.8,18.4,7.633667328140986e-06,7.716557526811448e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,185,2021-05-30,09:09:12,22,10.5456209,123.653006,No signal received,28.5,5,142.8,13.5,2.9724643076525227e-08,3.2915693748979367e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,186,2021-05-30,09:09:15,44,10.793177,123.7491631,MPEG2 TS locked,19.8,10,142.8,14.1,9.789496722351546e-06,2.9719201847159705e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,187,2021-05-30,09:09:18,30,10.7786738,123.9422578,MPEG2 TS locked,31.8,13.4,142.8,23.9,9.855115605808991e-06,1.266552299799234e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,188,2021-05-30,09:09:21,15,10.0705601,123.2957521,No signal received,22.1,10,142.8,19.1,6.064867144021719e-06,2.513767318112716e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,189,2021-05-30,09:09:24,23,10.1409145,123.0573113,No signal received,20.5,7,142.8,11.8,3.960306780286471e-06,5.0689025128418505e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,190,2021-05-30,09:09:27,41,10.8667447,123.7906565,MPEG2 TS locked,42.6,0.8,142.8,21.9,6.4015541061004945e-06,9.284558988274976e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,191,2021-05-30,09:09:30,49,10.846967,123.6754281,No signal received,53.1,32,142.8,39.4,1.3452855105175067e-06,9.893283244203948e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,192,2021-05-30,09:09:33,42,10.6222288,123.307952,No signal received,39.3,28.7,142.8,29.0,9.096418408399176e-06,7.634711308596593e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,193,2021-05-30,09:09:36,37,10.5926476,123.7789474,No signal received,17.8,3,142.8,15.5,8.020360032778338e-06,2.647565663198135e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,194,2021-05-30,09:09:39,36,10.5889757,123.1792387,MPEG2 TS locked,59.3,30,142.8,32.5,4.566784112737383e-06,8.486515588471377e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,195,2021-05-30,09:09:42,41,10.625865,123.2991316,No signal received,20.1,6,142.8,15.3,6.129051900380342e-06,7.361152471217161e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,196,2021-05-30,09:09:45,19,10.7745805,123.3546756,MPEG2 TS locked,28.7,8,142.8,10.0,8.272107860306473e-06,6.101559606728244e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,197,2021-05-30,09:09:48,27,10.9761228,123.8055128,No signal received,59.3,32,142.8,32.2,1.7346178021510883e-06,1.9883218789991055e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,198,2021-05-30,09:09:51,27,10.6080866,123.0714513,No signal received,18.3,1,142.8,13.7,1.9149504439976763e-06,1.5549748039124278e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,199,2021-05-30,09:09:54,12,10.5264077,123.9690737,MPEG2 TS locked,34.9,1.9,142.8,25.3,8.831306390140166e-06,2.126559674677847e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,200,2021-05-30,09:09:57,30,10.3669151,123.8208076,MPEG2 TS locked,16.5,8,142.8,18.6,2.4344456252733957e-06,7.01025706763162e-07,6
26,545.00,8K,1/4,3/4,16QAM,2,201,2021-05-30,09:10:00,33,10.3051988,123.9751104,MPEG2 TS locked,19.6,6,142.8,10.4,7.751241850274053e-06,2.8764247824685664e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,202,2021-05-30,09:10:03,30,10.9806742,123.2276513,MPEG2 TS locked,21.8,0,142.8,11.4,4.575718164727563e-06,5.685892324376006e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,203,2021-05-30,09:10:06,49,10.6133854,123.3662978,No signal received,37.6,23.0,142.8,28.0,4.085532035738199e-06,7.1635873434933194e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,204,2021-05-30,09:10:09,48,10.9381984,123.5850492,No signal received,36.2,42.1,142.8,23.6,5.920211278197303e-06,7.898779781388828e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,205,2021-05-30,09:10:12,43,10.6811719,123.0604248,MPEG2 TS locked,24.8,0,142.8,13.2,5.477472486985293e-06,1.7970780409065134e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,206,2021-05-30,09:10:15,41,10.7226653,123.5139097,No signal received,45.2,32.2,142.8,37.7,5.512159898733637e-07,6.863935495412258e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,207,2021-05-30,09:10:18,39,10.3094606,123.1474615,No signal received,46.3,9.7,142.8,38.7,3.076295063424005e-06,4.404642965362165e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,208,2021-05-30,09:10:21,11,10.3203317,123.9949988,MPEG2 TS locked,19.6,5,142.8,18.0,6.158931845110182e-08,9.883674110387782e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,209,2021-05-30,09:10:24,37,10.5142291,123.0422393,MPEG2 TS locked,21.1,6,142.8,14.4,6.149080550904007e-06,6.678778594562016e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,210,2021-05-30,09:10:27,44,10.1742731,123.6944414,No signal received,27.8,2,142.8,10.5,1.7956629047209882e-06,6.035538817465547e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,211,2021-05-30,09:10:30,32,10.6240828,123.4005546,No signal received,55.2,34,142.8,33.7,4.3121287056380945e-06,4.4022685702406085e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,212,2021-05-30,09:10:33,38,10.9684436,123.5983042,MPEG2 TS locked,24.7,8,142.8,11.9,6.182621106879664e-06,1.2466144459918826e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,213,2021-05-30,09:10:36,25,10.6421235,123.8708051,No signal received,46.0,0.3,142.8,35.4,9.551960291437835e-06,4.186560671136415e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,214,2021-05-30,09:10:39,29,10.9195073,123.1669744,MPEG2 TS locked,56.7,33,142.8,37.4,5.652405133619803e-06,4.789174665646753e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,215,2021-05-30,09:10:42,41,10.1504871,123.3910387,No signal received,35.5,23.1,142.8,28.7,8.889931006281577e-06,7.778990917884311e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,216,2021-05-30,09:10:45,38,10.939956,123.9451402,MPEG2 TS locked,40.6,34.3,142.8,29.5,9.397597560044495e-06,9.142929927214866e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,217,2021-05-30,09:10:48,23,10.1168171,123.6300198,No signal received,35.0,20.7,142.8,22.0,5.399482376904254e-06,6.608243671527985e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,218,2021-05-30,09:10:51,43,10.9959823,123.9692583,MPEG2 TS locked,50.3,32,142.8,34.5,9.474831466651128e-06,8.578079710607245e-07,19
26,545.00,8K,1/4,3/4,16QAM,2,219,2021-05-30,09:10:54,20,10.8337021,123.1284748,MPEG2 TS locked,54.2,33,142.8,37.6,9.321681623081247e-06,4.962917778977121e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,220,2021-05-30,09:10:57,30,10.5349303,123.4522346,No signal received,52.0,30,142.8,33.4,5.153060527403738e-06,2.4082812134520228e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,221,2021-05-30,09:11:00,23,10.2874758,123.9450693,MPEG2 TS locked,57.0,33,142.8,36.1,3.781523819019256e-06,2.4213811136558595e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,222,2021-05-30,09:11:03,31,10.6969551,123.6949414,No signal received,38.1,16.1,142.8,22.7,2.4046626397163427e-06,2.774070008498758e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,223,2021-05-30,09:11:06,19,10.1740519,123.3002994,No signal received,44.2,16.1,142.8,24.2,7.735542505129252e-06,9.983408131013051e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,224,2021-05-30,09:11:09,12,10.3603286,123.2871293,MPEG2 TS locked,17.2,1,142.8,19.9,6.519035740435694e-06,6.093864122694228e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,225,2021-05-30,09:11:12,44,10.2612449,123.9303297,MPEG2 TS locked,28.8,9,142.8,14.6,8.471888105943606e-06,5.9011030641743815e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,226,2021-05-30,09:11:15,45,10.4869304,123.949429,No signal received,17.8,6,142.8,14.9,3.1769214767902474e-06,9.481607745231849e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,227,2021-05-30,09:11:18,39,10.9833035,123.0238536,No signal received,30.6,44.1,142.8,23.9,4.641493369643397e-06,1.4847957909741926e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,228,2021-05-30,09:11:21,16,10.9128295,123.8205947,No signal received,28.1,5,142.8,17.6,1.2058413672252877e-06,5.644474663570377e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,229,2021-05-30,09:11:24,20,10.918206,123.632129,MPEG2 TS locked,33.9,3.5,142.8,24.6,8.356487983182756e-06,7.54906162678497e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,230,2021-05-30,09:11:27,15,10.6521624,123.6800936,No signal received,50.1,31,142.8,37.8,7.0070745659978406e-06,1.0390873206178941e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,231,2021-05-30,09:11:30,25,10.2929392,123.3012348,No signal received,56.6,30,142.8,34.1,6.52623139808593e-06,4.6670139240595435e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,232,2021-05-30,09:11:33,42,10.6372989,123.3129902,No signal received,15.9,3,142.8,18.5,4.4852827169228175e-06,4.016166634896467e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,233,2021-05-30,09:11:36,22,10.692025600000001,123.7663549,MPEG2 TS locked,51.2,33,142.8,37.3,5.998930074727781e-06,2.4613088611892465e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,234,2021-05-30,09:11:39,28,10.5131026,123.0066299,No signal received,45.5,41.6,142.8,32.7,6.962227850845141e-06,3.303650050423198e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,235,2021-05-30,09:11:42,40,10.8720427,123.4913047,MPEG2 TS locked,52.7,30,142.8,34.8,2.5223106324974608e-06,4.961091368618739e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,236,2021-05-30,09:11:45,37,10.5799672,123.2076316,MPEG2 TS locked,44.1,45.0,142.8,29.2,6.526698114534376e-06,5.997514112594905e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,237,2021-05-30,09:11:48,44,10.7226116,123.732849,MPEG2 TS locked,30.5,22.9,142.8,23.2,5.679148487774627e-06,6.942773579282978e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,238,2021-05-30,09:11:51,19,10.3387521,123.4160975,MPEG2 TS locked,38.7,27.1,142.8,25.4,1.7112274166278806e-07,7.539239109428732e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,239,2021-05-30,09:11:54,21,10.0929394,123.0025527,No signal received,29.5,6,142.8,13.4,7.260796342459109e-07,9.316477876214872e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,240,2021-05-30,09:11:57,39,10.2954614,123.2443372,MPEG2 TS locked,60.1,32,142.8,39.5,8.341485968026275e-06,6.982958264166006e-07,21
26,545.00,8K,1/4,3/4,16QAM,2,241,2021-05-30,09:12:00,42,10.1351882,123.19442,MPEG2 TS locked,50.7,30,142.8,31.3,4.007633629389436e-06,8.52092285095217e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,242,2021-05-30,09:12:03,33,10.1909368,123.1272083,No signal received,49.6,6.4,142.8,30.1,3.1869197217366576e-06,4.408561942828629e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,243,2021-05-30,09:12:06,12,10.5847035,123.8439828,MPEG2 TS locked,23.3,5,142.8,16.9,4.541900980948293e-06,3.1931092820993646e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,244,2021-05-30,09:12:09,36,10.4848162,123.6949047,No signal received,44.4,49.8,142.8,25.0,9.96914260454763e-07,5.982524681534159e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,245,2021-05-30,09:12:12,21,10.1090665,123.0265359,No signal received,25.9,2,142.8,14.6,6.0000618587093756e-06,3.5825391317565323e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,246,2021-05-30,09:12:15,44,10.4997961,123.8231317,No signal received,51.1,35,142.8,30.8,2.840903366101638e-06,2.779565101793533e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,247,2021-05-30,09:12:18,18,10.3973488,123.5196282,No signal received,39.3,15.5,142.8,29.1,9.068291083035458e-06,5.014968059797971e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,248,2021-05-30,09:12:21,17,10.7929597,123.3607519,No signal received,55.2,30,142.8,32.4,5.911241943503642e-06,1.330670958677609e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,249,2021-05-30,09:12:24,48,10.36473,123.2408076,MPEG2 TS locked,60.1,33,142.8,34.3,6.2861218754375405e-06,2.917634473412151e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,250,2021-05-30,09:12:27,31,10.7556986,123.3685388,No signal received,21.1,4,142.8,17.9,6.024027206781926e-06,4.968300875790808e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,251,2021-05-30,09:12:30,39,10.2791526,123.5969959,MPEG2 TS locked,57.8,32,142.8,32.2,4.125783697767075e-06,4.315186085842561e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,252,2021-05-30,09:12:33,34,10.0546606,123.8321462,No signal received,44.5,3.9,142.8,21.0,9.942720107610119e-06,9.517921628021438e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,253,2021-05-30,09:12:36,24,10.7219192,123.8985452,MPEG2 TS locked,19.5,3,142.8,16.0,2.587665313810505e-07,4.690877846369781e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,254,2021-05-30,09:12:39,30,10.8932937,123.4925041,MPEG2 TS locked,15.6,7,142.8,15.4,1.1240379140917045e-06,2.2305408011093652e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,255,2021-05-30,09:12:42,19,10.2226049,123.3079144,MPEG2 TS locked,56.7,32,142.8,34.1,6.683512112232927e-06,9.337643770296503e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,256,2021-05-30,09:12:45,44,10.0876442,123.9171703,No signal received,55.7,34,142.8,36.0,1.1349131714193084e-06,5.510316480708791e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,257,2021-05-30,09:12:48,26,10.5513127,123.7046356,MPEG2 TS locked,39.4,0.2,142.8,23.1,1.227373920550432e-06,2.1502977624356935e-07,15
26,545.00,8K,1/4,3/4,16QAM,2,258,2021-05-30,09:12:51,43,10.6496399,123.9516222,MPEG2 TS locked,49.3,23.5,142.8,31.9,7.559576106612888e-06,4.554330848232564e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,259,2021-05-30,09:12:54,32,10.3111954,123.2352131,MPEG2 TS locked,30.0,None,142.8,29.0,4.4710875688964294e-06,1.8292868071521118e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,260,2021-05-30,09:12:57,15,10.6695082,123.8996723,No signal received,32.3,48.4,142.8,28.1,8.059138853619519e-06,9.989568654238167e-08,11
26,545.00,8K,1/4,3/4,16QAM,2,261,2021-05-30,09:13:00,15,10.596495,123.3923553,No signal received,56.8,32,142.8,31.4,4.356057562080932e-06,5.1044185782882335e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,262,2021-05-30,09:13:03,41,10.1642789,123.2490942,No signal received,40.8,1.5,142.8,23.3,7.692554400523746e-06,1.142448145371232e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,263,2021-05-30,09:13:06,19,10.588875999999999,123.0849393,No signal received,52.0,34,142.8,34.1,7.518178208985094e-07,8.771363829449715e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,264,2021-05-30,09:13:09,27,10.9498813,123.6549302,No signal received,53.4,31,142.8,39.7,1.7796845038614862e-06,9.419163953247865e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,265,2021-05-30,09:13:12,24,10.1007733,123.4130281,MPEG2 TS locked,50.9,35,142.8,35.6,3.128528363350341e-06,3.0438447195067774e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,266,2021-05-30,09:13:15,35,10.2360208,123.8646146,MPEG2 TS locked,31.6,28.8,142.8,21.6,6.736482302029765e-06,7.679324378233205e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,267,2021-05-30,09:13:18,19,10.2008711,123.5008656,MPEG2 TS locked,43.5,15.7,142.8,20.5,5.7269983079627125e-06,3.1159092690980993e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,268,2021-05-30,09:13:21,33,10.5591604,123.8399498,No signal received,25.2,8,142.8,16.1,3.930275433045124e-06,9.628641970968584e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,269,2021-05-30,09:13:24,39,10.3308122,123.419497,MPEG2 TS locked,33.4,38.4,142.8,25.3,2.5383846725893e-07,6.745786028863121e-07,16
26,545.00,8K,1/4,3/4,16QAM,2,270,2021-05-30,09:13:27,11,10.5074557,123.0950023,MPEG2 TS locked,38.5,9.4,142.8,21.0,8.36850566677626e-06,8.854782301796251e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,271,2021-05-30,09:13:30,22,10.5204059,123.6253458,MPEG2 TS locked,48.7,18.2,142.8,34.2,7.986539377926738e-06,6.267282437540092e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,272,2021-05-30,09:13:33,42,10.7697312,123.7604842,MPEG2 TS locked,37.9,37.4,142.8,24.6,8.964455389797907e-06,1.4028211931185264e-06,14
