CHANNEL,FREQUENCY,FFT_MODE,GUARD_INTERVAL,CODERATE,CONSTELLATION,TIME_INTERLEAVING,TEST POINT,DATE,TIME,ALTITUDE,LATITUDE,LONGITUDE,STATUS,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
26,545.00,8K,1/4,3/4,16QAM,2,136,2021-05-30,09:06:45,40,10.7699171,123.5574621,No signal received,29.0,3,142.8,11.0,3.541485605451925e-06,1.052583637382406e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,137,2021-05-30,09:06:48,34,10.9479343,123.0932653,MPEG2 TS locked,42.6,14.9,142.8,27.0,7.924145324281828e-06,3.4289904011870587e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,138,2021-05-30,09:06:51,25,10.9907988,123.0097316,No signal received,48.8,23.9,142.8,30.7,7.689597952368003e-06,4.144427578085675e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,139,2021-05-30,09:06:54,14,10.9855124,123.5556582,No signal received,32.6,36.5,142.8,22.9,2.7832311899394525e-06,4.6954460664326644e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,140,2021-05-30,09:06:57,12,10.1937568,123.4961692,No signal received,41.5,36.4,142.8,27.7,6.7185616086660415e-06,4.32034834663643e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,141,2021-05-30,09:07:00,37,10.3068058,123.1655663,MPEG2 TS locked,18.5,3,142.8,16.0,5.35066951582006e-06,8.145643427258814e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,142,2021-05-30,09:07:03,45,10.6739027,123.2399613,MPEG2 TS locked,38.1,6.1,142.8,20.8,5.626166557636948e-06,8.17592960370742e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,143,2021-05-30,09:07:06,22,10.6826867,123.9893982,MPEG2 TS locked,34.4,20.8,142.8,20.7,7.640504024246598e-06,3.807058360457569e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,144,2021-05-30,09:07:09,27,10.3404699,123.2275801,MPEG2 TS locked,15.6,4,142.8,12.8,3.3166360685058092e-06,1.8502066112357774e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,145,2021-05-30,09:07:12,19,10.0281022,123.2043966,MPEG2 TS locked,16.5,2,142.8,12.1,8.913246381924248e-06,1.0600668148168145e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,146,2021-05-30,09:07:15,15,10.9857683,123.3939149,MPEG2 TS locked,22.2,3,142.8,19.2,7.702373334589057e-06,4.254001686104401e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,147,2021-05-30,09:07:18,46,10.4165685,123.0061196,MPEG2 TS locked,16.2,8,142.8,11.0,5.9211130518838754e-06,1.0288427284651447e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,148,2021-05-30,09:07:21,13,10.9856825,123.4739786,MPEG2 TS locked,25.8,2,142.8,12.6,7.5369470686516045e-06,5.571387891733524e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,149,2021-05-30,09:07:24,28,10.1269003,123.8962751,MPEG2 TS locked,16.9,3,142.8,15.5,7.174148841909054e-06,3.417851399412353e-07,-3
26,545.00,8K,1/4,3/4,16QAM,2,150,2021-05-30,09:07:27,15,10.0502877,123.0745247,MPEG2 TS locked,49.1,41.4,142.8,30.7,4.445390004449968e-06,9.840366398662406e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,151,2021-05-30,09:07:30,10,10.9525698,123.0164504,MPEG2 TS locked,45.2,31.6,142.8,34.3,6.335052060003678e-06,3.167862701004157e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,152,2021-05-30,09:07:33,35,10.2268645,123.5561246,No signal received,48.2,28.6,142.8,32.6,2.7963956965801905e-06,1.9395655933917344e-07,17
26,545.00,8K,1/4,3/4,16QAM,2,153,2021-05-30,09:07:36,24,10.504817599999999,123.4956442,MPEG2 TS locked,59.9,33,142.8,35.0,5.182371566630316e-06,8.873357405530157e-07,19
26,545.00,8K,1/4,3/4,16QAM,2,154,2021-05-30,09:07:39,20,10.5089221,123.4974156,MPEG2 TS locked,19.8,8,142.8,12.1,9.951205614818608e-06,6.210178494940088e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,155,2021-05-30,09:07:42,12,10.2100819,123.1350071,No signal received,39.1,17.2,142.8,22.2,6.180709918728932e-06,2.811366058972261e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,156,2021-05-30,09:07:45,13,10.1412754,123.408093,No signal received,57.1,34,142.8,39.3,8.961284126887487e-06,1.7510152681258184e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,157,2021-05-30,09:07:48,18,10.8292663,123.1349999,No signal received,60.6,32,142.8,39.5,4.684110632521193e-06,6.250732218919052e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,158,2021-05-30,09:07:51,11,10.9744613,123.0854124,MPEG2 TS locked,38.9,33.1,142.8,26.1,7.540498289406664e-06,2.395069538899425e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,159,2021-05-30,09:07:54,37,10.2426621,123.5420281,No signal received,22.7,4,142.8,16.9,8.123632977338325e-06,1.5954996681315604e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,160,2021-05-30,09:07:57,33,10.8021858,123.5251981,No signal received,55.9,33,142.8,37.9,4.10150766440782e-06,8.685986361708689e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,161,2021-05-30,09:08:00,48,10.7832405,123.2477542,No signal received,49.7,2.3,142.8,37.8,5.833743482915836e-06,7.040478785741335e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,162,2021-05-30,09:08:03,30,10.2956159,123.7729967,MPEG2 TS locked,31.2,20.6,142.8,21.3,2.479019929064685e-07,2.5905313226546865e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,163,2021-05-30,09:08:06,49,10.2731132,123.2151282,No signal received,22.1,4,142.8,14.4,1.8916976614353253e-06,9.858617374063362e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,164,2021-05-30,09:08:09,48,10.9589149,123.7796605,MPEG2 TS locked,22.1,8,142.8,10.2,6.541978585387499e-06,2.5482772888411397e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,165,2021-05-30,09:08:12,13,10.2012912,123.0331546,MPEG2 TS locked,57.1,30,142.8,33.9,5.789366954033583e-06,1.7625610345060983e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,166,2021-05-30,09:08:15,26,10.0774065,123.0610949,No signal received,39.4,42.0,142.8,25.3,3.4259899416456874e-06,6.845153699355056e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,167,2021-05-30,09:08:18,41,10.7974237,123.5196605,No signal received,31.7,3.2,142.8,26.6,5.243813775247972e-06,5.897148625016978e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,168,2021-05-30,09:08:21,20,10.4973149,123.0628251,No signal received,17.0,7,142.8,18.8,6.287867266595839e-06,8.257148807525376e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,169,2021-05-30,09:08:24,32,10.4917263,123.2555797,MPEG2 TS locked,36.7,24.8,142.8,26.2,9.698535255084381e-06,9.79010565350678e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,170,2021-05-30,09:08:27,24,10.4739853,123.9813704,No signal received,17.3,0,142.8,16.9,5.807959611043828e-06,8.227235847645397e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,171,2021-05-30,09:08:30,49,10.0443093,123.9425652,MPEG2 TS locked,53.1,34,142.8,35.5,2.3100401599148947e-06,7.603542342389923e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,172,2021-05-30,09:08:33,26,10.6008404,123.0050444,MPEG2 TS locked,42.6,46.2,142.8,27.6,9.567703343045425e-06,2.7710488634012744e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,173,2021-05-30,09:08:36,12,10.8055464,123.1341763,MPEG2 TS locked,41.3,18.7,142.8,27.7,2.247435889397975e-06,5.229643319375544e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,174,2021-05-30,09:08:39,10,10.9191684,123.6115792,MPEG2 TS locked,30.9,6.8,142.8,27.1,2.596428362151383e-06,9.79524521371428e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,175,2021-05-30,09:08:42,33,10.6670584,123.1845629,No signal received,15.0,8,142.8,18.2,6.9699167601794335e-06,8.682206099781387e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,176,2021-05-30,09:08:45,37,10.8730344,123.3157299,MPEG2 TS locked,36.6,42.8,142.8,25.9,9.894390506734287e-06,5.6434485493973e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,177,2021-05-30,09:08:48,23,10.9738907,123.235269,MPEG2 TS locked,41.0,45.9,142.8,20.8,3.854226162795964e-06,6.154750520265683e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,178,2021-05-30,09:08:51,40,10.650742900000001,123.3471545,No signal received,58.1,34,142.8,35.6,3.7453497471922537e-06,6.682591912245633e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,179,2021-05-30,09:08:54,14,10.5660183,123.9637011,MPEG2 TS locked,25.1,10,142.8,17.1,4.138590824491124e-06,8.522741323343816e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,180,2021-05-30,09:08:57,41,10.3296359,123.5886976,No signal received,55.9,31,142.8,37.3,8.950994264424584e-06,4.888616029880018e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,181,2021-05-30,09:09:00,13,10.3285047,123.6671311,No signal received,57.7,33,142.8,37.9,7.580494364350576e-06,3.2774780289483774e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,182,2021-05-30,09:09:03,41,10.697575,123.1651528,No signal received,29.7,10,142.8,20.0,8.362153894243207e-07,7.928259136723323e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,183,2021-05-30,09:09:06,18,10.1989256,123.0778917,MPEG2 TS locked,27.6,7,142.8,10.9,5.438914748198548e-06,8.813546238632212e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,184,2021-05-30,09:09:09,19,10.539109,123.1601586,No signal received,49.2,43.4,142.8,30.7,7.367718437586013e-06,2.8017015015429516e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,185,2021-05-30,09:09:12,39,10.1691652,123.9401908,No signal received,21.0,2,142.8,16.5,1.9573846519391325e-06,3.5988305583914515e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,186,2021-05-30,09:09:15,35,10.504969,123.6337459,MPEG2 TS locked,49.1,33.5,142.8,31.8,2.8635339992465158e-06,7.659879493532662e-07,22
26,545.00,8K,1/4,3/4,16QAM,2,187,2021-05-30,09:09:18,17,10.8034146,123.889448,No signal received,26.6,1,142.8,17.3,6.64692089248182e-06,2.7685662863849545e-07,8
26,545.00,8K,1/4,3/4,16QAM,2,188,2021-05-30,09:09:21,36,10.0785257,123.2295107,MPEG2 TS locked,27.9,3,142.8,10.9,9.86363054030488e-06,7.864770999142478e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,189,2021-05-30,09:09:24,42,10.8260066,123.891526,MPEG2 TS locked,32.1,44.4,142.8,21.3,1.4688438379086954e-06,1.6969502973356754e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,190,2021-05-30,09:09:27,14,10.8945943,123.2899559,MPEG2 TS locked,50.8,33,142.8,33.8,6.712684882679096e-06,2.7120830563933187e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,191,2021-05-30,09:09:30,29,10.9546281,123.3074862,No signal received,49.6,29.3,142.8,36.2,5.869580362999816e-06,1.2571380072588113e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,192,2021-05-30,09:09:33,20,10.9063585,123.2592513,MPEG2 TS locked,41.6,24.8,142.8,26.6,5.033823133218967e-06,2.0922613985118487e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,193,2021-05-30,09:09:36,11,10.5789793,123.2154251,MPEG2 TS locked,36.3,13.4,142.8,28.1,4.8586759467630254e-06,6.21861552314372e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,194,2021-05-30,09:09:39,28,10.152947,123.0804036,MPEG2 TS locked,40.9,24.0,142.8,29.8,3.3149248804789944e-06,8.847233974961117e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,195,2021-05-30,09:09:42,37,10.8476303,123.2541598,MPEG2 TS locked,57.2,34,142.8,31.0,8.691991863538498e-06,7.183120641202999e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,196,2021-05-30,09:09:45,17,10.8427696,123.6848446,No signal received,38.3,27.3,142.8,28.7,5.899403906096199e-06,4.396621497333947e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,197,2021-05-30,09:09:48,32,10.2227168,123.1600923,MPEG2 TS locked,50.2,31,142.8,30.1,7.257669420659215e-06,1.029698295238376e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,198,2021-05-30,09:09:51,14,10.874482,123.1599818,MPEG2 TS locked,46.3,28.9,142.8,35.2,2.7653326338839125e-06,6.958149752770586e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,199,2021-05-30,09:09:54,12,10.6579802,123.6178604,No signal received,45.6,32.0,142.8,34.9,3.604348155065048e-06,2.313846944306842e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,200,2021-05-30,09:09:57,37,10.0707383,123.5046853,No signal received,37.1,12.3,142.8,28.8,5.658062771747674e-06,1.6172606909104138e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,201,2021-05-30,09:10:00,37,10.0740831,123.4447707,MPEG2 TS locked,42.2,13.6,142.8,21.2,5.28654409875945e-06,9.205949396443405e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,202,2021-05-30,09:10:03,16,10.0790889,123.2092842,MPEG2 TS locked,48.1,46.9,142.8,37.1,2.78365488270786e-06,9.99756961853837e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,203,2021-05-30,09:10:06,22,10.7744613,123.3263815,MPEG2 TS locked,32.9,11.6,142.8,27.3,4.685229754955904e-06,7.859322218003973e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,204,2021-05-30,09:10:09,23,10.9663873,123.0745437,MPEG2 TS locked,50.0,30,142.8,33.2,2.201523795107516e-06,5.007155697003027e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,205,2021-05-30,09:10:12,35,10.6942926,123.338671,No signal received,18.5,8,142.8,11.1,3.2267322243778986e-06,4.2108039493635205e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,206,2021-05-30,09:10:15,45,10.5015841,123.087807,No signal received,34.2,23.8,142.8,20.5,4.26766025254229e-06,4.346177607486899e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,207,2021-05-30,09:10:18,22,10.3225715,123.9523016,No signal received,59.2,31,142.8,34.9,7.405424174191127e-06,8.779898530721708e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,208,2021-05-30,09:10:21,14,10.8985598,123.0676773,MPEG2 TS locked,16.4,2,142.8,15.3,2.780646104943527e-06,6.8101961297786624e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,209,2021-05-30,09:10:24,47,10.6076507,123.5815321,MPEG2 TS locked,44.1,33.3,142.8,24.1,7.987258720818862e-06,1.8652960065732137e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,210,2021-05-30,09:10:27,27,10.6619571,123.6901623,MPEG2 TS locked,48.8,3.3,142.8,33.5,1.7301558161158193e-06,1.7629259849001389e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,211,2021-05-30,09:10:30,33,10.9602796,123.462455,MPEG2 TS locked,58.4,35,142.8,36.5,1.8028169118126347e-06,3.459277371714429e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,212,2021-05-30,09:10:33,13,10.1700783,123.4253586,MPEG2 TS locked,35.9,46.2,142.8,22.2,1.113100524082501e-06,6.800144928077605e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,213,2021-05-30,09:10:36,27,10.7539508,123.7727679,MPEG2 TS locked,26.6,0,142.8,13.4,5.2286969950773195e-06,3.3162701481279456e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,214,2021-05-30,09:10:39,44,10.0036171,123.2032958,MPEG2 TS locked,19.5,3,142.8,18.1,2.167520017737736e-06,5.182481124214826e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,215,2021-05-30,09:10:42,49,10.8455814,123.099849,No signal received,51.0,32,142.8,31.1,5.376616609403625e-06,3.242072580504907e-08,22
26,545.00,8K,1/4,3/4,16QAM,2,216,2021-05-30,09:10:45,47,10.9890828,123.2404715,No signal received,33.2,13.4,142.8,20.7,4.885946901852457e-06,6.4830732112955825e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,217,2021-05-30,09:10:48,32,10.3111865,123.3199988,No signal received,39.6,6.6,142.8,28.5,6.003089945466977e-07,9.134329848381517e-07,11
26,545.00,8K,1/4,3/4,16QAM,2,218,2021-05-30,09:10:51,35,10.1661468,123.1513613,MPEG2 TS locked,23.2,8,142.8,17.4,6.084679410194743e-06,3.888712273895243e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,219,2021-05-30,09:10:54,37,10.066962,123.2342869,No signal received,30.8,43.3,142.8,21.3,4.346907550540124e-06,8.864734921211581e-07,12
26,545.00,8K,1/4,3/4,16QAM,2,220,2021-05-30,09:10:57,49,10.3104661,123.8465883,No signal received,46.2,36.3,142.8,38.8,8.452717479950961e-06,4.7894562161734e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,221,2021-05-30,09:11:00,18,10.060075,123.419396,No signal received,50.5,31,142.8,39.9,4.5617988360972924e-06,2.422584061766354e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,222,2021-05-30,09:11:03,17,10.5369967,123.7185346,No signal received,43.5,36.7,142.8,25.0,5.600130165671003e-06,6.549005892907228e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,223,2021-05-30,09:11:06,39,10.4623807,123.6542588,MPEG2 TS locked,54.3,32,142.8,31.7,4.965996281017443e-06,8.20456514390685e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,224,2021-05-30,09:11:09,31,10.4893459,123.8332595,No signal received,31.2,3.5,142.8,24.0,7.242259821900281e-06,3.2224958088843537e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,225,2021-05-30,09:11:12,49,10.2571651,123.293984,MPEG2 TS locked,36.8,2.3,142.8,29.6,5.1880309057903985e-06,2.949982539728202e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,226,2021-05-30,09:11:15,24,10.8603874,123.963837,MPEG2 TS locked,16.5,9,142.8,14.9,8.053934480467043e-06,7.228783334614386e-07,2
26,545.00,8K,1/4,3/4,16QAM,2,227,2021-05-30,09:11:18,27,10.906254,123.9452459,No signal received,40.3,8.8,142.8,25.1,7.160486941157113e-06,6.426882888054109e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,228,2021-05-30,09:11:21,36,10.3000853,123.6872398,No signal received,42.0,13.2,142.8,29.5,1.7158139051069755e-06,3.350936269579243e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,229,2021-05-30,09:11:24,20,10.8871855,123.9370053,MPEG2 TS locked,39.1,28.7,142.8,24.8,8.49616707919369e-06,9.168498162780502e-07,14
26,545.00,8K,1/4,3/4,16QAM,2,230,2021-05-30,09:11:27,43,10.4492915,123.5160398,No signal received,49.6,39.3,142.8,39.9,8.316801226236221e-06,6.443309655189578e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,231,2021-05-30,09:11:30,19,10.4327122,123.1855924,No signal received,32.9,27.9,142.8,21.5,4.948572658670044e-06,1.6937852499098804e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,232,2021-05-30,09:11:33,15,10.4266899,123.4256002,No signal received,25.8,8,142.8,13.9,9.041743335443332e-06,6.9983411599758526e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,233,2021-05-30,09:11:36,40,10.3494972,123.1001062,MPEG2 TS locked,17.3,9,142.8,17.0,1.0682776150960593e-06,6.408885500996913e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,234,2021-05-30,09:11:39,44,10.9123676,123.4739484,MPEG2 TS locked,53.9,35,142.8,32.1,6.047855998226242e-06,4.63138120987579e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,235,2021-05-30,09:11:42,39,10.3657374,123.5544625,No signal received,23.6,6,142.8,14.8,5.548272815660935e-06,2.6161280165894263e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,236,2021-05-30,09:11:45,31,10.8757765,123.3398726,No signal received,18.4,3,142.8,19.2,3.0042142302049414e-06,2.1055642407152898e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,237,2021-05-30,09:11:48,20,10.6260229,123.9136954,No signal received,37.1,38.2,142.8,23.2,9.561847162059372e-06,2.41038155904556e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,238,2021-05-30,09:11:51,27,10.9057924,123.4857625,No signal received,27.4,0,142.8,12.8,9.34236879587383e-06,1.081603813100257e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,239,2021-05-30,09:11:54,12,10.866779900000001,123.7978769,MPEG2 TS locked,59.3,31,142.8,38.5,3.971333965825671e-06,9.80368333903081e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,240,2021-05-30,09:11:57,36,10.8036202,123.2983543,No signal received,15.6,8,142.8,13.9,8.065676775695142e-06,3.891541502816821e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,241,2021-05-30,09:12:00,44,10.4699607,123.4808975,No signal received,38.0,26.1,142.8,29.8,8.927818797737517e-06,9.61532945989274e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,242,2021-05-30,09:12:03,32,10.9063845,123.6434839,No signal received,52.7,33,142.8,37.2,3.331090645733099e-06,5.851091863350191e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,243,2021-05-30,09:12:06,31,10.5449219,123.9520219,MPEG2 TS locked,55.2,31,142.8,39.6,9.82968525966532e-06,9.253897457634185e-07,20
26,545.00,8K,1/4,3/4,16QAM,2,244,2021-05-30,09:12:09,26,10.4159354,123.8835143,MPEG2 TS locked,16.7,6,142.8,12.1,9.91409917936002e-06,8.204428379673978e-07,1
26,545.00,8K,1/4,3/4,16QAM,2,245,2021-05-30,09:12:12,10,10.8246458,123.6635689,No signal received,34.3,41.3,142.8,21.2,8.840076534862766e-06,3.6800898327312403e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,246,2021-05-30,09:12:15,48,10.794698499999999,123.8148735,MPEG2 TS locked,58.7,34,142.8,30.4,4.201595009621995e-07,7.62615596535385e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,247,2021-05-30,09:12:18,18,10.2367427,123.3522647,No signal received,47.7,11.6,142.8,34.9,2.088153324707868e-06,3.681348087073536e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,248,2021-05-30,09:12:21,29,10.7144417,123.6309948,No signal received,46.4,3.9,142.8,38.0,8.11177419655952e-06,3.0510818289540387e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,249,2021-05-30,09:12:24,13,10.6693947,123.7340252,No signal received,32.6,29.8,142.8,23.6,2.437175983413634e-06,5.978400944318876e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,250,2021-05-30,09:12:27,18,10.0556819,123.0594895,MPEG2 TS locked,30.5,7.0,142.8,23.9,2.6784243023718834e-06,1.527308185417433e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,251,2021-05-30,09:12:30,39,10.9311344,123.067524,No signal received,46.4,19.2,142.8,36.8,5.594062085575863e-06,4.327389974302578e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,252,2021-05-30,09:12:33,27,10.1627675,123.4514878,No signal received,22.3,3,142.8,14.0,5.738466517112874e-06,5.334067633026552e-07,7
26,545.00,8K,1/4,3/4,16QAM,2,253,2021-05-30,09:12:36,19,10.8445657,123.7994095,No signal received,15.4,4,142.8,15.3,4.1292181392527276e-06,9.929107997581187e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,254,2021-05-30,09:12:39,24,10.7437187,123.5654362,MPEG2 TS locked,19.2,4,142.8,18.0,8.03895086734088e-06,7.343223191010237e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,255,2021-05-30,09:12:42,43,10.0684165,123.8128992,No signal received,23.2,2,142.8,17.0,7.350756313078726e-06,2.1823619790453695e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,256,2021-05-30,09:12:45,48,10.0960909,123.7687014,MPEG2 TS locked,17.3,6,142.8,10.3,3.3627922821903846e-06,2.5639963035242085e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,257,2021-05-30,09:12:48,21,10.9861805,123.6794784,No signal received,23.9,3,142.8,19.3,1.655818485807159e-07,7.407630251832702e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,258,2021-05-30,09:12:51,39,10.2292919,123.7728823,No signal received,22.9,6,142.8,10.3,6.939978145797266e-07,5.248136559961425e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,259,2021-05-30,09:12:54,22,10.2292701,123.1670965,No signal received,28.9,1,142.8,11.3,8.005317466137548e-06,5.4681709072654085e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,260,2021-05-30,09:12:57,15,10.8438727,123.8621062,MPEG2 TS locked,46.1,44.7,142.8,35.0,8.334020503844298e-06,4.379293015422217e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,261,2021-05-30,09:13:00,24,10.5440668,123.5168855,MPEG2 TS locked,18.4,5,142.8,16.1,5.4805137086130575e-06,1.0161284809028148e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,262,2021-05-30,09:13:03,12,10.4497272,123.8473563,MPEG2 TS locked,26.2,5,142.8,12.7,8.379723317699422e-06,2.0865620473894286e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,263,2021-05-30,09:13:06,25,10.4816824,123.129632,MPEG2 TS locked,50.8,34,142.8,30.1,4.747759533615307e-06,4.193650915691285e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,264,2021-05-30,09:13:09,49,10.3513131,123.2665123,MPEG2 TS locked,18.0,4,142.8,11.5,3.061645552711865e-06,6.664875961053052e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,265,2021-05-30,09:13:12,40,10.7408846,123.0384134,No signal received,17.3,3,142.8,19.5,1.5278526071212218e-06,8.438122116018918e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,266,2021-05-30,09:13:15,29,10.8148578,123.1590366,MPEG2 TS locked,56.1,35,142.8,37.6,5.707580952574242e-06,4.206240997674809e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,267,2021-05-30,09:13:18,44,10.3716287,123.216151,No signal received,36.8,38.6,142.8,25.9,9.551607213403435e-06,1.349308359146617e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,268,2021-05-30,09:13:21,21,10.5607355,123.5529398,MPEG2 TS locked,44.8,35.5,142.8,21.2,5.267824064235572e-06,2.1448354001237467e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,269,2021-05-30,09:13:24,41,10.0177002,123.1250239,No signal received,41.4,28.9,142.8,23.6,3.5256808718735456e-06,6.560692849732964e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,270,2021-05-30,09:13:27,36,10.960557,123.8144209,MPEG2 TS locked,28.3,2,142.8,12.5,5.734766096509245e-06,1.7796215846457964e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,271,2021-05-30,09:13:30,20,10.2281787,123.0327382,MPEG2 TS locked,32.8,14.9,142.8,25.5,2.8777513032899206e-06,9.363572044877011e-07,14
