CHANNEL,FREQUENCY,FFT_MODE,GUARD_INTERVAL,CODERATE,CONSTELLATION,TIME_INTERLEAVING,TEST POINT,DATE,TIME,ALTITUDE,LATITUDE,LONGITUDE,STATUS,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
26,545.00,8K,1/4,3/4,16QAM,2,136,2021-05-30,09:06:45,20,10.5415394,123.2695026,MPEG2 TS locked,51.5,33,142.8,33.9,1.6959140547717223e-06,3.4417238691822625e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,137,2021-05-30,09:06:48,16,10.5478183,123.074835,MPEG2 TS locked,58.6,33,142.8,33.9,3.568340574458568e-06,8.484578331735144e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,138,2021-05-30,09:06:51,49,10.7591426,123.6297942,No signal received,38.2,12.8,142.8,24.4,8.571887787861287e-06,8.020206542497287e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,139,2021-05-30,09:06:54,36,10.1880894,123.4075325,No signal received,41.5,6.0,142.8,26.1,4.53201641197819e-07,3.970845215271975e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,140,2021-05-30,09:06:57,43,10.0997591,123.0135998,MPEG2 TS locked,41.6,31.1,142.8,26.1,6.467120523270677e-06,4.0703055960345846e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,141,2021-05-30,09:07:00,36,10.4647719,123.7104552,MPEG2 TS locked,58.9,31,142.8,36.9,2.632409759869121e-06,8.132217830336242e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,142,2021-05-30,09:07:03,33,10.9042965,123.3703923,No signal received,55.3,35,142.8,33.3,7.640388664091735e-06,5.938369291357537e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,143,2021-05-30,09:07:06,43,10.5031163,123.996116,No signal received,59.0,32,142.8,31.2,4.115770256438705e-06,6.646857988547027e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,144,2021-05-30,09:07:09,44,10.2753829,123.2000518,No signal received,21.0,7,142.8,10.4,5.3897763931926634e-06,3.200688756265515e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,145,2021-05-30,09:07:12,29,10.522575400000001,123.5634447,No signal received,29.8,0,142.8,10.9,5.730929695209151e-06,2.620837591232259e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,146,2021-05-30,09:07:15,27,10.7947235,123.3242135,MPEG2 TS locked,57.0,33,142.8,33.7,5.05365733793103e-06,3.715964088355147e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,147,2021-05-30,09:07:18,10,10.9803018,123.7551868,No signal received,21.7,6,142.8,12.7,1.751723258052189e-06,7.4417185134356925e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,148,2021-05-30,09:07:21,14,10.1664573,123.758967,No signal received,34.7,26.3,142.8,26.7,7.306178743212591e-06,6.430385014220329e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,149,2021-05-30,09:07:24,22,10.8314201,123.0696436,No signal received,50.5,32,142.8,36.2,8.433318895440576e-06,9.712575202463847e-07,22
26,545.00,8K,1/4,3/4,16QAM,2,150,2021-05-30,09:07:27,20,10.6338469,123.2788413,No signal received,60.5,30,142.8,34.1,7.73601797010997e-06,1.0275030934571483e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,151,2021-05-30,09:07:30,18,10.0212504,123.9677191,MPEG2 TS locked,52.3,31,142.8,36.9,1.2623879572137763e-06,4.05292251122114e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,152,2021-05-30,09:07:33,19,10.2199216,123.8945921,MPEG2 TS locked,27.7,6,142.8,12.6,2.798385662769527e-06,9.028701668849121e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,153,2021-05-30,09:07:36,10,10.9490775,123.5620736,MPEG2 TS locked,52.5,33,142.8,32.0,9.551674237383397e-06,5.0393157355938745e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,154,2021-05-30,09:07:39,38,10.4748081,123.1469113,MPEG2 TS locked,17.0,8,142.8,16.1,1.75929254031446e-06,2.153245076535405e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,155,2021-05-30,09:07:42,31,10.9710616,123.4967517,MPEG2 TS locked,34.8,7.5,142.8,21.0,8.754724344556469e-06,8.251839279698864e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,156,2021-05-30,09:07:45,45,10.0557902,123.3811228,MPEG2 TS locked,32.3,49.4,142.8,25.8,9.426065065567252e-06,6.439177356311214e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,157,2021-05-30,09:07:48,34,10.4621711,123.4673483,MPEG2 TS locked,16.2,2,142.8,10.9,9.245236209513777e-06,5.54275696243528e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,158,2021-05-30,09:07:51,21,10.3916172,123.2439649,No signal received,38.4,37.4,142.8,23.4,8.50371605346782e-06,2.26762200047942e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,159,2021-05-30,09:07:54,17,10.9857422,123.0383954,MPEG2 TS locked,50.7,33,142.8,39.1,3.980873095763287e-06,4.423122307012664e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,160,2021-05-30,09:07:57,32,10.7170705,123.145167,MPEG2 TS locked,36.2,33.8,142.8,29.8,3.9045842275345535e-06,5.728610290951595e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,161,2021-05-30,09:08:00,11,10.6354872,123.3036904,No signal received,30.3,41.0,142.8,29.9,5.187721475244867e-06,7.104173063465467e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,162,2021-05-30,09:08:03,25,10.139178,123.384904,MPEG2 TS locked,29.4,2,142.8,16.9,9.656363706775782e-06,9.808616034420299e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,163,2021-05-30,09:08:06,13,10.3921863,123.3874299,No signal received,36.3,11.3,142.8,28.2,3.018527963119122e-06,9.377208227176382e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,164,2021-05-30,09:08:09,42,10.5979429,123.10812,No signal received,27.5,1,142.8,13.4,5.285085034516122e-06,8.070690268794813e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,165,2021-05-30,09:08:12,23,10.7587099,123.8526616,No signal received,50.8,35,142.8,31.9,4.0684043359821745e-06,1.9367621794190924e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,166,2021-05-30,09:08:15,11,10.7022099,123.4510427,No signal received,41.9,35.1,142.8,26.4,1.0628454119735664e-06,7.161023219766971e-08,10
26,545.00,8K,1/4,3/4,16QAM,2,167,2021-05-30,09:08:18,17,10.1873974,123.4573762,No signal received,15.9,7,142.8,13.2,7.543888915857794e-06,7.663380819569744e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,168,2021-05-30,09:08:21,48,10.7468199,123.4237412,MPEG2 TS locked,56.2,35,142.8,37.2,2.946252103852741e-06,3.8120352733136585e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,169,2021-05-30,09:08:24,13,10.0814921,123.403905,MPEG2 TS locked,26.8,8,142.8,10.5,7.855041073572381e-06,6.171396982605509e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,170,2021-05-30,09:08:27,41,10.9783398,123.3464699,MPEG2 TS locked,18.5,1,142.8,12.9,8.92142423277591e-06,9.225179835303515e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,171,2021-05-30,09:08:30,42,10.4647864,123.3082865,No signal received,54.7,32,142.8,35.9,5.6826101375138545e-06,4.936198517635869e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,172,2021-05-30,09:08:33,10,10.2945475,123.9261427,MPEG2 TS locked,41.6,10.3,142.8,22.5,1.221555293913733e-06,6.801796604410101e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,173,2021-05-30,09:08:36,18,10.6762069,123.1422177,MPEG2 TS locked,41.8,7.8,142.8,24.9,7.550330319348105e-06,1.1980810017490063e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,174,2021-05-30,09:08:39,31,10.1672526,123.268177,No signal received,26.9,8,142.8,18.4,3.8126419637243512e-06,9.175075317485387e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,175,2021-05-30,09:08:42,37,10.4729481,123.8164023,No signal received,31.5,49.9,142.8,27.4,1.9074569869301574e-06,4.647637063624907e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,176,2021-05-30,09:08:45,15,10.9796801,123.4132074,MPEG2 TS locked,29.3,10,142.8,18.6,3.881850615808429e-06,6.785913507367738e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,177,2021-05-30,09:08:48,37,10.0926283,123.8955409,No signal received,30.2,41.5,142.8,29.2,9.315915272835295e-06,7.915103690354008e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,178,2021-05-30,09:08:51,25,10.2632083,123.3599859,No signal received,41.1,20.4,142.8,24.1,4.584252436180547e-08,4.996779316778162e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,179,2021-05-30,09:08:54,27,10.5500794,123.668344,No signal received,25.2,1,142.8,13.4,7.230740726656171e-07,5.472424736510727e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,180,2021-05-30,09:08:57,36,10.193381,123.9662115,MPEG2 TS locked,55.4,33,142.8,30.3,1.969204323935252e-06,9.290659176215616e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,181,2021-05-30,09:09:00,37,10.8180593,123.7347769,No signal received,42.9,28.1,142.8,22.1,7.245568198761306e-06,1.2366669431292488e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,182,2021-05-30,09:09:03,31,10.0571318,123.8434694,No signal received,57.8,31,142.8,38.8,3.5838491265251825e-06,9.800632823003015e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,183,2021-05-30,09:09:06,15,10.463473,123.5468676,No signal received,44.4,39.3,142.8,27.0,8.982100159378751e-06,5.267431735552898e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,184,2021-05-30,09:09:09,37,10.7688418,123.6375657,MPEG2 TS locked,34.7,39.5,142.8,29.2,6.156177546781548e-06,8.60789337652718e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,185,2021-05-30,09:09:12,43,10.3053443,123.2097062,No signal received,31.7,16.2,142.8,27.5,9.984548263695558e-06,9.258075630823571e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,186,2021-05-30,09:09:15,26,10.3056878,123.0920322,No signal received,17.8,4,142.8,15.1,6.940725080072827e-06,4.038311706308931e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,187,2021-05-30,09:09:18,41,10.6880521,123.7957977,No signal received,60.8,30,142.8,38.4,7.964916836243058e-06,5.846725697855548e-07,21
26,545.00,8K,1/4,3/4,16QAM,2,188,2021-05-30,09:09:21,41,10.8063027,123.9994265,No signal received,16.1,10,142.8,19.0,9.996589365309059e-06,8.389569766982898e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,189,2021-05-30,09:09:24,49,10.6815033,123.8382966,MPEG2 TS locked,57.9,32,142.8,32.4,7.715089249250619e-06,4.83966005580828e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,190,2021-05-30,09:09:27,38,10.5457977,123.4278292,No signal received,34.6,11.9,142.8,21.4,5.014989207249721e-06,7.5080745983919015e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,191,2021-05-30,09:09:30,19,10.2218842,123.3374556,MPEG2 TS locked,59.6,34,142.8,30.1,2.076872610650781e-06,2.0995244433312688e-07,21
26,545.00,8K,1/4,3/4,16QAM,2,192,2021-05-30,09:09:33,10,10.1544152,123.8751969,MPEG2 TS locked,54.2,34,142.8,40.0,7.805942145866869e-06,8.801007913247414e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,193,2021-05-30,09:09:36,37,10.611788,123.5442823,No signal received,38.9,32.0,142.8,25.2,9.040120420528526e-06,3.8087541755210783e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,194,2021-05-30,09:09:39,43,10.7291161,123.8798227,MPEG2 TS locked,50.2,33,142.8,35.9,8.62303746900995e-06,8.071429329638387e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,195,2021-05-30,09:09:42,44,10.3084959,123.2518121,No signal received,18.8,3,142.8,13.0,4.530491948685743e-06,2.2517766763307078e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,196,2021-05-30,09:09:45,30,10.96618,123.5863709,No signal received,53.6,34,142.8,31.3,5.947505400237097e-06,2.4695966534276827e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,197,2021-05-30,09:09:48,30,10.0495902,123.1851835,No signal received,54.7,34,142.8,38.7,4.933709790849985e-06,9.215993648930099e-07,22
26,545.00,8K,1/4,3/4,16QAM,2,198,2021-05-30,09:09:51,19,10.7364827,123.9680556,No signal received,15.6,2,142.8,12.3,4.392951331308308e-06,2.5540588548078745e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,199,2021-05-30,09:09:54,43,10.6996959,123.9260942,MPEG2 TS locked,37.4,19.7,142.8,24.1,3.3937752136354037e-06,9.0158928606974e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,200,2021-05-30,09:09:57,23,10.143459,123.2803085,No signal received,21.4,0,142.8,10.0,8.28388392228959e-06,2.374053100022838e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,201,2021-05-30,09:10:00,21,10.5070599,123.3766481,No signal received,35.5,22.3,142.8,28.8,8.992203981484703e-06,8.78360346466439e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,202,2021-05-30,09:10:03,45,10.814795,123.5479327,MPEG2 TS locked,21.6,7,142.8,10.5,9.971161942243613e-06,5.8797666977965514e-08,-2
26,545.00,8K,1/4,3/4,16QAM,2,203,2021-05-30,09:10:06,33,10.3679177,123.5934675,No signal received,28.3,0,142.8,14.8,3.6168975443787123e-06,8.928345232099323e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,204,2021-05-30,09:10:09,41,10.3955298,123.6304461,MPEG2 TS locked,43.2,6.7,142.8,24.1,8.289053758589951e-06,8.824681339977602e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,205,2021-05-30,09:10:12,26,10.133369,123.776173,MPEG2 TS locked,44.0,44.8,142.8,25.8,5.637234406449432e-07,7.4505780071987e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,206,2021-05-30,09:10:15,10,10.8429494,123.8354175,No signal received,24.5,8,142.8,14.4,5.731866302007946e-06,3.78270299860616e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,207,2021-05-30,09:10:18,25,10.6516642,123.5320638,MPEG2 TS locked,44.2,3.1,142.8,21.6,4.214686088673858e-06,3.678149117048953e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,208,2021-05-30,09:10:21,23,10.6506059,123.8287766,MPEG2 TS locked,21.0,6,142.8,11.4,1.3826987406967217e-06,1.1900528721902171e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,209,2021-05-30,09:10:24,37,10.9615383,123.7488264,MPEG2 TS locked,47.2,24.2,142.8,37.0,7.4044500041432345e-06,4.044275226062209e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,210,2021-05-30,09:10:27,25,10.9194944,123.2171614,No signal received,50.1,34,142.8,33.2,8.168211614251631e-06,7.0305716239305124e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,211,2021-05-30,09:10:30,21,10.5416315,123.2149015,MPEG2 TS locked,46.1,7.9,142.8,31.3,4.5100197316813505e-06,1.7421618208113987e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,212,2021-05-30,09:10:33,44,10.0784551,123.0359133,MPEG2 TS locked,39.2,21.2,142.8,28.9,2.277941984968863e-06,2.1047567671608826e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,213,2021-05-30,09:10:36,19,10.9984865,123.2094376,MPEG2 TS locked,41.4,13.5,142.8,25.5,2.299006913513758e-06,3.85599671855631e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,214,2021-05-30,09:10:39,47,10.5271646,123.2960598,No signal received,20.6,8,142.8,18.2,3.432686744086224e-06,9.142838905958846e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,215,2021-05-30,09:10:42,13,10.0554441,123.3812,No signal received,50.6,34,142.8,30.1,9.623368335906164e-06,8.541818572508962e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,216,2021-05-30,09:10:45,47,10.4871892,123.8374101,No signal received,53.3,31,142.8,35.7,9.7529022375941e-06,7.22218796077333e-07,21
26,545.00,8K,1/4,3/4,16QAM,2,217,2021-05-30,09:10:48,22,10.0348707,123.7023483,MPEG2 TS locked,41.5,20.0,142.8,22.0,5.329422865561031e-06,5.66355288728242e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,218,2021-05-30,09:10:51,12,10.8649376,123.1497578,MPEG2 TS locked,32.4,23.7,142.8,21.2,2.995404498106705e-06,7.970288499626988e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,219,2021-05-30,09:10:54,49,10.2490528,123.9453833,MPEG2 TS locked,34.6,42.2,142.8,21.3,7.649538977569063e-06,3.3743750875774713e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,220,2021-05-30,09:10:57,38,10.3827298,123.8281105,No signal received,56.4,32,142.8,30.3,5.923601831595675e-06,6.517010693713321e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,221,2021-05-30,09:11:00,34,10.5110492,123.3442731,MPEG2 TS locked,31.5,43.7,142.8,28.5,6.331347993612057e-06,8.717910187960903e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,222,2021-05-30,09:11:03,36,10.717584,123.834935,No signal received,46.8,9.6,142.8,30.6,9.157816791931785e-06,5.167876149167389e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,223,2021-05-30,09:11:06,25,10.3906021,123.7250308,No signal received,60.6,32,142.8,37.8,6.252683820587012e-07,2.25778013915512e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,224,2021-05-30,09:11:09,10,10.443341,123.2622132,No signal received,31.7,20.7,142.8,26.9,8.448288958610101e-06,3.1153294563742507e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,225,2021-05-30,09:11:12,43,10.1752458,123.7463154,MPEG2 TS locked,56.7,33,142.8,39.9,8.108935888225969e-06,4.874704610837527e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,226,2021-05-30,09:11:15,14,10.2563231,123.0739613,MPEG2 TS locked,56.5,33,142.8,33.5,3.023272569746713e-06,1.5325049140752157e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,227,2021-05-30,09:11:18,26,10.4222606,123.8110459,No signal received,54.4,35,142.8,30.6,9.660020479012169e-06,6.86248443873267e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,228,2021-05-30,09:11:21,34,10.586030300000001,123.2253789,MPEG2 TS locked,38.5,32.3,142.8,28.6,4.215718848968476e-06,4.733164166988648e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,229,2021-05-30,09:11:24,24,10.9424257,123.3079658,MPEG2 TS locked,30.6,5.3,142.8,26.6,6.071179340943134e-06,3.844229313963453e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,230,2021-05-30,09:11:27,13,10.8214257,123.6904331,MPEG2 TS locked,56.4,34,142.8,35.5,9.67626202161058e-06,9.016416676790817e-07,22
26,545.00,8K,1/4,3/4,16QAM,2,231,2021-05-30,09:11:30,43,10.7664024,123.0750148,No signal received,54.9,32,142.8,33.3,8.355054310859292e-06,2.3723518492700003e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,232,2021-05-30,09:11:33,36,10.893452,123.2423371,MPEG2 TS locked,37.8,19.1,142.8,28.3,2.433000715655006e-06,8.585085298974347e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,233,2021-05-30,09:11:36,49,10.7744798,123.3687443,MPEG2 TS locked,30.5,39.8,142.8,28.6,9.351781777164132e-06,4.7418559200091256e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,234,2021-05-30,09:11:39,16,10.2795737,123.7774364,MPEG2 TS locked,42.6,20.9,142.8,21.7,3.8267965743331635e-06,9.735550959659447e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,235,2021-05-30,09:11:42,45,10.3825338,123.1963536,MPEG2 TS locked,55.4,32,142.8,38.7,2.665234364514396e-06,3.084088153745582e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,236,2021-05-30,09:11:45,42,10.4857355,123.2846503,No signal received,19.9,1,142.8,16.6,3.5568375514650786e-06,1.5928848960808051e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,237,2021-05-30,09:11:48,16,10.6514737,123.8112325,No signal received,55.2,32,142.8,32.2,5.855881697616953e-06,8.194129260878566e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,238,2021-05-30,09:11:51,21,10.1417225,123.7764768,No signal received,22.7,0,142.8,17.3,1.0046937107167308e-06,9.195413044141435e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,239,2021-05-30,09:11:54,31,10.748117,123.2992601,No signal received,53.2,32,142.8,39.3,2.6762388900031443e-06,1.9799810236360017e-07,23
26,545.00,8K,1/4,3/4,16QAM,2,240,2021-05-30,09:11:57,48,10.7429206,123.383498,MPEG2 TS locked,23.5,2,142.8,17.4,7.296668104369272e-06,4.060554848252202e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,241,2021-05-30,09:12:00,31,10.2061253,123.5896967,No signal received,48.3,15.3,142.8,39.7,4.344339681870513e-06,3.0037394085762216e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,242,2021-05-30,09:12:03,45,10.5956456,123.2286081,No signal received,51.5,35,142.8,37.0,2.5834181704962077e-06,2.4499429217340174e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,243,2021-05-30,09:12:06,32,10.1779978,123.1462688,No signal received,58.0,34,142.8,32.1,1.944326116611328e-07,6.316303304939691e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,244,2021-05-30,09:12:09,44,10.0775058,123.602306,No signal received,17.8,10,142.8,18.4,4.9270838384066375e-06,9.97115170905333e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,245,2021-05-30,09:12:12,42,10.9888857,123.8181178,MPEG2 TS locked,35.0,33.0,142.8,27.0,9.12032471571737e-06,9.746289656090856e-07,13
26,545.00,8K,1/4,3/4,16QAM,2,246,2021-05-30,09:12:15,38,10.5369558,123.1302506,MPEG2 TS locked,55.2,33,142.8,33.8,5.394761645521339e-06,5.5724875317035864e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,247,2021-05-30,09:12:18,46,10.1382334,123.2601016,No signal received,22.2,6,142.8,15.6,8.021188144022204e-06,9.012685598995539e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,248,2021-05-30,09:12:21,25,10.9666082,123.7547691,MPEG2 TS locked,27.3,7,142.8,18.4,9.183820110396604e-06,2.5278940773004053e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,249,2021-05-30,09:12:24,47,10.1483854,123.0039124,MPEG2 TS locked,31.3,6.4,142.8,28.0,3.5917527385329387e-07,7.76199959178553e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,250,2021-05-30,09:12:27,30,10.7782724,123.0141366,No signal received,54.9,30,142.8,38.1,3.9278635822522315e-06,2.400465188755676e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,251,2021-05-30,09:12:30,34,10.4225922,123.9921213,No signal received,59.4,33,142.8,30.0,4.225203158323987e-06,1.915293612830429e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,252,2021-05-30,09:12:33,24,10.5916156,123.3938104,No signal received,32.4,32.9,142.8,25.7,5.616130875837243e-06,8.868671613173079e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,253,2021-05-30,09:12:36,34,10.5762317,123.3937045,No signal received,58.5,31,142.8,33.4,2.482178574910624e-06,1.8871511015366937e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,254,2021-05-30,09:12:39,32,10.0177423,123.6053175,MPEG2 TS locked,45.2,10.6,142.8,36.7,6.90083366702845e-06,6.338277012573674e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,255,2021-05-30,09:12:42,49,10.4888459,123.2216532,No signal received,15.1,9,142.8,16.9,7.236785417653613e-07,5.264032232433614e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,256,2021-05-30,09:12:45,30,10.7685195,123.5589915,No signal received,37.3,3.5,142.8,21.4,4.924259638363154e-06,3.671276142096741e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,257,2021-05-30,09:12:48,26,10.6923639,123.2120546,MPEG2 TS locked,41.8,33.8,142.8,26.9,8.39852701425595e-06,7.445683980563951e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,258,2021-05-30,09:12:51,44,10.5685324,123.1938352,No signal received,35.9,44.1,142.8,25.4,8.030753118185261e-06,2.2612403634841327e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,259,2021-05-30,09:12:54,28,10.2713807,123.6801066,MPEG2 TS locked,35.8,47.3,142.8,20.7,5.60890606508061e-07,4.829372170308448e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,260,2021-05-30,09:12:57,48,10.2190937,123.4681387,MPEG2 TS locked,20.9,2,142.8,12.8,6.072614202479243e-07,5.843567590685151e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,261,2021-05-30,09:13:00,36,10.5972231,123.1837603,No signal received,27.9,9,142.8,15.6,6.363404811585235e-06,5.990195459823621e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,262,2021-05-30,09:13:03,32,10.7671568,123.7047449,No signal received,27.1,10,142.8,12.9,5.1367032874379745e-06,1.0488652180178892e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,263,2021-05-30,09:13:06,40,10.1691438,123.2154229,No signal received,47.1,4.4,142.8,37.4,3.0568351065632517e-06,3.005534051899942e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,264,2021-05-30,09:13:09,49,10.4720714,123.2625556,No signal received,23.2,6,142.8,16.7,6.5458981503679746e-06,8.253902468340024e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,265,2021-05-30,09:13:12,33,10.5078741,123.7162999,MPEG2 TS locked,52.6,31,142.8,31.7,4.266663089584667e-06,7.797552640867102e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,266,2021-05-30,09:13:15,23,10.1259267,123.328218,No signal received,50.7,31,142.8,38.8,9.928781433203127e-06,4.2340275706958973e-07,24
26,545.00,8K,1/4,3/4,16QAM,2,267,2021-05-30,09:13:18,49,10.0172245,123.8230875,MPEG2 TS locked,59.8,31,142.8,31.6,7.536087086556881e-06,1.9032141066934093e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,268,2021-05-30,09:13:21,28,10.6489177,123.6563565,No signal received,22.2,1,142.8,12.1,5.298497177418463e-06,7.445198000129826e-07,7
26,545.00,8K,1/4,3/4,16QAM,2,269,2021-05-30,09:13:24,12,10.8764838,123.9377798,MPEG2 TS locked,51.6,32,142.8,39.5,1.7786365919508617e-06,3.334704755657851e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,270,2021-05-30,09:13:27,14,10.6900625,123.6302046,MPEG2 TS locked,59.9,31,142.8,37.5,7.332910845526429e-06,3.503862379746572e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,271,2021-05-30,09:13:30,11,10.6776849,123.9971549,No signal received,42.8,9.6,142.8,29.7,6.955979705656804e-06,8.46664638589934e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,272,2021-05-30,09:13:33,45,10.4488311,123.6215283,No signal received,41.3,22.2,142.8,25.7,2.872807636682383e-06,3.562508165030419e-06,11
