CHANNEL,FREQUENCY,FFT_MODE,GUARD_INTERVAL,CODERATE,CONSTELLATION,TIME_INTERLEAVING,TEST POINT,DATE,TIME,ALTITUDE,LATITUDE,LONGITUDE,STATUS,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
26,545.00,8K,1/4,3/4,16QAM,2,135,2021-05-30,09:06:42,38,10.1572018,123.9013869,MPEG2 TS locked,61.0,34,142.8,37.9,2.9571531088227155e-06,2.1678261100021323e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,136,2021-05-30,09:06:45,10,10.9332683,123.8313675,MPEG2 TS locked,27.2,4,142.8,15.1,2.031097029586074e-06,5.8920409516223995e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,137,2021-05-30,09:06:48,32,10.7591531,123.5562317,No signal received,29.6,1,142.8,17.7,8.637451186719446e-06,7.270446212992833e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,138,2021-05-30,09:06:51,27,10.7500998,123.1562387,MPEG2 TS locked,40.9,3.1,142.8,22.8,3.230245116695163e-06,1.050808722794323e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,139,2021-05-30,09:06:54,32,10.3191501,123.7905629,No signal received,45.7,2.4,142.8,36.5,8.223288723710185e-06,3.987344344250013e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,140,2021-05-30,09:06:57,38,10.6387868,123.8988727,No signal received,41.1,23.4,142.8,29.6,4.592906622390667e-06,3.989528106779292e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,141,2021-05-30,09:07:00,17,10.9041238,123.3018909,No signal received,27.4,5,142.8,13.9,9.672268520066484e-07,8.908342710535411e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,142,2021-05-30,09:07:03,38,10.2600745,123.862545,MPEG2 TS locked,19.1,4,142.8,12.0,5.147498631638317e-06,7.889661138446571e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,143,2021-05-30,09:07:06,41,10.5433972,123.1950441,No signal received,41.3,43.8,142.8,28.5,9.39752629616144e-07,6.443442677041001e-09,12
26,545.00,8K,1/4,3/4,16QAM,2,144,2021-05-30,09:07:09,10,10.6298365,123.6535828,No signal received,59.2,32,142.8,32.9,8.949580798620959e-07,2.9668803725657975e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,145,2021-05-30,09:07:12,43,10.7959334,123.907589,No signal received,40.1,43.0,142.8,22.7,4.2623581612997745e-06,9.723629887853181e-07,16
26,545.00,8K,1/4,3/4,16QAM,2,146,2021-05-30,09:07:15,33,10.04422,123.695373,MPEG2 TS locked,40.0,26.7,142.8,26.4,7.85537015496551e-06,1.5620405350407728e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,147,2021-05-30,09:07:18,32,10.2216433,123.792748,MPEG2 TS locked,26.4,4,142.8,14.2,8.142783756796104e-06,2.2167452329196614e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,148,2021-05-30,09:07:21,38,10.1022799,123.8574222,MPEG2 TS locked,55.7,31,142.8,33.6,8.495201967036727e-06,9.864410165858376e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,149,2021-05-30,09:07:24,40,10.863986,123.4077139,No signal received,34.4,40.3,142.8,28.8,3.9417512445897304e-06,3.711060857311188e-07,16
26,545.00,8K,1/4,3/4,16QAM,2,150,2021-05-30,09:07:27,12,10.3575569,123.3859679,No signal received,17.1,6,142.8,13.4,1.5754999033756523e-06,2.7761100033707107e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,151,2021-05-30,09:07:30,15,10.9610523,123.0685423,MPEG2 TS locked,36.6,13.9,142.8,23.7,7.272892496870482e-06,2.6474885886123676e-07,12
26,545.00,8K,1/4,3/4,16QAM,2,152,2021-05-30,09:07:33,13,10.1644329,123.291577,MPEG2 TS locked,33.9,30.6,142.8,29.6,7.58614756282892e-06,6.3789084200490556e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,153,2021-05-30,09:07:36,47,10.0964593,123.8674065,No signal received,34.5,24.2,142.8,28.3,6.373605995459215e-06,7.1274929696413735e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,154,2021-05-30,09:07:39,42,10.9704969,123.2090111,No signal received,59.0,30,142.8,39.7,6.878896894140657e-06,3.8028415783676996e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,155,2021-05-30,09:07:42,33,10.1837149,123.759583,No signal received,49.2,18.7,142.8,32.0,2.875654225795118e-06,9.23883381829178e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,156,2021-05-30,09:07:45,19,10.8861931,123.3733208,MPEG2 TS locked,18.6,2,142.8,12.9,5.178890579692984e-06,1.5873542382597927e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,157,2021-05-30,09:07:48,21,10.2178822,123.8779124,MPEG2 TS locked,45.3,37.6,142.8,30.7,3.964474472825996e-08,2.224332451934694e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,158,2021-05-30,09:07:51,41,10.8584685,123.6074247,MPEG2 TS locked,19.8,5,142.8,17.9,9.096797432802798e-06,5.343227262290213e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,159,2021-05-30,09:07:54,32,10.0182278,123.8984144,MPEG2 TS locked,31.2,33.4,142.8,25.8,7.726295603339473e-06,6.683729393754433e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,160,2021-05-30,09:07:57,20,10.4119858,123.8793714,No signal received,27.7,4,142.8,14.2,3.1159499564769766e-06,9.723025999008054e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,161,2021-05-30,09:08:00,37,10.4483409,123.685825,No signal received,38.6,41.8,142.8,21.9,2.2724993429252283e-06,3.0052042216819776e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,162,2021-05-30,09:08:03,18,10.304903,123.286487,MPEG2 TS locked,43.9,11.4,142.8,25.3,8.568903852691179e-07,8.509725974059128e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,163,2021-05-30,09:08:06,14,10.550438100000001,123.3121894,No signal received,35.7,41.0,142.8,28.5,8.081125154126975e-06,2.148990078417804e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,164,2021-05-30,09:08:09,46,10.6527203,123.3068777,No signal received,28.8,5,142.8,12.4,1.7686579569256855e-06,4.930947909849742e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,165,2021-05-30,09:08:12,34,10.8006205,123.5133945,MPEG2 TS locked,55.0,35,142.8,35.3,9.528437071095766e-06,7.433960917046892e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,166,2021-05-30,09:08:15,40,10.5726088,123.1110066,No signal received,32.5,44.5,142.8,27.5,5.599525267107419e-06,2.61764114667715e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,167,2021-05-30,09:08:18,48,10.7040514,123.6144749,No signal received,19.9,2,142.8,19.3,3.620815731964375e-06,4.040474724849149e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,168,2021-05-30,09:08:21,33,10.4680123,123.7972612,MPEG2 TS locked,54.9,34,142.8,33.3,7.104764541229273e-06,3.6383328269635362e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,169,2021-05-30,09:08:24,36,10.1336873,123.8546681,No signal received,38.4,28.3,142.8,25.5,8.450239442043941e-06,6.610013991564245e-08,10
26,545.00,8K,1/4,3/4,16QAM,2,170,2021-05-30,09:08:27,11,10.7960777,123.0455402,MPEG2 TS locked,42.7,3.4,142.8,24.4,6.814613224854276e-06,9.900302778527297e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,171,2021-05-30,09:08:30,31,10.6804547,123.9257698,No signal received,30.8,33.1,142.8,26.3,2.9587875867285153e-06,7.868393279480171e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,172,2021-05-30,09:08:33,44,10.7642346,123.510561,No signal received,16.1,0,142.8,16.9,9.58249866661939e-06,6.698556174900242e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,173,2021-05-30,09:08:36,33,10.2992117,123.662521,MPEG2 TS locked,55.5,32,142.8,36.5,5.5513688645099406e-06,3.770064952108012e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,174,2021-05-30,09:08:39,35,10.1727514,123.4531228,MPEG2 TS locked,47.5,39.3,142.8,32.4,6.220196789302338e-06,8.592542731558529e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,175,2021-05-30,09:08:42,45,10.9556333,123.072581,MPEG2 TS locked,44.4,33.7,142.8,20.1,3.0174785402879103e-07,6.075539695469074e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,176,2021-05-30,09:08:45,12,10.0660071,123.5089197,MPEG2 TS locked,39.6,20.9,142.8,20.8,1.0787496216502145e-06,3.629491944218397e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,177,2021-05-30,09:08:48,31,10.3584203,123.255633,MPEG2 TS locked,52.8,33,142.8,32.0,2.6528014088555484e-06,1.2328857575154494e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,178,2021-05-30,09:08:51,29,10.5674488,123.4603935,MPEG2 TS locked,24.2,2,142.8,15.9,6.430447958139533e-06,7.410410759500905e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,179,2021-05-30,09:08:54,27,10.7124982,123.0271144,No signal received,47.1,31.2,142.8,36.7,2.3228898512376228e-06,8.633312810249893e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,180,2021-05-30,09:08:57,35,10.2007242,123.8414459,MPEG2 TS locked,43.4,24.8,142.8,25.4,4.7314737067334675e-06,1.6054141610959427e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,181,2021-05-30,09:09:00,39,10.2169014,123.4312686,No signal received,49.8,43.1,142.8,32.1,2.4203304500529045e-06,9.923945852624095e-07,18
26,545.00,8K,1/4,3/4,16QAM,2,182,2021-05-30,09:09:03,13,10.7458282,123.3002671,No signal received,39.5,15.2,142.8,20.0,9.141945639556028e-06,8.270428939960576e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,183,2021-05-30,09:09:06,38,10.3056998,123.6235176,No signal received,29.4,4,142.8,17.6,1.002560335619186e-06,8.020271379277612e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,184,2021-05-30,09:09:09,24,10.0285232,123.8131614,No signal received,48.5,39.7,142.8,37.9,9.405178196311482e-07,5.459004351363759e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,185,2021-05-30,09:09:12,37,10.9287533,123.3296451,No signal received,40.3,15.1,142.8,25.0,3.83332411950197e-06,9.047430754210762e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,186,2021-05-30,09:09:15,31,10.3412281,123.0248379,MPEG2 TS locked,39.3,32.1,142.8,28.5,7.328886772871227e-06,4.425292634706128e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,187,2021-05-30,09:09:18,45,10.3369718,123.7583562,MPEG2 TS locked,35.4,40.2,142.8,27.2,9.043219513694637e-06,5.612482542344626e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,188,2021-05-30,09:09:21,46,10.0190522,123.3190422,MPEG2 TS locked,58.2,31,142.8,37.4,7.279347686675494e-06,9.069354251999873e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,189,2021-05-30,09:09:24,37,10.8237828,123.8734795,No signal received,19.6,3,142.8,14.0,1.710638791855964e-06,9.08856617697915e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,190,2021-05-30,09:09:27,32,10.5351312,123.5930092,No signal received,58.0,34,142.8,38.6,7.623458141647115e-06,3.870997641926196e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,191,2021-05-30,09:09:30,17,10.0638194,123.392353,MPEG2 TS locked,29.3,8,142.8,12.9,2.5189976159068863e-06,1.2317712288749328e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,192,2021-05-30,09:09:33,26,10.440772,123.7050757,MPEG2 TS locked,58.0,33,142.8,36.3,2.8930499835013523e-06,4.771208891893489e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,193,2021-05-30,09:09:36,49,10.2041919,123.4333782,No signal received,48.9,18.1,142.8,30.3,2.768449506898828e-06,1.37833251532012e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,194,2021-05-30,09:09:39,34,10.5979866,123.2806642,MPEG2 TS locked,58.8,33,142.8,30.6,3.574411491672048e-06,6.816322940030831e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,195,2021-05-30,09:09:42,44,10.7538319,123.4344009,MPEG2 TS locked,25.0,1,142.8,14.6,7.494379802623216e-06,9.122599465816534e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,196,2021-05-30,09:09:45,40,10.9473097,123.192468,No signal received,50.1,35,142.8,36.0,6.0371612992513256e-06,3.542751689393642e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,197,2021-05-30,09:09:48,21,10.0609843,123.7737984,MPEG2 TS locked,16.5,2,142.8,11.7,4.092159453585995e-06,9.973906344367458e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,198,2021-05-30,09:09:51,15,10.8045784,123.903296,No signal received,29.1,0,142.8,15.8,6.972819713760353e-06,5.953981790384897e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,199,2021-05-30,09:09:54,15,10.0973556,123.1491782,No signal received,39.9,27.0,142.8,27.9,7.409619230374115e-06,1.2744783668638738e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,200,2021-05-30,09:09:57,17,10.716094,123.1846454,No signal received,43.6,27.3,142.8,27.4,9.717030071836087e-06,7.426188333822235e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,201,2021-05-30,09:10:00,14,10.5253876,123.8354011,No signal received,58.0,34,142.8,33.7,9.151122693837897e-06,4.833949308010507e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,202,2021-05-30,09:10:03,34,10.1251499,123.1389049,MPEG2 TS locked,19.6,8,142.8,18.6,7.043939603493943e-07,3.19874135830175e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,203,2021-05-30,09:10:06,17,10.6800173,123.573047,No signal received,47.3,43.7,142.8,34.0,4.788232725195133e-06,8.098465924805057e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,204,2021-05-30,09:10:09,33,10.0979723,123.4077705,MPEG2 TS locked,32.6,24.2,142.8,27.9,5.629253691390765e-06,4.612045946694494e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,205,2021-05-30,09:10:12,32,10.0439074,123.719629,MPEG2 TS locked,46.0,26.2,142.8,39.8,3.361784334107304e-06,6.397904088597801e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,206,2021-05-30,09:10:15,47,10.6869053,123.6602457,No signal received,58.2,32,142.8,37.6,2.6441036136739105e-06,1.985567191367399e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,207,2021-05-30,09:10:18,12,10.5625943,123.8505464,MPEG2 TS locked,41.4,44.0,142.8,30.0,7.442666377148931e-06,6.484472373352309e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,208,2021-05-30,09:10:21,10,10.1425558,123.5463629,No signal received,19.9,3,142.8,17.1,2.103963303380527e-06,6.818783346480309e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,209,2021-05-30,09:10:24,26,10.4501624,123.579948,MPEG2 TS locked,28.7,5,142.8,13.4,7.953645066702973e-06,4.1275407764617136e-08,3
26,545.00,8K,1/4,3/4,16QAM,2,210,2021-05-30,09:10:27,12,10.9690984,123.0832104,No signal received,30.0,None,142.8,21.9,7.012384416407035e-06,1.0457599506870318e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,211,2021-05-30,09:10:30,33,10.9775375,123.1040208,MPEG2 TS locked,15.2,4,142.8,14.4,6.004586167619569e-06,7.515259102818599e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,212,2021-05-30,09:10:33,11,10.3170791,123.3560418,MPEG2 TS locked,28.7,9,142.8,14.0,6.741754962826434e-06,8.277049325811587e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,213,2021-05-30,09:10:36,26,10.6992033,123.2553505,MPEG2 TS locked,31.0,30.5,142.8,23.4,7.523455781513268e-06,6.535992079902376e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,214,2021-05-30,09:10:39,38,10.5733293,123.4909335,MPEG2 TS locked,25.3,4,142.8,15.2,2.9322118242953953e-06,2.3912905050168454e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,215,2021-05-30,09:10:42,45,10.7888235,123.6730912,No signal received,43.3,15.6,142.8,23.3,1.7895954378783908e-06,8.946645521399143e-07,13
26,545.00,8K,1/4,3/4,16QAM,2,216,2021-05-30,09:10:45,23,10.0509396,123.010892,MPEG2 TS locked,36.6,43.1,142.8,20.6,2.544636419932679e-06,8.380314002024426e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,217,2021-05-30,09:10:48,28,10.4957467,123.4922527,No signal received,54.2,33,142.8,37.1,8.641069440865761e-06,5.078713983756291e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,218,2021-05-30,09:10:51,20,10.0467734,123.836697,No signal received,18.8,6,142.8,13.4,9.48451184369347e-06,7.937798833751852e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,219,2021-05-30,09:10:54,16,10.0519423,123.0103485,MPEG2 TS locked,32.7,28.1,142.8,20.6,5.569485395739893e-06,7.35487820991021e-08,10
26,545.00,8K,1/4,3/4,16QAM,2,220,2021-05-30,09:10:57,26,10.2500938,123.8097525,No signal received,56.9,30,142.8,31.4,3.7853407525871107e-06,6.5145309313743036e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,221,2021-05-30,09:11:00,34,10.1153422,123.0938121,No signal received,29.8,2,142.8,16.4,4.851067731141795e-06,7.4708785907399235e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,222,2021-05-30,09:11:03,36,10.0366013,123.6229844,No signal received,39.5,5.4,142.8,27.4,6.4134012679203935e-06,6.154749109955499e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,223,2021-05-30,09:11:06,23,10.3382681,123.6710227,No signal received,44.3,5.0,142.8,24.3,7.826526897397668e-06,9.88385525474927e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,224,2021-05-30,09:11:09,26,10.3682737,123.1217087,No signal received,34.3,16.7,142.8,28.8,2.1647993214429017e-06,9.797621716829197e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,225,2021-05-30,09:11:12,44,10.2500584,123.7524526,MPEG2 TS locked,24.4,5,142.8,18.9,2.1720522774634443e-06,5.9176689113650234e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,226,2021-05-30,09:11:15,49,10.2776322,123.3995091,No signal received,28.0,4,142.8,10.5,4.282404065713469e-06,3.7088565630118e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,227,2021-05-30,09:11:18,34,10.388698399999999,123.4504833,MPEG2 TS locked,54.7,34,142.8,36.7,9.857695033248772e-06,5.017145063587856e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,228,2021-05-30,09:11:21,28,10.8119662,123.0906721,MPEG2 TS locked,60.0,32,142.8,35.5,3.4426717120021497e-06,9.847108258009574e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,229,2021-05-30,09:11:24,29,10.1798676,123.3893164,MPEG2 TS locked,57.5,34,142.8,38.2,8.625945691080034e-06,2.002194431394222e-07,17
26,545.00,8K,1/4,3/4,16QAM,2,230,2021-05-30,09:11:27,18,10.7496582,123.5203718,MPEG2 TS locked,35.4,10.1,142.8,23.1,5.514791386562493e-06,3.6365853564881356e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,231,2021-05-30,09:11:30,32,10.0627054,123.5665267,MPEG2 TS locked,22.1,6,142.8,16.8,3.4231213228356416e-06,7.681822729239308e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,232,2021-05-30,09:11:33,27,10.6848475,123.8296614,MPEG2 TS locked,32.7,0.6,142.8,26.8,7.206790787009062e-06,8.680158999198143e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,233,2021-05-30,09:11:36,10,10.8700939,123.4181127,No signal received,34.0,19.5,142.8,24.3,8.885009782623602e-06,4.427719500341563e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,234,2021-05-30,09:11:39,33,10.9007802,123.8771716,No signal received,55.9,32,142.8,33.9,8.409208647520575e-06,8.587579520566242e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,235,2021-05-30,09:11:42,16,10.9000121,123.9447258,MPEG2 TS locked,36.4,43.7,142.8,24.1,7.816552101187006e-06,1.3927207174092504e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,236,2021-05-30,09:11:45,38,10.980052,123.6583228,MPEG2 TS locked,44.6,35.3,142.8,29.5,5.885158613124014e-06,2.0662125384570782e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,237,2021-05-30,09:11:48,11,10.3892322,123.3968972,No signal received,45.2,37.7,142.8,37.5,3.2968088521680317e-06,3.995879322824679e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,238,2021-05-30,09:11:51,47,10.8659384,123.7600743,No signal received,37.9,30.7,142.8,28.5,4.506740718897198e-06,1.626076887948128e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,239,2021-05-30,09:11:54,45,10.7228819,123.66119810000001,MPEG2 TS locked,34.0,13.1,142.8,21.5,2.5320825504712395e-06,6.234083799560127e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,240,2021-05-30,09:11:57,15,10.2745554,123.7729567,MPEG2 TS locked,43.7,42.7,142.8,23.5,4.2565247438682785e-06,1.371856644430699e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,241,2021-05-30,09:12:00,38,10.0521179,123.8061507,MPEG2 TS locked,53.2,32,142.8,36.0,7.590925066135444e-06,9.561924268080015e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,242,2021-05-30,09:12:03,32,10.809753,123.3974556,MPEG2 TS locked,37.9,12.4,142.8,23.7,1.7097088176789098e-06,4.9576000444065296e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,243,2021-05-30,09:12:06,28,10.3065833,123.7871482,No signal received,21.2,6,142.8,14.8,6.478927020429068e-06,4.130458731619291e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,244,2021-05-30,09:12:09,31,10.3024296,123.2092712,No signal received,35.8,29.2,142.8,27.9,3.003444009179301e-07,7.032504944187911e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,245,2021-05-30,09:12:12,19,10.0248588,123.8163831,MPEG2 TS locked,56.8,30,142.8,34.6,4.340277492202887e-06,3.116546026210465e-07,22
26,545.00,8K,1/4,3/4,16QAM,2,246,2021-05-30,09:12:15,25,10.3245576,123.7931222,No signal received,58.2,33,142.8,31.1,6.920373485659445e-06,8.45013082551277e-07,22
26,545.00,8K,1/4,3/4,16QAM,2,247,2021-05-30,09:12:18,28,10.1963732,123.2531423,MPEG2 TS locked,57.0,32,142.8,31.0,1.0052148274118488e-07,1.5810144026968709e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,248,2021-05-30,09:12:21,21,10.6720413,123.4373116,No signal received,20.2,8,142.8,10.1,7.922568949261464e-06,5.5436855858433895e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,249,2021-05-30,09:12:24,40,10.08738,123.8637007,No signal received,21.7,7,142.8,13.3,8.931017730456436e-06,6.2671568263521325e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,250,2021-05-30,09:12:27,20,10.3373109,123.5057985,No signal received,43.5,11.2,142.8,26.2,3.838821824472569e-06,8.985253011976966e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,251,2021-05-30,09:12:30,42,10.8883842,123.6654674,MPEG2 TS locked,47.4,30.3,142.8,30.5,3.216678263288033e-06,4.917205331009508e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,252,2021-05-30,09:12:33,39,10.6834883,123.1415205,MPEG2 TS locked,25.9,5,142.8,17.3,3.456879920548338e-06,9.495469070263874e-07,-1
26,545.00,8K,1/4,3/4,16QAM,2,253,2021-05-30,09:12:36,16,10.4627287,123.4907937,MPEG2 TS locked,29.3,9,142.8,15.5,6.163614872492675e-06,5.492558932615504e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,254,2021-05-30,09:12:39,39,10.497781,123.8323217,No signal received,58.3,33,142.8,32.5,6.167396542364714e-06,7.534147925498634e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,255,2021-05-30,09:12:42,22,10.9670298,123.0067108,MPEG2 TS locked,29.4,10,142.8,16.3,1.6552479748895998e-06,9.442611939947667e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,256,2021-05-30,09:12:45,28,10.9590558,123.8283268,MPEG2 TS locked,38.9,41.1,142.8,21.0,1.9578380929042626e-07,4.664092223495913e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,257,2021-05-30,09:12:48,22,10.7230158,123.6672922,No signal received,46.4,12.5,142.8,33.8,7.805369935425518e-06,3.4998215301226367e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,258,2021-05-30,09:12:51,27,10.4006648,123.5355492,MPEG2 TS locked,37.4,39.4,142.8,28.9,5.966374234483525e-06,3.399477740702278e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,259,2021-05-30,09:12:54,41,10.7149026,123.6980458,No signal received,49.5,24.5,142.8,37.8,9.127875113674841e-06,6.362933530868321e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,260,2021-05-30,09:12:57,39,10.505158,123.8143438,MPEG2 TS locked,23.5,9,142.8,10.4,1.5346593686147847e-06,5.5336977800432775e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,261,2021-05-30,09:13:00,12,10.9458585,123.8719783,MPEG2 TS locked,33.0,40.5,142.8,29.1,6.898382919139927e-06,9.563542539770269e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,262,2021-05-30,09:13:03,40,10.4129841,123.3991767,No signal received,28.6,2,142.8,18.9,3.0576681545145148e-06,7.376294075059826e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,263,2021-05-30,09:13:06,26,10.6571508,123.0023243,No signal received,35.5,41.7,142.8,28.0,7.2993196904320535e-06,1.8220898357703385e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,264,2021-05-30,09:13:09,38,10.2368128,123.2101575,MPEG2 TS locked,55.8,32,142.8,31.6,7.253421666730963e-06,2.774762895702674e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,265,2021-05-30,09:13:12,11,10.0761772,123.845098,No signal received,26.5,2,142.8,16.6,7.072579253884708e-06,2.251084521085764e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,266,2021-05-30,09:13:15,46,10.6743104,123.8651664,MPEG2 TS locked,31.2,34.0,142.8,21.3,5.085490747748973e-06,4.3584851047475447e-07,13
26,545.00,8K,1/4,3/4,16QAM,2,267,2021-05-30,09:13:18,43,10.1746408,123.8791675,No signal received,54.9,30,142.8,31.5,7.637161990849408e-06,1.5645765884721552e-07,19
26,545.00,8K,1/4,3/4,16QAM,2,268,2021-05-30,09:13:21,10,10.3471694,123.9158068,No signal received,55.1,35,142.8,34.4,1.4605301162524565e-06,1.3765508763186495e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,269,2021-05-30,09:13:24,17,10.5096022,123.6409151,No signal received,19.3,5,142.8,11.7,1.527697321051945e-06,2.268651375613958e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,270,2021-05-30,09:13:27,20,10.8366029,123.4779063,No signal received,50.4,32,142.8,37.8,3.3772013976051507e-06,1.2965450690355518e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,271,2021-05-30,09:13:30,39,10.0484429,123.3279717,MPEG2 TS locked,37.5,32.1,142.8,28.8,2.477728996688555e-07,6.315415254828584e-06,15
